review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0102,_w6Wm6ialcA,https://www.youtube.com/watch?v=_w6Wm6ialcA,Phthorimaea_absoluta,Insects,established,2017-05-17T10:58:45Z,Post-Introduction,plaga,Invasion,title_description,Trampa para Acabar con la Plaga (Tuta) de los Tomates,"Trampa para Acabar con la Plaga (Tuta) de los Tomates | La polilla del tomate o Tuta absoluta es una plaga que afecta a los cultivos de tomate, penetrando en los frutos, en las hojas o en ...",,,,
KEYWORD_0106,V4lPzbleL7M,https://www.youtube.com/watch?v=V4lPzbleL7M,Rugulopteryx_okamurae,Plants,alien,2019-10-06T22:47:05Z,Post-Introduction,invasoras,Invasion,title_description,"EED - Antonio Vegara, algas invasoras","EED - Antonio Vegara, algas invasoras | El colectivo Algas Marinas del Estrecho defiende que la rugulopteryx okamurae puede servir de materia prima para la ...",,,,
KEYWORD_0110,zl3hA5jV0tI,https://www.youtube.com/watch?v=zl3hA5jV0tI,Ceratitis_capitata,Insects,established,2017-06-16T18:14:43Z,Post-Introduction,plaga,Invasion,title_description,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera | La tècnica ha sigut efectiva en altres plagues com la mosca del mediterrani.,,,,
KEYWORD_0114,KGTWXgiGEAQ,https://www.youtube.com/watch?v=KGTWXgiGEAQ,Rugulopteryx_okamurae,Plants,alien,2019-06-29T17:53:14Z,Post-Introduction,invasora,Invasion,title_description,Corrientes marinas de fondo,Corrientes marinas de fondo | Visual de cómo desplazan las corrientes marinas los arribazones de alga invasora asiática Rugulopteryx okamurae.,,,,
KEYWORD_0118,1-JsrSixCFU,https://www.youtube.com/watch?v=1-JsrSixCFU,Dryocosmus_kuriphilus,Insects,alien,2024-05-07T10:54:58Z,Post-Introduction,plaga,Invasion,title_description,DkFreeCastanea: la App del Castaño Asturiano.,"DkFreeCastanea: la App del Castaño Asturiano. | Con la aplicación DkFreeCastanea, podrás ayudarnos a combatir la plaga de avispilla del castaño (Dryocosmus kuriphilus) ...",,,,
KEYWORD_0122,U4J8oEBhRHE,https://www.youtube.com/watch?v=U4J8oEBhRHE,Rugulopteryx_okamurae,Plants,alien,2019-06-14T14:08:22Z,Post-Introduction,invasion,Invasion,title_description,España Directo  13-06-19 alga invasora,España Directo 13-06-19 alga invasora | Cuatro minutos para visualizar la catástrofe ecológica que ha generado la invasión del Estrecho por el alga asiática.,,,,
KEYWORD_0126,W3J9V4rUEaQ,https://www.youtube.com/watch?v=W3J9V4rUEaQ,Vespa_velutina,Insects,established,2017-03-22T21:56:22Z,Post-Introduction,invasion,Invasion,title_description,CONFERENCIA CHARLA COLOQUIO SOBRE LA PROBLEMATICA DE LA VESPA VELUTINA,CONFERENCIA CHARLA COLOQUIO SOBRE LA PROBLEMATICA DE LA VESPA VELUTINA | HABLAREMOS de: * Situación actual de la invasión en Cantabria. * Protocolo de lucha y control de la Vespa Velutina de la ...,,,,
KEYWORD_0130,p0uSiiKlBKs,https://www.youtube.com/watch?v=p0uSiiKlBKs,Phthorimaea_absoluta,Insects,established,2018-10-11T13:24:28Z,Post-Introduction,plagas,Invasion,title_description,Control biológico de Tuta absoluta en el sureste de España,"Control biológico de Tuta absoluta en el sureste de España | La polilla del tomate, Tuta absoluta, es una de las principales plagas en los cultivos de tomate. Es objetivo de frecuentes ...",,,,
KEYWORD_0134,jHm4JeODrGk,https://www.youtube.com/watch?v=jHm4JeODrGk,Rugulopteryx_okamurae,Plants,alien,2025-06-05T10:05:08Z,Post-Introduction,invasion,Invasion,title_description,El 10º anv. de una invasión en Ceuta: recapitulando sobre el alga asiática Rugulopteryx okamurae,"El 10º anv. de una invasión en Ceuta: recapitulando sobre el alga asiática Rugulopteryx okamurae | XVI Jornadas sobre el Medio Natural de Ceuta y su entorno. In Memoriam Simón Chamorro. Conferencia ""El 10º aniversario de ...",,,,
KEYWORD_0138,pdjeV4Bp9QU,https://www.youtube.com/watch?v=pdjeV4Bp9QU,Dryocosmus_kuriphilus,Insects,alien,2015-04-22T17:58:15Z,Post-Introduction,plaga,Invasion,title_description,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL | En la mañana de hoy ha tenido lugar en la sede de APYMER de Ronda una reunión informativa con carácter urgente sobre la ...,,,,
KEYWORD_0142,Kp95pPz0AWM,https://www.youtube.com/watch?v=Kp95pPz0AWM,Rugulopteryx_okamurae,Plants,alien,2021-04-12T14:02:28Z,Post-Introduction,invasora,Invasion,title_description,El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA),"El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA) | El alga invasora, detectada por primera vez a finales de 2015, amenaza la flota de pesca artesanal de la costa del Estrecho.",,,,
KEYWORD_0146,h5WZL72C34Y,https://www.youtube.com/watch?v=h5WZL72C34Y,Rugulopteryx_okamurae,Plants,alien,2021-05-27T14:09:04Z,Post-Introduction,invasora,Invasion,title_description,"MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA.","MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA. | Estudio de la Universidad de Sevilla y la almadraba de Tarifa para valorar diferentes materiales antifouling contra el alga ...",,,,
KEYWORD_0150,qGn3DB4EJgg,https://www.youtube.com/watch?v=qGn3DB4EJgg,Rugulopteryx_okamurae,Plants,alien,2021-06-20T12:00:21Z,Post-Introduction,invasion,Invasion,title_description,Tierra y Mar | Invasión de algas asiáticas,"Tierra y Mar | Invasión de algas asiáticas | La invasión de algas asiáticas en aguas gaditanas, invernaderos sostenibles y arte, pinturas y murales decorando los muros de ...",,,,
KEYWORD_0154,VKnKrInPTnE,https://www.youtube.com/watch?v=VKnKrInPTnE,Rugulopteryx_okamurae,Plants,alien,2021-01-22T08:08:53Z,Post-Introduction,expansion,Invasion,title_description,La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática,"La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática | Desde su detección en el año 2016 en las costas del estrecho de Gibraltar, el alga parda Rugulopteryx okamurae (Dictyotales, ...",,,,
KEYWORD_0158,zl3hA5jV0tI,https://www.youtube.com/watch?v=zl3hA5jV0tI,Ceratitis_capitata,Insects,established,2017-06-16T18:14:43Z,Post-Introduction,plagues,Invasion,title_description,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera | La tècnica ha sigut efectiva en altres plagues com la mosca del mediterrani.,,,,
KEYWORD_0162,jFTODiz7VHQ,https://www.youtube.com/watch?v=jFTODiz7VHQ,Phthorimaea_absoluta,Insects,established,2013-10-15T12:12:45Z,Post-Introduction,plaga,Invasion,title_description,Tuta absoluta &quot;Cómo detectarla y combatirla&quot;,"Tuta absoluta &quot;Cómo detectarla y combatirla&quot; | Este vídeo muestra los daños causados por la plaga conocida como polilla del tomate o Tuta absoluta. Además, se describen ...",,,,
KEYWORD_0166,Do-k9FdE89o,https://www.youtube.com/watch?v=Do-k9FdE89o,Rugulopteryx_okamurae,Plants,alien,2023-09-29T06:27:46Z,Post-Introduction,invasora,Invasion,title_description,Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE),Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE) | Rugulopteryx okamurae es un alga exótica invasora que ha colonizando grandes extensiones del fondo costero entre el Estrecho ...,,,,
KEYWORD_0170,ibCDLmBoeeo,https://www.youtube.com/watch?v=ibCDLmBoeeo,Acridotheres_cristatellus,Birds,established,2024-08-14T17:24:40Z,Post-Introduction,exotica,Invasion,title_description,Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) a comer figos em Oeiras 2024.,Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) a comer figos em Oeiras 2024. | biodiversidade #exotica #invasivespecies #birds #aves #avesexóticas #urbanbirds #biodiversity #biodiversidade #wildlife ...,,,,
KEYWORD_0174,O8Lli3uiOxU,https://www.youtube.com/watch?v=O8Lli3uiOxU,Rugulopteryx_okamurae,Plants,alien,2025-07-29T12:04:43Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea,⚠️ El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,,,,
KEYWORD_0178,TPYumzdDZ5Y,https://www.youtube.com/watch?v=TPYumzdDZ5Y,Acridotheres_cristatellus,Birds,established,2019-08-21T19:36:28Z,Post-Introduction,introduzida,Invasion,title_description,Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana,"Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana | Um pequeno bando de mainás, uma ave exótica introduzida em Portugal, junto à Igreja de São Domingos de Rana, Cascais.",,,,
KEYWORD_0182,3HyFv78-Rl0,https://www.youtube.com/watch?v=3HyFv78-Rl0,Rugulopteryx_okamurae,Plants,alien,2019-09-06T12:07:00Z,Post-Introduction,exotica,Invasion,title_description,El gobierno aborda la problemática del alga asiática y que será declarada expecie exótica invasora,"El gobierno aborda la problemática del alga asiática y que será declarada expecie exótica invasora | El Gobierno central abordaba ayer la problemática del alga asiática que ha llegado al litoral andaluz, especialmente a la zona ...",,,,
KEYWORD_0186,0kuWXgC2ENU,https://www.youtube.com/watch?v=0kuWXgC2ENU,Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,invasora,Invasion,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",,,,
KEYWORD_0190,4BjW093-fSs,https://www.youtube.com/watch?v=4BjW093-fSs,Cydalima_perspectalis,Insects,established,2024-04-18T07:10:01Z,Post-Introduction,invasores,Invasion,title_description,"Les espècies invasores, un greu problema ambiental","Les espècies invasores, un greu problema ambiental | 'Les espècies invasores, un greu problema ambiental. Quins problemes ocasionen la vespa asiàtica i la papallona del boix, i què ...",,,,
KEYWORD_0194,yG6531ZXd6s,https://www.youtube.com/watch?v=yG6531ZXd6s,Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,invasora,Invasion,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",,,,
KEYWORD_0198,rSqr7Cph8Y0,https://www.youtube.com/watch?v=rSqr7Cph8Y0,Rugulopteryx_okamurae,Plants,alien,2019-07-31T18:59:19Z,Post-Introduction,invasion,Invasion,title_description,Alga invasora asiática en España Directo,Alga invasora asiática en España Directo | Programa 30-7-2019 de España Directo sobre la catástrofe ecológica generada por la invasión del alga asiática Rugulopteryx ...,,,,
KEYWORD_0202,Gp53O84N6do,https://www.youtube.com/watch?v=Gp53O84N6do,Vespa_orientalis,Insects,alien,2024-09-11T06:14:48Z,Post-Introduction,amenaza,Threat,title_description,PREOCUPACIÓN AVISPÓN ORIENTAL,"PREOCUPACIÓN AVISPÓN ORIENTAL | Los apicultores están preocupados por el avispón oriental, una especie invasora que representa una amenaza para las ...",,,,
KEYWORD_0206,viYuWMawDfg,https://www.youtube.com/watch?v=viYuWMawDfg,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-07T10:44:51Z,Post-Introduction,peligrosa,Threat,title_description,La peligrosa bacteria xylella fastidiosa ya está en España,La peligrosa bacteria xylella fastidiosa ya está en España | Italia ha arrancado ya cientos de miles de árboles y la peligrosa bacteria xylella fastidiosa ya está en España. Solo imaginar lo ...,,,,
KEYWORD_0210,dQfgmayPbX4,https://www.youtube.com/watch?v=dQfgmayPbX4,Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:10:10Z,Post-Introduction,ameaca,Threat,title_description,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve | 00:00 - Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve 02:39 - Alga Invasora no Algarve: O ...,,,,
KEYWORD_0214,feTjM3z3eDk,https://www.youtube.com/watch?v=feTjM3z3eDk,Bemisia_tabaci,Insects,alien,2023-07-28T22:00:15Z,Post-Introduction,ataca,Threat,title_description,Cómo combatir la Mosca blanca.,"Cómo combatir la Mosca blanca. | Esta plaga ataca a muchos tipos de plantas hortícolas y ornamentales provocando su decaimiento, llegando incluso a matarlas, ...",,,,
KEYWORD_0218,7VdgX7gGBoY,https://www.youtube.com/watch?v=7VdgX7gGBoY,Ceratitis_capitata,Insects,established,2024-07-16T19:00:04Z,Post-Introduction,peligrosa,Threat,title_description,El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰,"El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰 | La mosca de la fruta, ceratitis capitata o mosca del mediterráneo, es la plaga más peligrosa para nuestros frutales. En este ...",,,,
KEYWORD_0222,pIEg3vZPxd8,https://www.youtube.com/watch?v=pIEg3vZPxd8,Psittacus_erithacus,Birds,casual,2022-10-17T21:24:44Z,Post-Introduction,ataca,Threat,title_description,loro yaco ataca labrador. Cucú estoy aquí,loro yaco ataca labrador. Cucú estoy aquí | NA,,,,
KEYWORD_0226,fimszSPphyc,https://www.youtube.com/watch?v=fimszSPphyc,Pomacea_maculata,Non-arthropod invertebrates,established,2014-09-10T16:41:36Z,Post-Introduction,peligro,Threat,title_description,"Caracol manzana, Pomacea maculata en el Ebro, Ismaelnatural","Caracol manzana, Pomacea maculata en el Ebro, Ismaelnatural | El Caracol manzana, Pomacea maculata presente en algunas zonas del bajo Ebro, constituye un peligro enorme para los ...",,,,
KEYWORD_0230,uJG6A6al2gw,https://www.youtube.com/watch?v=uJG6A6al2gw,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-01-26T10:13:34Z,Pre-Introduction,amenaza,Threat,title_description,RDP Xylella Fastidiosa (26/01/2015),RDP Xylella Fastidiosa (26/01/2015) | Presentación de la conferencia 'Xylella fastidiosa. Una nueva amenaza para el olivar Mediterráneo' Asistentes María Luisa ...,,,,
KEYWORD_0234,_gKtFDJsXdg,https://www.youtube.com/watch?v=_gKtFDJsXdg,Delottococcus_aberiae,Insects,alien,2021-05-14T08:42:36Z,Post-Introduction,amenaza,Threat,title_description,Gestión sostenible de plagas en cítricos 🛡🍊 Vynyty Citrus,Gestión sostenible de plagas en cítricos 🛡🍊 Vynyty Citrus | En este interesante evento online se presta especial atención a la amenaza de Delottococcus aberiae con la intervención de ...,,,,
KEYWORD_0238,z7IwedDStBU,https://www.youtube.com/watch?v=z7IwedDStBU,Branta_canadensis,Birds,established,2022-05-08T11:19:04Z,Post-Introduction,peligroso,Threat,title_description,"Great danger (Branta canadensis) Gran salto muy peligroso , Gansa de Canadá","Great danger (Branta canadensis) Gran salto muy peligroso , Gansa de Canadá | Una gansa del Canadá decidió anidar en un nido de águila calva que encontró sin moradores, una decisión no muy acertada por ...",,,,
KEYWORD_0242,5IB-vUG0efk,https://www.youtube.com/watch?v=5IB-vUG0efk,Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,peligro,Threat,title_description,peligro alto ⛔ avispa asiática ☠️,peligro alto ⛔ avispa asiática ☠️ | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,,,,
KEYWORD_0246,Kv6UIGkNt5c,https://www.youtube.com/watch?v=Kv6UIGkNt5c,Rugulopteryx_okamurae,Plants,alien,2024-01-12T17:00:13Z,Post-Introduction,amenaza,Threat,title_description,Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol,"Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol | Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol - En este video, exploramos la creciente amenaza del alga ...",,,,
KEYWORD_0250,hM6LMZypJlc,https://www.youtube.com/watch?v=hM6LMZypJlc,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-03-17T08:44:12Z,Post-Introduction,vector,Threat,title_description,"05 Capacidad de dispersión de Neophilaenus campestris, vector de Xylella fastidiosa.","05 Capacidad de dispersión de Neophilaenus campestris, vector de Xylella fastidiosa. | I Jornada “Evaluación de la incidencia de la Xylella fastidiosa en la Comunidad de Madrid"". Celebrada el 3 de marzo de 2021 y ...",,,,
KEYWORD_0254,p0hZHlIJn98,https://www.youtube.com/watch?v=p0hZHlIJn98,Vespa_velutina,Insects,established,2024-09-14T21:39:54Z,Post-Introduction,atacando,Threat,title_description,Avispa asiática atacando a una colmena de abejas,Avispa asiática atacando a una colmena de abejas | Avispa asiática atacando a una colmena de abejas.,,,,
KEYWORD_0258,gELI4tb9-p0,https://www.youtube.com/watch?v=gELI4tb9-p0,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2024-08-12T17:50:27Z,Post-Introduction,peligro,Threat,title_description,TODOS los OLIVOS están en PELIGRO de MUERTE por la XYLELLA FASTIDIOSA #shortvideo,TODOS los OLIVOS están en PELIGRO de MUERTE por la XYLELLA FASTIDIOSA #shortvideo | NA,,,,
KEYWORD_0262,134XIEuvXFs,https://www.youtube.com/watch?v=134XIEuvXFs,Dryocosmus_kuriphilus,Insects,alien,2014-10-07T07:41:40Z,Post-Introduction,amenaza,Threat,title_description,LA PLAGA DE LA AVISPILLA DEL CASTAÑO AMENAZA AL ALTO GENAL.,"LA PLAGA DE LA AVISPILLA DEL CASTAÑO AMENAZA AL ALTO GENAL. | El alcalde del municipio de Igualeja, Francisco R. Escalona, ha manifestado su preocupación por la posible llegada de la plaga ...",,,,
KEYWORD_0266,tcTKbk65Da4,https://www.youtube.com/watch?v=tcTKbk65Da4,Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,ataca,Threat,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",,,,
KEYWORD_0270,kFaHB8XO5PQ,https://www.youtube.com/watch?v=kFaHB8XO5PQ,Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2020-10-11T09:02:42Z,Post-Introduction,amenaza,Threat,title_description,VIRUS RUGOSO DEL TOMATE. Una gran amenaza,"VIRUS RUGOSO DEL TOMATE. Una gran amenaza | Al igual que los humanos, los vegetales también tienen virus patógenos. En éste caso, el virus conocido cómo ""ToBRFV"" es tan ...",,,,
KEYWORD_0274,dFFQ59PgD88,https://www.youtube.com/watch?v=dFFQ59PgD88,Grus_canadensis,Birds,casual,2024-11-10T23:07:54Z,Post-Introduction,extincao,Threat,title_description,Grua canadiana,"Grua canadiana | Grua canadiana Aprenda tudo sobre a grua canadiana, uma ave majestosa e ameaçada de extinção! Neste vídeo, exploramos ...",,,,
KEYWORD_0278,Ejc5cwIzt6A,https://www.youtube.com/watch?v=Ejc5cwIzt6A,Vespa_velutina,Insects,established,2015-09-10T14:28:51Z,Post-Introduction,atacando,Threat,title_description,Vespa velutina,Vespa velutina | Vídeo térmico captado con la cámara termográfica del CACTI de avispones asiáticos (Vespa Velutina) atacando a las abejas de ...,,,,
KEYWORD_0282,iBbQN0IbMFw,https://www.youtube.com/watch?v=iBbQN0IbMFw,Vespa_velutina,Insects,established,2018-07-19T17:30:54Z,Post-Introduction,amenaza,Threat,title_description,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real!,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real! | Descubre la impactante realidad de la amenaza que representa la avispa asiática (Vespa velutina) en España. Este video ...,,,,
KEYWORD_0286,GLv0CmVXyzc,https://www.youtube.com/watch?v=GLv0CmVXyzc,Vespa_velutina,Insects,established,2015-11-10T08:51:19Z,Post-Introduction,contaminacion,Threat,title_description,Sistemas ZELAILIZ / Proceso contaminación de nido (Vespa Velutina),Sistemas ZELAILIZ / Proceso contaminación de nido (Vespa Velutina) | ZELAIETA S.L desarrolla y fabrica sistemas de pértigas para acceder a los nidos de las avispas asiáticas (Vespa velutina) y para ...,,,,
KEYWORD_0290,6MMkZX7CjNU,https://www.youtube.com/watch?v=6MMkZX7CjNU,Aedes_aegypti,Insects,established,2013-04-04T19:55:13Z,Post-Introduction,vetor,Threat,title_description,Módulo 2 | Biologia do Aedes aegypti,Módulo 2 | Biologia do Aedes aegypti | Projeto vídeo-aulas 'Aedes aegypti - Introdução aos Aspectos Científicos do Vetor' O Módulo 2 começa levantando uma questão ...,,,,
KEYWORD_0294,wcEMCOyjDD4,https://www.youtube.com/watch?v=wcEMCOyjDD4,Dryocosmus_kuriphilus,Insects,alien,2017-05-20T18:43:29Z,Post-Introduction,ataca,Threat,title_description,Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV,"Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV | O Dryocosmus kuriphilus Yasumatsu , vulgarmente conhecinho como vespa da galha do castanheiro é um inseto que ataca os ...",,,,
KEYWORD_0298,4pFS5ltwVmc,https://www.youtube.com/watch?v=4pFS5ltwVmc,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-09-23T14:36:19Z,Post-Introduction,amenaza,Threat,title_description,Xylella fastidiosa I ¿La nueva bacteria que destruirá los cultivos?,Xylella fastidiosa I ¿La nueva bacteria que destruirá los cultivos? | Una nueva amenaza se extiende por los cultivos de toda Europa. Se trata de una bacteria fitopatógena que afecta principalmente ...,,,,
KEYWORD_0302,XoXIKFte9ao,https://www.youtube.com/watch?v=XoXIKFte9ao,Eupsittula_pertinax,Birds,alien,2011-09-28T02:06:21Z,Post-Introduction,cara,eCommerce,title_description,Aratinga Pertinax ( loro de cara sucia) - 29-marzo-2011,"Aratinga Pertinax ( loro de cara sucia) - 29-marzo-2011 | Un video donde le damos alimento a mi cotorra, no critiquen si se le esta suministrando mal, lo hice de esa manera para que mi ...",,,,
KEYWORD_0306,5BQ4PL_N7Qs,https://www.youtube.com/watch?v=5BQ4PL_N7Qs,Haliaeetus_leucocephalus,Birds,casual,2017-06-06T09:55:50Z,Post-Introduction,cetreria,eCommerce,title_description,Águila Americana - Cetrería Aurelio,"Águila Americana - Cetrería Aurelio | Video de entrenamiento de nuestra hembra de águila calva americana, de 3 años Cheyeene desde que llegó de los Países ...",,,,
KEYWORD_0310,7t4r_3k7mzY,https://www.youtube.com/watch?v=7t4r_3k7mzY,Psittacus_erithacus,Birds,casual,2025-05-16T12:00:14Z,Post-Introduction,mascota,eCommerce,title_description,Wilson // Loro gris africano diciendo nombre de personas y diciendo que no se pica #short #shorts,"Wilson // Loro gris africano diciendo nombre de personas y diciendo que no se pica #short #shorts | Short de mi mascota Wilson. Un loro yaco gris de cola roja diciendo pipas, nombres de personas, te manda besos, dice que no se ...",,,,
KEYWORD_0314,euF72VR0F8U,https://www.youtube.com/watch?v=euF72VR0F8U,Pelodiscus_sinensis,Herptiles,alien,2008-02-17T20:35:20Z,Pre-Introduction,acuario,eCommerce,title_description,Dentro del acuario de mis Pelodiscus Sinensis,"Dentro del acuario de mis Pelodiscus Sinensis | El video se trata de la visión dentro del acuario, no hay decorado para mirar, solo unas tortugas debajo del agua.",,,,
KEYWORD_0318,CqBsUk5_pe4,https://www.youtube.com/watch?v=CqBsUk5_pe4,Amazona_ochrocephala,Birds,alien,2020-06-14T06:46:39Z,Post-Introduction,mascota,eCommerce,title_description,Nuestra mascota Loro real amazónico (Amazona ochrocephala) | Mascotas Graciosas,Nuestra mascota Loro real amazónico (Amazona ochrocephala) | Mascotas Graciosas | Yellowcrowned #Gelbscheitalamazone #lorosdivertidos Nuestra mascota se llama RAMBO y es una amazonas frente amarilla ...,,,,
KEYWORD_0322,NrQCYWpR0iw,https://www.youtube.com/watch?v=NrQCYWpR0iw,Tomato_leaf_curl_New_Delhi_virus,"Bacteria, Viruses, Fungi",alien,2024-11-29T12:27:21Z,Post-Introduction,cara,eCommerce,title_description,Syngenta suma 4 variedades de #calabacín con resistencia a ToLCNDV,"Syngenta suma 4 variedades de #calabacín con resistencia a ToLCNDV | Fausto ND se indica para trasplantes desde primeros de septiembre hasta primeros de octubre, y de cara a primavera para ...",,,,
KEYWORD_0326,KJDtlJBCQpc,https://www.youtube.com/watch?v=KJDtlJBCQpc,Psittacus_erithacus,Birds,casual,2011-07-21T10:31:40Z,Pre-Introduction,comprar,eCommerce,title_description,Informacion sobre las Hembras de Yaco - comprar loros,Informacion sobre las Hembras de Yaco - comprar loros | En este video os damos informacion y caracterisitcas sobre las hembras de loro yaco y sus diferencias con los machos de ...,,,,
KEYWORD_0330,-mfHwUMbB1k,https://www.youtube.com/watch?v=-mfHwUMbB1k,Agapornis_nigrigenis,Birds,alien,2017-11-29T20:50:10Z,Post-Introduction,jaula,eCommerce,title_description,Agapornis nigrigenis,Agapornis nigrigenis | Agapornis nigrigenis escalando por la jaula By tropy.,,,,
KEYWORD_0334,wCy5NhYmqDU,https://www.youtube.com/watch?v=wCy5NhYmqDU,Primolius_maracana,Birds,alien,2014-10-07T22:49:15Z,Post-Introduction,mascota,eCommerce,title_description,Guacamayo Maracaná,Guacamayo Maracaná | Un chico domesticado por su loro mascota.,,,,
KEYWORD_0338,3e1nSjNURM4,https://www.youtube.com/watch?v=3e1nSjNURM4,Testudo_marginata,Herptiles,established,2012-10-16T15:09:53Z,Pre-Introduction,terrario,eCommerce,title_description,Testudo marginata comiendo,Testudo marginata comiendo | Mi pequeña marginata comiendo en su terrario con 3 meses.,,,,
KEYWORD_0342,ve_UW4u-RHo,https://www.youtube.com/watch?v=ve_UW4u-RHo,Psittacus_erithacus,Birds,casual,2025-05-11T22:00:56Z,Post-Introduction,mascota,eCommerce,title_description,"Wilson // Loro gris africano diciendo borriquito como tu tururú, guapo y cochino #short #shorts","Wilson // Loro gris africano diciendo borriquito como tu tururú, guapo y cochino #short #shorts | Short de mi mascota Wilson. Un loro yaco gris de cola roja cantando boriquito como tu tururú, guapo y a la vez cochino.",,,,
KEYWORD_0346,Eiziw7KsqQE,https://www.youtube.com/watch?v=Eiziw7KsqQE,Rugulopteryx_okamurae,Plants,alien,2021-04-08T12:11:17Z,Post-Introduction,euros,eCommerce,title_description,"La Junta de Andalucía destina 1,5 millones de euros en ayuda a pesqueros afectados por alga asiática","La Junta de Andalucía destina 1,5 millones de euros en ayuda a pesqueros afectados por alga asiática | El Presidente del PP de Algeciras y Senador por la provincia de Cádiz, José Ignacio Landaluce ha valorado muy positivamente ...",,,,
