validation_id,video_id,word,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0108,video_014072,invasora,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-12T14:40:05Z,Post-Introduction,Invasion,title_description,Alga Asiática invasora. ¿Cambiará el ecosistema marino del mar mediterráneo?,Alga Asiática invasora. ¿Cambiará el ecosistema marino del mar mediterráneo? | NA,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0112,video_004719,invasor,[withheld],Mnemiopsis_leidyi,Non-arthropod invertebrates,established,2013-11-12T08:47:33Z,Post-Introduction,Invasion,title_description,"Mnemiopsis leidyi, ctenóforo invasor en el Mediterráneo","Mnemiopsis leidyi, ctenóforo invasor en el Mediterráneo | Nota: Mnemiopsis leidy tiene 8 hileras de peines ciliados, no 4 como pone en el vídeo. http:// marmenormarmayor.es es un sitio ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0116,video_011722,colonizacion,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-11-09T08:17:36Z,Post-Introduction,Invasion,title_description,"EED - La flota pesquera artesanal, afectada por la invasión del alga asiática","EED - La flota pesquera artesanal, afectada por la invasión del alga asiática | El alga invasora asiática Rugulopteryx okamurae no ha retrocedido ni un ápice su colonización a nivel general, ocupa hasta el ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0120,video_014673,plaga,[withheld],Delottococcus_aberiae,Insects,alien,2022-04-06T10:00:24Z,Post-Introduction,Invasion,title_description,"Testimonios VYNYTY® - Miguel Barberá Sala, encargado de fincas de Francisco Pallas","Testimonios VYNYTY® - Miguel Barberá Sala, encargado de fincas de Francisco Pallas | ""El Cotonet de Sudáfrica es una plaga en expansión en los cítricos. Con VYNYTY hemos visto buenos resultados en su control"".",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0124,video_007325,plaga,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-07-15T06:57:56Z,Post-Introduction,Invasion,title_description,Noticies (À Punt) - La Xylella Fastidiosa,Noticies (À Punt) - La Xylella Fastidiosa | La xylella es una plaga que afecta a los almendros. La temible plaga registra un nuevo brote y ya ha provocado el arranque de ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0128,video_012787,plaga,[withheld],Phthorimaea_absoluta,Insects,established,2021-06-19T16:02:51Z,Post-Introduction,Invasion,title_description,Como Evitar o Eliminar la TUTA o Polilla del Tomate || El Huerto de Silverio,"Como Evitar o Eliminar la TUTA o Polilla del Tomate || El Huerto de Silverio | Vídeo 67 : Tratamiento súper eficaz ""ecológico"" para prevenir y eliminar la Tuta absoluta o polilla del tomate, si la plaga ya está ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0132,video_007613,invasion,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-13T10:42:52Z,Post-Introduction,Invasion,title_description,Ecologistas advierten de invasión del alga asiática con arribazones de un metro de altura,"Ecologistas advierten de invasión del alga asiática con arribazones de un metro de altura | Ecologistas en Acción ha alertado de la invasión del alga asiática en las costas de Algeciras y Tarifa, con arribazones de un ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0136,video_002407,invasora,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-09T14:04:39Z,Post-Introduction,Invasion,title_description,Un ALGA ASIÁTICA INVASORA cubre la PLAYA de NOJA en CANTABRIA,"Un ALGA ASIÁTICA INVASORA cubre la PLAYA de NOJA en CANTABRIA | Las playas de Noja, inv4didas por un alga japonesa En plena ola de calor y con el municipio lleno de turistas, Trengandín y Ris ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0140,video_005411,invasora,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-11T15:37:16Z,Post-Introduction,Invasion,title_description,Algas invasoras em Cascais,"Algas invasoras em Cascais | Uma alga asiática invasora está a preocupar autarquias e banhistas ao longo da costa portuguesa. Em Cascais, a Câmara ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0144,video_010923,eei,[withheld],Pseudemys_peninsularis,Herptiles,alien,2021-07-23T11:34:19Z,Post-Introduction,Invasion,title_description,Pseudemys floridana,Pseudemys floridana | Pseudemys floridana: se distingue de la pseudemys peninsularis (incuida en el catálogo EEI) por una manchita en el último ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0148,video_016630,invade,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,Invasion,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0152,video_013432,invasoras,[withheld],Lasius_neglectus,Insects,established,2025-05-14T09:00:56Z,Post-Introduction,Invasion,title_description,¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante,"¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante | Descubre las hormigas Lasius neglectus y Linepithema humile, invasoras sin vuelos nupciales. ¡Reproducción por gemación en ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0156,video_000059,exotica,[withheld],Cydalima_perspectalis,Insects,established,2022-01-24T08:50:57Z,Post-Introduction,Invasion,title_description,La mariposa del boj Cydalima perspectalis,"La mariposa del boj Cydalima perspectalis | Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0160,video_000472,colonizacion,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,Invasion,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0164,video_007984,invade,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0168,video_016970,invasora,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-10-24T14:29:11Z,Post-Introduction,Invasion,title_description,Remite la presencia de alga asiática en aguas canarias,Remite la presencia de alga asiática en aguas canarias | Remite la presencia de alga asiática en aguas canarias. Esta especie invasora llevaba dos años instalada en los fondos marinos ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0172,video_006309,nativa,[withheld],Paratrechina_jaegerskioeldi,Insects,established,2021-01-28T21:43:25Z,Post-Introduction,Invasion,title_description,Ecología y manejo de la hormiga loca invasora Nylanderia fulva en cultivos de caña de azúcar.,"Ecología y manejo de la hormiga loca invasora Nylanderia fulva en cultivos de caña de azúcar. | La hormiga loca, Nylanderia fulva (Mayr, 1862), es una especie nativa de Argentina, Paraguay, Uruguay y sur de Brasil, que ha ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0176,video_015985,plaga,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-20T15:42:43Z,Post-Introduction,Invasion,title_description,La plaga de la Xylella Fastidiosa está controlada,La plaga de la Xylella Fastidiosa está controlada | NA,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0180,video_015409,plagas,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,Invasion,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0184,video_000659,invasora,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-12-01T13:47:29Z,Post-Introduction,Invasion,title_description,"El Ministerio para la Transición Ecológica  declara a la Rugulopteryx okamurae, especie invasora","El Ministerio para la Transición Ecológica declara a la Rugulopteryx okamurae, especie invasora | El Ministerio para la Transición Ecológica y el Reto Demográfico, ha incluido a la Rugulopteryx okamurae, en el Catálogo de ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0188,video_015872,plagas,[withheld],Bemisia_tabaci,Insects,alien,2022-04-03T18:15:02Z,Post-Introduction,Invasion,title_description,Combatir MOSCA BLANCA 🦗 Prevenir PLAGAS,"Combatir MOSCA BLANCA 🦗 Prevenir PLAGAS | Jardinero, florista y todo el día con plantas...Ya está. Canal: [link withheld] Instagram: ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0192,video_010394,invasoras,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-02-16T08:11:42Z,Post-Introduction,Invasion,title_description,"Ciencia de la Conservación - Evolución de las especies invasoras, alga Rugulopteryx okamurae","Ciencia de la Conservación - Evolución de las especies invasoras, alga Rugulopteryx okamurae | La sección de hoy trata de resumir el impacto que causan las especies invasoras sobre la pérdida de biodiversidad en el medio y ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0196,video_004385,invasora,[withheld],Rugulopteryx_okamurae,Plants,alien,2022-06-08T10:22:47Z,Post-Introduction,Invasion,title_description,La Junta convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga invasora,La Junta convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga invasora | La Junta de Andalucía convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga asiática invasora.,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0200,video_004286,plaga,[withheld],Vespa_velutina,Insects,established,2017-09-06T15:57:12Z,Post-Introduction,Invasion,title_description,TRAMPA PARA AVISPA ASIATICA,"TRAMPA PARA AVISPA ASIATICA | AvispaAsiatica #VespaVelutina #AvispaAsesina Autenticas devoradoras de manzanas, peras, uvas, abejas....son una plaga que ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0204,video_015991,peligrosa,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-07T10:44:51Z,Post-Introduction,Threat,title_description,La peligrosa bacteria xylella fastidiosa ya está en España,La peligrosa bacteria xylella fastidiosa ya está en España | Italia ha arrancado ya cientos de miles de árboles y la peligrosa bacteria xylella fastidiosa ya está en España. Solo imaginar lo ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0208,video_010286,atacando,[withheld],Vespa_velutina,Insects,established,2019-10-27T11:10:43Z,Post-Introduction,Threat,title_description,AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera,"AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera | Os muestro a la avispa asiática (Vespa velutina) atacando a una colmena de abejas (Apis mellifera) en Santander (Cantabria, ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0212,video_001649,peligrosa,[withheld],Vespa_velutina,Insects,established,2011-09-14T14:37:28Z,Post-Introduction,Threat,title_description,El peligro de las avispas asesinas,El peligro de las avispas asesinas | En 11 meses han destruído 56 nidos de la peligrosa avispa asesina en gipuzkoa... Ver programa completo: [link withheld],,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0216,video_003232,amenaza,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-07T10:00:18Z,Post-Introduction,Threat,title_description,Aportamos nuestro Granito de Arena🌿Mientras Buscamos el Alga Asiática Invasora  #shots,"Aportamos nuestro Granito de Arena🌿Mientras Buscamos el Alga Asiática Invasora #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0220,video_010463,amenaza,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-22T11:37:13Z,Post-Introduction,Threat,title_description,Aprobada una iniciativa de Cs en defensa del sector pesquero ante la amenaza del alga asiática,Aprobada una iniciativa de Cs en defensa del sector pesquero ante la amenaza del alga asiática | El Parlamento andaluz ha aprobado por unanimidad una proposición no de ley del grupo parlamentario de Ciudadanos en ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0224,video_008118,ameaca,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:06:01Z,Post-Introduction,Threat,title_description,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve | 00:00 - Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve 03:14 - Problema das Algas no Algarve: ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0228,video_009075,veneno,[withheld],Vespa_velutina,Insects,established,2024-12-19T18:37:40Z,Post-Introduction,Threat,title_description,¿Es Letal el Veneno de la Avispa Asiática?,"¿Es Letal el Veneno de la Avispa Asiática? | Descubre por qué la avispa asiática es uno de los insectos más temidos: agresividad, picaduras múltiples y un veneno peligroso.",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0232,video_002352,amenaza,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-11T10:00:06Z,Post-Introduction,Threat,title_description,🚨Como Identificar el Alga Asiática Invasora al Microscopio🌿#shots,"🚨Como Identificar el Alga Asiática Invasora al Microscopio🌿#shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0236,video_003211,ataca,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-01-16T10:29:05Z,Post-Introduction,Threat,title_description,"Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão","Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão | ""Xylella Fastidiosa"" ataca várias espécies vegetais e pode matar um pomar inteiro que dê furto com caroço. Pode por em risco ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0240,video_005335,peligrosa,[withheld],Vespa_velutina,Insects,established,2024-11-14T19:30:02Z,Post-Introduction,Threat,title_description,"ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA","ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA | Hola bienvenido a mi canal :) En el video de hoy Veremos Esta Avispa es la mas Peligrosa del Mundo, Avispa Asiática !",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0244,video_010188,amenaza,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-02-17T09:39:56Z,Pre-Introduction,Threat,title_description,ACTO Inauguración conferencia &quot;Xylella fastidiosa&quot; (17/02/2015),ACTO Inauguración conferencia &quot;Xylella fastidiosa&quot; (17/02/2015) | Inauguración de la conferencia internacional 'Xylella fastidiosa: una nueva amenaza para el olivar mediterráneo' Asistentes ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0248,video_012725,amenaza,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-05-10T07:57:44Z,Post-Introduction,Threat,title_description,Falando de Natureza: Rugulopteryx okamurae: a alga invasora que amenaza o litoral galego,Falando de Natureza: Rugulopteryx okamurae: a alga invasora que amenaza o litoral galego | Este venres convidamoste a participar connosco nunha nova edición de “Falando de natureza”. Nesta ocasión coñeceremos as ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0252,video_001649,peligro,[withheld],Vespa_velutina,Insects,established,2011-09-14T14:37:28Z,Post-Introduction,Threat,title_description,El peligro de las avispas asesinas,El peligro de las avispas asesinas | En 11 meses han destruído 56 nidos de la peligrosa avispa asesina en gipuzkoa... Ver programa completo: [link withheld],,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0256,video_014394,ameaza,[withheld],Vespa_velutina,Insects,established,2014-10-24T14:59:09Z,Post-Introduction,Threat,title_description,"A avespa asiática, unha ameaza ambiental (vespa velutina)","A avespa asiática, unha ameaza ambiental (vespa velutina) | A vespa velutina nigrithorax, máis coñecida como avespa asiática ou asasina, é unha especie invasora que está poñendo en ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0260,video_011176,ameaca,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:10:10Z,Post-Introduction,Threat,title_description,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve | 00:00 - Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve 02:39 - Alga Invasora no Algarve: O ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0264,video_014274,perigo,[withheld],Vespa_velutina,Insects,established,2023-09-02T14:00:35Z,Post-Introduction,Threat,title_description,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática | Acabar com vespa asiática em Portugal “vai ser impossível” VESPA ASIATICA EM PERIGO #youtubeshorts #shorts #asiática ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0268,video_007938,amenaza,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-02T11:26:37Z,Post-Introduction,Threat,title_description,"La Xylella Fastidiosa amenaza 75 especies vegetales, cítricos, olivar y viña","La Xylella Fastidiosa amenaza 75 especies vegetales, cítricos, olivar y viña | La última información publicada por el Ministerio de Agricultura de Portugal sobre la Xylella fastidiosa constata que los síntomas ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0272,video_012398,amenaza,[withheld],Vespa_velutina,Insects,established,2018-07-19T17:30:54Z,Post-Introduction,Threat,title_description,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real!,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real! | Descubre la impactante realidad de la amenaza que representa la avispa asiática (Vespa velutina) en España. Este video ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0276,video_016410,vector,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-04-07T12:30:50Z,Post-Introduction,Threat,title_description,Xylella fastidiosa en las Baleares,"Xylella fastidiosa en las Baleares | Se analiza como afecta la bacteria Xylella fastidiosa en el ámbito forestal de las Islas Baleares, su vector, las especies a las que ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0280,video_001527,amenaza,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-10T10:00:04Z,Post-Introduction,Threat,title_description,🚨Como Identificar el Alga Asiática Invasora 🌿#shots,"🚨Como Identificar el Alga Asiática Invasora 🌿#shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0284,video_000738,nocivo,[withheld],Vespa_velutina,Insects,established,2021-08-07T13:04:36Z,Post-Introduction,Threat,title_description,☢️peligro nido avispa asiática en contador de agua 😳 #shorts,☢️peligro nido avispa asiática en contador de agua 😳 #shorts | avispa asiática el peligro ya está aquí. cada día tenemos más cerca de que nos pueda tocar lidiar con este insecto tan nocivo.,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0288,video_004669,atacando,[withheld],Vespa_velutina,Insects,established,2015-11-08T20:40:54Z,Post-Introduction,Threat,title_description,Vespa velutina,Vespa velutina | Avispa asiática atacando a colmenas de abejas.,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0292,video_014425,amenaza,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-06-21T13:38:17Z,Post-Introduction,Threat,title_description,Un alga asiática invasora amenaza la pesca de atunes de la almadraba en Cádiz,Un alga asiática invasora amenaza la pesca de atunes de la almadraba en Cádiz | Esta especie está provocando graves deterioros y roturas en las redes y otros materiales para la captura del atún rojo salvaje ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0296,video_001496,perigo,[withheld],Vespa_velutina,Insects,established,2015-07-07T17:19:14Z,Post-Introduction,Threat,title_description,Atenção !!!! Vespa Asiatica chega ao centro Historico do Porto,"Atenção !!!! Vespa Asiatica chega ao centro Historico do Porto | Atenção, estas vespas são um perigo publico. Este ninho encontrava-se em Massarelos. Já foi eliminado pelos pela CM ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0300,video_001740,peligroso,[withheld],Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,Threat,title_description,peligro alto ⛔ avispa asiática ☠️,peligro alto ⛔ avispa asiática ☠️ | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0304,video_000374,tienda,[withheld],Psittacus_erithacus,Birds,casual,2012-01-16T17:31:07Z,Pre-Introduction,eCommerce,title_description,"Loro gris cola roja, yaco o de Guinea Africa capturado.","Loro gris cola roja, yaco o de Guinea Africa capturado. | Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0308,video_010016,tienda,[withheld],Vespa_velutina,Insects,established,2023-07-03T14:06:39Z,Post-Introduction,eCommerce,title_description,Trampas para Avispas - Trampas Avispa Asiática Vespa Velutina - Tutorial de uso,Trampas para Avispas - Trampas Avispa Asiática Vespa Velutina - Tutorial de uso | DESCÚBRELAS EN NUESTRA TIENDA DE AMAZON: ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0312,video_010302,aquario,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2014-01-05T19:13:06Z,Post-Introduction,eCommerce,title_description,Aquario de peixes ornamentais e lagosta de água doce,"Aquario de peixes ornamentais e lagosta de água doce | Aquário de 1,20m, com vários peixes ornamentais, uma lagosta de água doce, e alguns peixes que foram capturados.",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0316,video_014167,compre,[withheld],Psephotus_haematonotus,Birds,alien,2012-04-13T15:01:38Z,Post-Introduction,eCommerce,title_description,Ninfa lutino y Periquito de rabadilla roja enamorados,"Ninfa lutino y Periquito de rabadilla roja enamorados | Este es Gaia y Colorín. Apesar de que Gaia tiene su pareja y cuando compré a Colorín le treje una hembra, Colorín se enamoró ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0320,video_015372,acuario,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2017-10-30T08:35:08Z,Post-Introduction,eCommerce,title_description,Zebrasoma Flavescens en tu acuario,Zebrasoma Flavescens en tu acuario | mi acuario marino sin sump Vídeo sobre: Zebrasoma Flavescens en tu acuario mi acuario tiene las medidas: 130x90x45cm.,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0324,video_000082,adoptar,[withheld],Lepisiota_capensis,Insects,established,2019-09-20T21:13:26Z,Post-Introduction,eCommerce,title_description,Adopción de 3 obreras de Lepisiota capensis,"Adopción de 3 obreras de Lepisiota capensis | Aqui mostramos como una colonia de Lepisiotas que lleva 10 meses creciendo en cautividad, es capaz de adoptar tres obreras ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0328,video_003192,jaula,[withheld],Lonchura_oryzivora,Birds,alien,2015-07-21T14:58:23Z,Post-Introduction,eCommerce,title_description,Gorrion de java papillero,Gorrion de java papillero | Un gorrión de java del grupo wharsaveros ke vuela libre y se mete en la jaula solo.,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0332,video_009023,venta,[withheld],Psittacus_erithacus,Birds,casual,2016-09-16T16:35:48Z,Post-Introduction,eCommerce,title_description,Loro Yaco Papilleros venta,"Loro Yaco Papilleros venta | Loro Yaco Papillero, ya disponemos de Yacos de 3 meses, ven a Pajarería Amazonas.",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0336,video_012504,terrario,[withheld],Testudo_marginata,Herptiles,established,2020-12-05T17:32:28Z,Post-Introduction,eCommerce,title_description,"Testudo marginata Mediterránea  terrario,calor,luz, primero días en casa","Testudo marginata Mediterránea terrario,calor,luz, primero días en casa | NA",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0340,video_014861,mascota,[withheld],Graptemys_pseudogeographica,Herptiles,established,2020-04-26T13:42:59Z,Post-Introduction,eCommerce,title_description,Cuidados básicos de la tortuga mapa (graptemys pseudogeographica),"Cuidados básicos de la tortuga mapa (graptemys pseudogeographica) | Una de las tortugas más vendidas en el mundo como mascota es la tortuga mapa, que en realidad es la falso mapa, o tortuga del ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0344,video_006937,acuario,[withheld],Mauremys_reevesii,Herptiles,alien,2018-07-01T11:19:26Z,Post-Introduction,eCommerce,title_description,Tortuga crestada China de 5 años,Tortuga crestada China de 5 años | Tortuga crestada China de tres crestas nadando en su acuario.,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0348,video_003746,mascota,[withheld],Amazona_ochrocephala,Birds,alien,2020-06-14T06:46:39Z,Post-Introduction,eCommerce,title_description,Nuestra mascota Loro real amazónico (Amazona ochrocephala) | Mascotas Graciosas,Nuestra mascota Loro real amazónico (Amazona ochrocephala) | Mascotas Graciosas | Yellowcrowned #Gelbscheitalamazone #lorosdivertidos Nuestra mascota se llama RAMBO y es una amazonas frente amarilla ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0352,video_010705,mercado,[withheld],Ceratitis_capitata,Insects,established,2024-01-24T19:34:15Z,Post-Introduction,eCommerce,title_description,El pimiento de Almería se vuelve a abrir al mercado de Estados Unidos #shorts #noticias #economia,"El pimiento de Almería se vuelve a abrir al mercado de Estados Unidos #shorts #noticias #economia | La ceratitis capitata, mosca mediterránea de la fruta, provocó el pasado 29 de diciembre de 2022 que Estados Unidos cerrara las ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0356,video_012569,terrario,[withheld],Mauremys_sinensis,Herptiles,alien,2017-12-10T07:57:54Z,Post-Introduction,eCommerce,title_description,Tortuga Ocadia terrario Exoterra,Tortuga Ocadia terrario Exoterra | Aquí podemos ver a una de mis tortugas Ocadia siguiendo la cámara.,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0360,video_007535,tienda,[withheld],Psittacus_erithacus,Birds,casual,2020-04-24T19:11:42Z,Post-Introduction,eCommerce,title_description,loro yaco hablando y cantando opera (nivel top mundial)YAGUER,"loro yaco hablando y cantando opera (nivel top mundial)YAGUER | [link withheld] mi tienda online JAULAS ,ALIMENTACION,PAPILLAS,JUGUETE,ARNES ARTESANAL ADIESTRAMIENTO ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0364,video_000472,euros,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,eCommerce,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",,FALSE,FALSE,Example completed file for testing only.
