review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0063,l2RpW8btCVA,https://www.youtube.com/watch?v=l2RpW8btCVA,Phthorimaea_absoluta,Insects,established,2025-07-02T18:00:06Z,Post-Introduction,trampas,Detection,title_description,Como eliminarla TUTA ABSOLUTA del tomate: guía ecológica y efectiva #tomate #agriculture #ecologico,"Como eliminarla TUTA ABSOLUTA del tomate: guía ecológica y efectiva #tomate #agriculture #ecologico | Tienes TUTA ABSOLUTA en tus tomates? Te explico cómo eliminarla paso a paso con métodos ecológicos: Bacillus, trampas y ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0067,acYv6m43Ncg,https://www.youtube.com/watch?v=acYv6m43Ncg,Vespa_velutina,Insects,established,2021-08-04T17:35:47Z,Post-Introduction,trampa,Detection,title_description,Trampa avispa asiática #shorts,Trampa avispa asiática #shorts | NA,Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0071,KVBUFZ80dcM,https://www.youtube.com/watch?v=KVBUFZ80dcM,Vespa_velutina,Insects,established,2020-10-28T18:49:43Z,Post-Introduction,trampa,Detection,title_description,Trampa Avispa Asiatica - Velutina,"Trampa Avispa Asiatica - Velutina | Construcción trampa avispa asiática , intento seguir las instrucciones del creador de la misma, Fernando de"" Al estilo compadre"" ...",Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0075,KVBUFZ80dcM,https://www.youtube.com/watch?v=KVBUFZ80dcM,Vespa_velutina,Insects,established,2020-10-28T18:49:43Z,Post-Introduction,trampa,Detection,title_description,Trampa Avispa Asiatica - Velutina,"Trampa Avispa Asiatica - Velutina | Construcción trampa avispa asiática , intento seguir las instrucciones del creador de la misma, Fernando de"" Al estilo compadre"" ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0079,sZL6hxJWr-g,https://www.youtube.com/watch?v=sZL6hxJWr-g,Vespa_velutina,Insects,established,2025-04-01T10:22:18Z,Post-Introduction,control,Detection,title_description,"La avispa asiática tiene un enemigo nativo: el abejero europeo, un controlador natural","La avispa asiática tiene un enemigo nativo: el abejero europeo, un controlador natural | Estas aves desempeñan un importante papel en el control natural de la avispa asiática, un invasor que genera gran impacto ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0083,-rjRNae-YDw,https://www.youtube.com/watch?v=-rjRNae-YDw,Vespa_soror,Insects,alien,2024-12-03T17:00:00Z,Post-Introduction,alerta,Detection,title_description,¡Alerta! El Avispón Gigante del Sur llega a España,"¡Alerta! El Avispón Gigante del Sur llega a España | Avispón gigante del sur en España! Este temible insecto, originario de Asia tropical, podría convertirse en una seria ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0087,-XcL0qcDJAg,https://www.youtube.com/watch?v=-XcL0qcDJAg,Phthorimaea_absoluta,Insects,established,2024-04-15T14:56:45Z,Post-Introduction,controlada,Detection,title_description,ISONET® T - Control de Tuta absoluta en tomate,ISONET® T - Control de Tuta absoluta en tomate | Isonet® T es un difusor de emisión controlada de la feromona sintética químicamente análoga a la que produce de forma natural ...,Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0091,KUWZx5_n7Vg,https://www.youtube.com/watch?v=KUWZx5_n7Vg,Rugulopteryx_okamurae,Plants,alien,2025-07-28T16:30:40Z,Post-Introduction,alerta,Detection,title_description,🌊 ¡Alerta en Cádiz! El alga asiática lo invade todo 😱🪸,"🌊 ¡Alerta en Cádiz! El alga asiática lo invade todo 😱🪸 | Desde 2016 no ha parado de expandirse. Ahora, la costa gaditana lucha contra esta amenaza silenciosa. ¿Qué consecuencias ...",Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0095,J9RxUrIYddQ,https://www.youtube.com/watch?v=J9RxUrIYddQ,Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,control,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0099,NQ6rP4wI3SU,https://www.youtube.com/watch?v=NQ6rP4wI3SU,Caracara_plancus,Birds,casual,2024-01-11T23:33:32Z,Post-Introduction,avistamiento,Detection,title_description,"CARACARA CARANCHO, Maragua, Sucre (Bolivia)","CARACARA CARANCHO, Maragua, Sucre (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por el guía ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0103,7cUogd7khVM,https://www.youtube.com/watch?v=7cUogd7khVM,Rugulopteryx_okamurae,Plants,alien,2024-09-11T10:00:06Z,Post-Introduction,invasora,Invasion,title_description,🚨Como Identificar el Alga Asiática Invasora al Microscopio🌿#shots,"🚨Como Identificar el Alga Asiática Invasora al Microscopio🌿#shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0107,rJFqS9iFUDA,https://www.youtube.com/watch?v=rJFqS9iFUDA,Scyphophorus_acupunctatus,Insects,established,2014-04-03T10:00:36Z,Post-Introduction,invade,Invasion,title_description,elclickverde -  Picudo negro de las piteras,"elclickverde - Picudo negro de las piteras | El picudo negro (Scyphophorus acupunctatus) es un escarabajo exótico que invade y devora a las piteras (Agave spp), que a su ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0111,6VRQSAX4ZDE,https://www.youtube.com/watch?v=6VRQSAX4ZDE,Scyphophorus_acupunctatus,Insects,established,2025-07-24T10:02:47Z,Post-Introduction,plaga,Invasion,title_description,plaga en las yucas. picudo negro del agave,plaga en las yucas. picudo negro del agave | NA,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0115,27DG3eD1yOw,https://www.youtube.com/watch?v=27DG3eD1yOw,Delottococcus_aberiae,Insects,alien,2021-07-19T09:30:33Z,Post-Introduction,proliferacion,Invasion,title_description,CHARLA sobre COTONET DE SUDÁFRICA en Vilamarxant. 15 .7.2021,CHARLA sobre COTONET DE SUDÁFRICA en Vilamarxant. 15 .7.2021 | La proliferación del Cotonet de Sudáfrica es grave. Estamos realizando charlas informativas con los agricultores por todo el ...,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0119,bTjlNEc056w,https://www.youtube.com/watch?v=bTjlNEc056w,Rugulopteryx_okamurae,Plants,alien,2024-03-20T16:19:51Z,Post-Introduction,invasion,Invasion,title_description,La eliminación de Rugulopteryx okamurae - Asociación Algas del Estrecho - VESALMAR x MARES,La eliminación de Rugulopteryx okamurae - Asociación Algas del Estrecho - VESALMAR x MARES | Únete a la Asociación Algas del Estrecho en una importante misión para salvar nuestros mares de la invasión de Rugulopteryx ...,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0123,RKuaJSa0Omw,https://www.youtube.com/watch?v=RKuaJSa0Omw,Rugulopteryx_okamurae,Plants,alien,2021-04-13T10:42:52Z,Post-Introduction,invasion,Invasion,title_description,Ecologistas advierten de invasión del alga asiática con arribazones de un metro de altura,"Ecologistas advierten de invasión del alga asiática con arribazones de un metro de altura | Ecologistas en Acción ha alertado de la invasión del alga asiática en las costas de Algeciras y Tarifa, con arribazones de un ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0127,Z2IkcTef4AE,https://www.youtube.com/watch?v=Z2IkcTef4AE,Delottococcus_aberiae,Insects,alien,2022-03-30T12:00:32Z,Post-Introduction,plaga,Invasion,title_description,"Testimonios VYNYTY® - Juan Carlos Melisa, Gerente de Servicios Agrícolas Meliá","Testimonios VYNYTY® - Juan Carlos Melisa, Gerente de Servicios Agrícolas Meliá | ""Hoy en día el Cotonet de Sudáfrica es la principal plaga en los cítricos. La estrategia de protección fitosanitaria debe organizarse ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0131,-pfi9WgpP5I,https://www.youtube.com/watch?v=-pfi9WgpP5I,Vespa_velutina,Insects,established,2020-09-17T22:51:17Z,Post-Introduction,exotica,Invasion,title_description,TRAMPA CASERA para la AVISPA ASIÁTICA,TRAMPA CASERA para la AVISPA ASIÁTICA | La avispa asiática (Vespa velutina nigrithorax) es una especie exótica invasora que ha llegado para quedarse. El principal ...,None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0135,m5SFQpQpaEU,https://www.youtube.com/watch?v=m5SFQpQpaEU,Lasius_neglectus,Insects,established,2025-05-14T09:00:56Z,Post-Introduction,invasoras,Invasion,title_description,¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante,"¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante | Descubre las hormigas Lasius neglectus y Linepithema humile, invasoras sin vuelos nupciales. ¡Reproducción por gemación en ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0139,IRkLEOQBq_4,https://www.youtube.com/watch?v=IRkLEOQBq_4,Rugulopteryx_okamurae,Plants,alien,2023-08-23T13:09:12Z,Post-Introduction,invasora,Invasion,title_description,"Ponencia del alga invasora Rugulopteryx Okamurae. (Antonio Vegara Jiménez, José Carlos Garcia Gómez)","Ponencia del alga invasora Rugulopteryx Okamurae. (Antonio Vegara Jiménez, José Carlos Garcia Gómez) | Presente y futuro del alga invasora en nuestras costas. ¡Infórmate! Os esperamos en Los Caños de Meca, con dos de los ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0143,Z7P8mPXSQGY,https://www.youtube.com/watch?v=Z7P8mPXSQGY,Rugulopteryx_okamurae,Plants,alien,2025-06-05T11:47:29Z,Post-Introduction,invasion,Invasion,title_description,¿Tiene algún uso industrial el alga asiática que invade nuestras costas?,"¿Tiene algún uso industrial el alga asiática que invade nuestras costas? | A esa pregunta, la respuesta es positiva. Y nos gustaría saber qué planes tiene la Junta de Andalucía para hacer de la invasión ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0147,HKFI_T--THU,https://www.youtube.com/watch?v=HKFI_T--THU,Bemisia_tabaci,Insects,alien,2023-06-21T05:13:31Z,Post-Introduction,plagas,Invasion,title_description,trampas cromáticas para mosca blanca y varios tipos de plagas,trampas cromáticas para mosca blanca y varios tipos de plagas | NA,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0151,VIUWhYgQ4s4,https://www.youtube.com/watch?v=VIUWhYgQ4s4,Vespa_orientalis,Insects,alien,2024-11-28T07:02:22Z,Post-Introduction,expansion,Invasion,title_description,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL | Vox ha comparecido para pedir a las administraciones que tomen medidas de control ante la expansión del avispón oriental.,None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0155,Shq1KrxFc_E,https://www.youtube.com/watch?v=Shq1KrxFc_E,Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0159,2Phet__WGGg,https://www.youtube.com/watch?v=2Phet__WGGg,Bemisia_tabaci,Insects,alien,2020-07-09T12:40:13Z,Post-Introduction,plagas,Invasion,title_description,Insecticida natural contra pulgón y mosca blanca | Pirecris,"Insecticida natural contra pulgón y mosca blanca | Pirecris | Con llegada de las altas temperaturas, en cultivos de invernadero como puede ser el tomate, las #plagas se ven favorecidas para ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0163,xb5ZkAfwj6g,https://www.youtube.com/watch?v=xb5ZkAfwj6g,Vespa_orientalis,Insects,alien,2022-12-16T11:07:50Z,Post-Introduction,invasora,Invasion,title_description,"Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la","Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la | COAG Jaén alerta de que se ha detectado en la ciudad de Jaén la presencia de Vespa Orientalis, un tipo de avispón procedente ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0167,uZCRm95TTz0,https://www.youtube.com/watch?v=uZCRm95TTz0,Dryocosmus_kuriphilus,Insects,alien,2021-07-13T07:00:12Z,Post-Introduction,plaga,Invasion,title_description,Larva de Torymus parasitándo larva de avispilla de castaño,"Larva de Torymus parasitándo larva de avispilla de castaño | Dentro del seguimiento de la plaga de la avispilla del castaño, hemos observado, bajo la lupa, cómo una larva de Torymus se ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0171,TCp9bzz6dBU,https://www.youtube.com/watch?v=TCp9bzz6dBU,Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:06:01Z,Post-Introduction,invasao,Invasion,title_description,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve | 00:00 - Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve 03:14 - Problema das Algas no Algarve: ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0175,yRPRZJ5_3TU,https://www.youtube.com/watch?v=yRPRZJ5_3TU,Rugulopteryx_okamurae,Plants,alien,2021-07-06T12:21:50Z,Post-Introduction,invasora,Invasion,title_description,"Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática","Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática | Ciudadanos pide al Gobierno central un apoyo real, con recursos, para acabar con el alga invasora que afecta a las costas ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0179,jOi7GPnHg04,https://www.youtube.com/watch?v=jOi7GPnHg04,Bemisia_tabaci,Insects,alien,2022-05-25T22:21:15Z,Post-Introduction,plagas,Invasion,title_description,Mosca blanca algodonosa y acaro rojo.,Mosca blanca algodonosa y acaro rojo. | Dos plagas muy importantes en cítricos y otras plantas.,Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0183,0Jyo_wpJZYc,https://www.youtube.com/watch?v=0Jyo_wpJZYc,Rugulopteryx_okamurae,Plants,alien,2019-09-16T19:27:32Z,Post-Introduction,invasora,Invasion,title_description,Arrastre 21-08-2019,Arrastre 21-08-2019 | Ruina en la pesca por el alga invasora asiática.,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0187,WRkv5Qwei1E,https://www.youtube.com/watch?v=WRkv5Qwei1E,Rugulopteryx_okamurae,Plants,alien,2024-11-17T09:07:39Z,Post-Introduction,invasoras,Invasion,title_description,Evolución de las algas asiáticas invasoras - Ciencia de la conservación,"Evolución de las algas asiáticas invasoras - Ciencia de la conservación | En la vuelta de #CienciaDeLaConservación, Enrique Ostalé nos trae los resultados de un proyecto sobre el avance de la alga ...",Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0191,2MFXlCqWCLI,https://www.youtube.com/watch?v=2MFXlCqWCLI,Rugulopteryx_okamurae,Plants,alien,2019-06-21T07:26:30Z,Post-Introduction,invasora,Invasion,title_description,Canal Sur TV   Vaya mañana! 19 06 2019,Canal Sur TV Vaya mañana! 19 06 2019 | Entrevista pescadores de Tarifa por los perjuicios ocasionados por el alga invasora asiática.,Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0195,C3c7VhCfyXE,https://www.youtube.com/watch?v=C3c7VhCfyXE,Delottococcus_aberiae,Insects,alien,2020-06-17T10:00:11Z,Post-Introduction,plaga,Invasion,title_description,productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica,productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica | Aguirre critica la inutilidad de los productos recomendados por la Generalitat a los agricultores para paliar la plaga del cotonet de ...,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0199,z1buHXWCf4U,https://www.youtube.com/watch?v=z1buHXWCf4U,Phthorimaea_absoluta,Insects,established,2019-05-21T10:46:46Z,Post-Introduction,plaga,Invasion,title_description,PLAGA TUTA ABSOLUTA | Buenos Días Canarias,PLAGA TUTA ABSOLUTA | Buenos Días Canarias | Hoy nos hemos hecho eco de una plaga que está afectando al tomate en Gran Canaria y en menor medida a Tenerife y ...,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0203,VVM5c3IDw10,https://www.youtube.com/watch?v=VVM5c3IDw10,Rugulopteryx_okamurae,Plants,alien,2025-02-20T12:35:22Z,Post-Introduction,amenaza,Threat,title_description,Camisetas hechas de algas para luchar contra las algas invasoras,"Camisetas hechas de algas para luchar contra las algas invasoras | Las costas andaluzas, especialmente en Tarifa, enfrentan una creciente amenaza por la invasión de Rugulopteryx okamurae, ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0207,7VHx--FCd3E,https://www.youtube.com/watch?v=7VHx--FCd3E,Aedes_aegypti,Insects,established,2013-04-04T17:41:01Z,Post-Introduction,vetor,Threat,title_description,Apresentação | Projeto &#39;Aedes Aegypti - Introdução aos Aspectos Científicos do Vetor&#39;,"Apresentação | Projeto &#39;Aedes Aegypti - Introdução aos Aspectos Científicos do Vetor&#39; | Projeto vídeo-aulas 'Aedes aegypti - Introdução aos Aspectos Científicos do Vetor' No módulo introdutório, a pesquisadora do ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0211,pCNwTCrwyTs,https://www.youtube.com/watch?v=pCNwTCrwyTs,Vespa_velutina,Insects,established,2023-09-02T14:00:35Z,Post-Introduction,perigo,Threat,title_description,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática | Acabar com vespa asiática em Portugal “vai ser impossível” VESPA ASIATICA EM PERIGO #youtubeshorts #shorts #asiática ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0215,p0hZHlIJn98,https://www.youtube.com/watch?v=p0hZHlIJn98,Vespa_velutina,Insects,established,2024-09-14T21:39:54Z,Post-Introduction,atacando,Threat,title_description,Avispa asiática atacando a una colmena de abejas,Avispa asiática atacando a una colmena de abejas | Avispa asiática atacando a una colmena de abejas.,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0219,rbuzhusFvS8,https://www.youtube.com/watch?v=rbuzhusFvS8,Haliaeetus_leucocephalus,Birds,casual,2018-01-10T09:53:54Z,Post-Introduction,peligro,Threat,title_description,El Aguila Americana | Documentales Completos en español TVE,El Aguila Americana | Documentales Completos en español TVE | Video Educativo del Aguila America supervivencia e inteligencia de esta grandiosa Ave y esta en peligro de extinción.,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0223,To9W-xnZ7RI,https://www.youtube.com/watch?v=To9W-xnZ7RI,Vespa_velutina,Insects,established,2022-10-10T20:57:26Z,Post-Introduction,atacando,Threat,title_description,Avispa asiática atacando abeja!!,Avispa asiática atacando abeja!! | NA,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0227,TTCIw5oMlLg,https://www.youtube.com/watch?v=TTCIw5oMlLg,Phthorimaea_absoluta,Insects,established,2017-07-27T10:15:07Z,Post-Introduction,ataca,Threat,title_description,La polilla del tomate y la patata (polilla guatemalteca),"La polilla del tomate y la patata (polilla guatemalteca) | La polilla del tomate y la patata, tambien llamada polilla guatemalteca es una enfermedad que ataca a la familia de las ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0231,ilqk3EGfEvM,https://www.youtube.com/watch?v=ilqk3EGfEvM,Lagocephalus_sceleratus,Fishes,uncertain,2025-04-22T18:00:52Z,Post-Introduction,peligroso,Threat,title_description,Avistan a este peligroso pez en el Mediterráneo…  #curiosidades #animalespeligrosos #animales,"Avistan a este peligroso pez en el Mediterráneo… #curiosidades #animalespeligrosos #animales | Es tóxico, invasor y ahora… está en el Mediterráneo. El pez globo plateado, una especie peligrosa para la fauna marina y ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0235,a3uff97mg0k,https://www.youtube.com/watch?v=a3uff97mg0k,Vespa_velutina,Insects,established,2019-10-27T11:10:43Z,Post-Introduction,atacando,Threat,title_description,AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera,"AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera | Os muestro a la avispa asiática (Vespa velutina) atacando a una colmena de abejas (Apis mellifera) en Santander (Cantabria, ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0239,fU9PPDFvsDc,https://www.youtube.com/watch?v=fU9PPDFvsDc,Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2019-12-18T17:41:51Z,Post-Introduction,amenaza,Threat,title_description,Virus rugoso del tomate (ToBRFV): ¿cómo prevenirlo?,Virus rugoso del tomate (ToBRFV): ¿cómo prevenirlo? | Si eres productor de tomate te interesa conocer a fondo una nueva e importante amenaza para este cultivo: el virus rugoso ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0243,qnfcgSVktu4,https://www.youtube.com/watch?v=qnfcgSVktu4,Rugulopteryx_okamurae,Plants,alien,2024-09-05T10:00:53Z,Post-Introduction,amenaza,Threat,title_description,🚨Alerta: Alga Asiática Invasora 🌿[IMPACTOS en la PESCA &amp; TURISMO] #shots,"🚨Alerta: Alga Asiática Invasora 🌿[IMPACTOS en la PESCA &amp; TURISMO] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0247,KUWZx5_n7Vg,https://www.youtube.com/watch?v=KUWZx5_n7Vg,Rugulopteryx_okamurae,Plants,alien,2025-07-28T16:30:40Z,Post-Introduction,amenaza,Threat,title_description,🌊 ¡Alerta en Cádiz! El alga asiática lo invade todo 😱🪸,"🌊 ¡Alerta en Cádiz! El alga asiática lo invade todo 😱🪸 | Desde 2016 no ha parado de expandirse. Ahora, la costa gaditana lucha contra esta amenaza silenciosa. ¿Qué consecuencias ...",None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0251,AmTtHOTTenc,https://www.youtube.com/watch?v=AmTtHOTTenc,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-01-16T10:29:05Z,Post-Introduction,perigosa,Threat,title_description,"Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão","Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão | ""Xylella Fastidiosa"" ataca várias espécies vegetais e pode matar um pomar inteiro que dê furto com caroço. Pode por em risco ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0255,wvJkA6zgymk,https://www.youtube.com/watch?v=wvJkA6zgymk,Aedes_aegypti,Insects,established,2024-09-26T14:06:21Z,Post-Introduction,peligro,Threat,title_description,Aedes aegypti: El peligro detrás del mosquito más mortal #naturaleza  #animales #shorts #reels,"Aedes aegypti: El peligro detrás del mosquito más mortal #naturaleza #animales #shorts #reels | devastadoras. En este breve texto, descubre cómo un mosquito tan pequeño como la punta de un lápiz puede transmitir virus ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0259,b4it_OvDQf0,https://www.youtube.com/watch?v=b4it_OvDQf0,Pheidole_indica,Insects,established,2022-07-05T20:02:21Z,Post-Introduction,ataca,Threat,title_description,"Pheidole indica, hormiga guerrera","Pheidole indica, hormiga guerrera | Ants, war, fight. La hormiga Pheidole indica ataca un nido de pequeñas Tetramorium, para lo cual se desplaza en una columna ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0263,gZhW1bVZqxE,https://www.youtube.com/watch?v=gZhW1bVZqxE,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-09-10T18:03:51Z,Pre-Introduction,contaminacion,Threat,title_description,Corcega: 68 focos de contaminación de Xylella Fastidiosa,"Corcega: 68 focos de contaminación de Xylella Fastidiosa | Tras devastar decenas de miles de hectáreas de olivos en Italia, la bacteria Xylella Fastidiosa está haciendo de las suyas en la ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0267,pRLfhWW6NPw,https://www.youtube.com/watch?v=pRLfhWW6NPw,Rugulopteryx_okamurae,Plants,alien,2021-06-14T11:00:17Z,Post-Introduction,peligro,Threat,title_description,La pesca artesanal de Estrecho en peligro por el alga asiática,"La pesca artesanal de Estrecho en peligro por el alga asiática | La pesca artesanal de los pueblos ribereños del Estrecho de Gibraltar, en la provincia de Cádiz, si no se toman soluciones ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0271,-u3l1e9NLjQ,https://www.youtube.com/watch?v=-u3l1e9NLjQ,Rugulopteryx_okamurae,Plants,alien,2024-07-30T21:37:57Z,Post-Introduction,ataca,Threat,title_description,"El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)","El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz) | El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
