review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes
IBERIA_0050,_pRidLjcKSM,https://www.youtube.com/watch?v=_pRidLjcKSM,"Mi lorito/periquito/cotorra de rabadilla roja,Coco.",Os presento a Coco.,veroalvarez,2007-10-13T18:43:09Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0053,bTjlNEc056w,https://www.youtube.com/watch?v=bTjlNEc056w,La eliminación de Rugulopteryx okamurae - Asociación Algas del Estrecho - VESALMAR x MARES,Únete a la Asociación Algas del Estrecho en una importante misión para salvar nuestros mares de la invasión de Rugulopteryx ...,VESALMAR,2024-03-20T16:19:51Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,low,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0057,NUZ8diyOZSI,https://www.youtube.com/watch?v=NUZ8diyOZSI,Expedición científica en la R.D. Congo: Retos para la supervivencia del loro gris de cola roja,"En esta expedición científica en la República Democrática del Congo (RDC), un equipo de investigadores de la Estación ...",Psittacus TV,2024-12-20T10:00:06Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,FALSE,Dummy test: non-Iberian or insufficient context,Dummy non-Iberian/unclear relevance,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0061,lcT0JAi2ChE,https://www.youtube.com/watch?v=lcT0JAi2ChE,Camachuelo mejicano opal,,Roberto Osorno,2020-02-29T14:07:22Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,UNCERTAIN,Dummy test: uncertain context,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0065,GVNjD6NQU8M,https://www.youtube.com/watch?v=GVNjD6NQU8M,PÍLDORA AMBIENTAL: FAUNA EXÓTICA INVASORA. LA AVISPA ORIENTAL,"Desde el área de Medioambiente, a través de las píldoras ambientales, se quiere ofrecer información sobre las especies ...",Ayuntamiento de Cártama,2025-03-07T11:00:19Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0069,AXlBriWqZiE,https://www.youtube.com/watch?v=AXlBriWqZiE,loro yaco jugando con el agua,,"Yaki, el loro yaco.",2020-12-02T18:06:17Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0073,4wDZyoJOzU0,https://www.youtube.com/watch?v=4wDZyoJOzU0,👉🦜🐣Caique de cabeza negra 🐣Pionites melanocephalus,"En nuestro canal podrás consejos para loros, agapornis, ninfas m periquitos y aves , alimentación para loros , aves , jaulas y ...",Loro yaco Darko,2023-06-28T17:03:09Z,Pionites_melanocephalus,Pionites melanocephalus,Birds,alien,2007,2007-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0077,obBV0XkH9UU,https://www.youtube.com/watch?v=obBV0XkH9UU,Dile adiós a la Tuta o Palomilla del tomate.,Quieres disfrutar de abundantes y sanas cosechas de tomate este verano? Aprende con Renato a combatir la Tuta o polilla del ...,El ecohuerto de Renato,2022-07-16T08:00:15Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0081,GfzWQTzTEWM,https://www.youtube.com/watch?v=GfzWQTzTEWM,"Puerto de Barbate, alga invasora asiática","Muestra de la actividad pesquera perjudicada por la invasión del alga asiática Rugulopteryx okamurae, el 30 de abril de 2021.",Plan Educativo Algas Marinas del Estrecho,2021-04-30T10:10:22Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0085,7z5B_s3A-bk,https://www.youtube.com/watch?v=7z5B_s3A-bk,Acuario Marino FMC,"50 galones agua salada....24 kilos de piedra viva, 2 anemonas, un plumero, un pez cirujano amarillo y una damicela.......apenas ...",Florencio Menchaca,2010-02-27T05:40:35Z,Zebrasoma_flavescens,Zebrasoma flavescens,Fishes,uncertain,2008,2008-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0089,4-eVqvjRG2U,https://www.youtube.com/watch?v=4-eVqvjRG2U,Galicia se viste para luchar contra la avispa asiática,Mientras los apicultores buscan nuevos métodos para acabar con los nidos hoy hemos conocido el primer traje diseñado para ...,V television Galicia,2016-12-13T01:15:05Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0093,srYi7bSe6Mk,https://www.youtube.com/watch?v=srYi7bSe6Mk,Colonia Agapornis nigrigenis (ADJ).,Colonia de Agapornis nigrigenis pertenecientes al programa de conservación y cría ex situ Anillos del Jaral. Más Info: ...,Green Nests,2012-12-25T04:35:30Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0097,InhOgE2w2Pc,https://www.youtube.com/watch?v=InhOgE2w2Pc,CÓMO COMBATIR LA MOSCA BLANCA DE FORMA BIOLÓGICA (Con depredadores y parasitoides naturales).,Ver artículo completo en: https://personalgardenshopper.es/como-combatir-la-mosca-blanca-en-las-plantas-de-tu-jardin/ ...,Personal GARDEN Shopper,2023-11-08T20:40:44Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0101,0PkFtrGtWdM,https://www.youtube.com/watch?v=0PkFtrGtWdM,"Cómo evitar que la bacteria Xylella fastidiosa afecte a cultivos como el almendro, el olivo o la vid",El fitopatógeno Xylella fastidiosa es capaz de infectar a cientos de variedades de interés tanto agrícola como ornamental.,Universidad de Sevilla,2023-03-07T10:39:41Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,FALSE,Dummy test: non-Iberian or insufficient context,Dummy non-Iberian/unclear relevance,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0105,7VdgX7gGBoY,https://www.youtube.com/watch?v=7VdgX7gGBoY,El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰,"La mosca de la fruta, ceratitis capitata o mosca del mediterráneo, es la plaga más peligrosa para nuestros frutales. En este ...",El manual del agricultor,2024-07-16T19:00:04Z,Ceratitis_capitata,Ceratitis capitata,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,low,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0109,3vo9USf6LTg,https://www.youtube.com/watch?v=3vo9USf6LTg,perico dorsirrojo o perico de rabadilla roja (Psephotus haematonotus),Conviértete en miembro de este canal para disfrutar de ventajas: ...,Loro yaco Darko,2025-03-09T17:00:05Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0113,S_op8y6hAEI,https://www.youtube.com/watch?v=S_op8y6hAEI,Agapornis nigrigenis vs Granada,"La granada es el fruto del Granado (Punica granatum), un pequeño árbol frutal caducifolio de la familia Lythraceae. Originaria ...",Alejandro Mola García-Galán (Agapornis AVIALE),2020-11-15T05:39:34Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0117,AMOaboWE5tQ,https://www.youtube.com/watch?v=AMOaboWE5tQ,Impresionante Vuelo de caza de Aguila Escudada en Parque Cabarceno (con Bea Campuzano),Impresionante Vuelo de caza de Aguila Escudada en Parque Cabarceno (con Bea Campuzano),CABARCENO Y NATURALEZA,2024-09-03T21:38:23Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0121,Vj5nwPGsW-c,https://www.youtube.com/watch?v=Vj5nwPGsW-c,Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,Abonos Calsilla,2024-06-22T11:48:15Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0125,u4aL6ORANwc,https://www.youtube.com/watch?v=u4aL6ORANwc,El Ayuntamiento recoge 180 toneladas de alga asiática de la playa de ‘El Chinarral’,El Ayuntamiento ha retirado 180 toneladas de alga asiática de la playa del Chinarral. En los últimos días se ha limpiado esta ...,Onda Algeciras TV,2025-06-11T07:53:41Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0129,SiFUMHQG4AY,https://www.youtube.com/watch?v=SiFUMHQG4AY,El baile ancestral de la 🦩​grulla canadiense: ¡Un espectáculo de la naturaleza!,La grulla canadiense ​es mucho más que una viajera incansable: su presencia indica la salud de los humedales y la riqueza ...,Naturaleza en Extinción,2025-06-23T16:37:00Z,Grus_canadensis,Grus canadensis,Birds,casual,2011,2011-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,low,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0133,oMbP9k3w5Hg,https://www.youtube.com/watch?v=oMbP9k3w5Hg,Yaco Cola Roja Nico Hablando es muy parlanchin By Tusabrass,Suscribete goo.gl/5FUvkC Yaco Cola Roja Nico Hablando es muy parlanchin.,TuSaBrasS,2012-01-18T13:58:37Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0137,Gp53O84N6do,https://www.youtube.com/watch?v=Gp53O84N6do,PREOCUPACIÓN AVISPÓN ORIENTAL,"Los apicultores están preocupados por el avispón oriental, una especie invasora que representa una amenaza para las ...",CANAL COIN TELEVISIÓN,2024-09-11T06:14:48Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0141,7dR6dO7ugcQ,https://www.youtube.com/watch?v=7dR6dO7ugcQ,tratamientos tuta absoluta del tomate,Tratamientos residuo cero del cultivo de tomate. A continuación os mostramos los tratamientos recomendados para la tuta ...,joserra san felix,2014-08-12T10:48:38Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,FALSE,Dummy test: non-Iberian or insufficient context,Dummy non-Iberian/unclear relevance,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0145,R7pqGmyW5qs,https://www.youtube.com/watch?v=R7pqGmyW5qs,Pseudemys concinna hieroglyphic,,Tiago Pereira,2013-09-26T21:00:24Z,Pseudemys_concinna,Pseudemys concinna,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,low,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0149,7tS87EqaKCQ,https://www.youtube.com/watch?v=7tS87EqaKCQ,Caza de Avispa Asiatica,Caza Artesanal en Galicia de Avispa Asiatica - artefactos y trampas caseras.,Juan Camanei,2017-09-03T18:09:58Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0153,Khta7obSVqE,https://www.youtube.com/watch?v=Khta7obSVqE,Tortuga de caparazón blando (Pelodiscus Sinensis),Esta tortuga también conocida como chinese softshell trutle. Parece ser que al tener el caparazón blando esta tortuga pasa el día ...,Percaroja,2012-07-06T01:43:29Z,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0157,TEQPU5tA3Q4,https://www.youtube.com/watch?v=TEQPU5tA3Q4,Nido secundario en terraza de chalet individual avispa Asiatica Velutina 😢😢😢🐝🐝🐝🐝,,SERCANT ANTI-VELUTINA,2017-08-21T13:42:46Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0161,P1DA0fRvUL8,https://www.youtube.com/watch?v=P1DA0fRvUL8,Avispa Asiática - VESPA VELUTINA en acción. Helicópteros de caza. Las tenemos por aqui por todas,,Jorge Lorenzo,2019-11-01T23:42:58Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0165,fQjJXiVlwTk,https://www.youtube.com/watch?v=fQjJXiVlwTk,Rescate Emotivo: Yaco de Cola Roja Entregado a Centro de Protección🦜💚 #RescateAnimal #YacoDeColaRoja,"En este video te mostramos el rescate y entrega de un yaco de cola roja, un ave exótica que una mujer decidió entregar al centro ...",EntreBotasYBatas,2025-07-31T11:05:04Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0169,jhWAKO8gugs,https://www.youtube.com/watch?v=jhWAKO8gugs,Chinche hedionda me recorre el brazo - Stink bug runs down my arm,Chinche #Bichos #Stinkbug Imagen base: De Hectonichus en Wikimedia Commons Modificada con texto y un elemento gráfico ...,trunkex,2025-07-04T19:16:24Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0173,jpe4SmJsRfc,https://www.youtube.com/watch?v=jpe4SmJsRfc,¿Cómo reconocer a los minadores de hojas? Minador de los cítrico y tuta absoluta,"Cómo identificar a los minadores de hojas? Los minadores de hojas suelen ser larvas de insectos (como moscas, polillas o ...",Toni El Biòleg,2025-01-24T18:16:28Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0177,oZa_yUbxsRY,https://www.youtube.com/watch?v=oZa_yUbxsRY,La ALGA ASIÁTICA INVASORA satura Faro Trafalgar de Bañistas,Algunas playas de Cádiz y sobretodo la playa de CAÑOS de MECA están siendo castigadas por la ALGA ASIÁTICA INVASORA.,La Vida salada de Juanlu,2023-08-31T16:00:29Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0181,0j86OCC9-54,https://www.youtube.com/watch?v=0j86OCC9-54,video cuervo pio entrenando para espectaculo de aves rapaces acariciando el aire,mi cuervo pio panchito entrenando para el espectaculo de aves rapaces www.acariciandoelaire.com.,daniel roberto,2010-09-02T19:33:40Z,Corvus_albus,Corvus albus,Birds,alien,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,UNCERTAIN,Dummy test: uncertain context,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0185,8y_6CA2K550,https://www.youtube.com/watch?v=8y_6CA2K550,Rabadilla Roja bañandose,Periquito de rabadilla roja de mutación azul dándose un baño.,Norman,2015-10-23T20:10:52Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,FALSE,Dummy test: non-Iberian or insufficient context,Dummy non-Iberian/unclear relevance,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0189,4XwurOa9-AM,https://www.youtube.com/watch?v=4XwurOa9-AM,Vespa velutina VS Vespa crabro (Avispón asiático VS europeo) | Asian wasp VS European wasp,Natural behaviour (comportamiento natural).,Reptiliano333 Exotic Animals,2015-11-20T08:57:52Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,high,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0193,G0uDHSCZxjQ,https://www.youtube.com/watch?v=G0uDHSCZxjQ,Carpodaco mejicano/camachuelo mejicano,Clásico/torba.,Roberto Osorno,2018-10-21T09:56:37Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
IBERIA_0197,C3c7VhCfyXE,https://www.youtube.com/watch?v=C3c7VhCfyXE,productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica,Aguirre critica la inutilidad de los productos recomendados por la Generalitat a los agricultores para paliar la plaga del cotonet de ...,Apoyo VOX Valencia,2020-06-17T10:00:11Z,Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,TRUE,Dummy test: Iberian cue judged sufficient,,medium,Artificial test value generated by 98_make_dummy_completed_validation_files.R
