search_type,source_file,video_id,TaxonName,query,error_status,error_text,comment_id,parent_id,is_reply,author,text,likeCount,publishedAt,updatedAt
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006460,comment_006457,TRUE,comment_author_000355,Totalmente me ha pasado....,4,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006461,comment_006457,TRUE,comment_author_005062,y tanto,1,2025-11-13T00:00:00Z,2025-11-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_001568,comment_001567,TRUE,comment_author_007444,Tú madre tiene que sentirse más que avergonzada del aborto que parió .Palurdo ; y no te das cuenta de que tú también eres; medio musulmán........ .,0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_001569,comment_001567,TRUE,comment_author_005975,"Que estupideces hay que leer, macho.",2,2025-11-04T00:00:00Z,2025-11-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_001570,comment_001567,TRUE,comment_author_001428,Exacto.y aumentan los ataques terroristas con cuchillo por su religion de la paz.y encima no podemos quejarnos por qué nos acusan de racistas😮,1,2025-11-09T00:00:00Z,2025-11-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004118,comment_004117,TRUE,comment_author_000420,"Luego pa que digan que calentamiento global o porquerías de estas, es tan simple como que trajeron este bicho aquí y lo soltaron y este bicho de m*** que es la velutina se esté cargando a las abejas polinizadoras y así no se desarrolle la naturaleza con normalidad.",0,2025-11-04T00:00:00Z,2025-11-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004119,comment_004117,TRUE,comment_author_001428,Exacto.y sin abejas nuestra naturaleza e incluso nuestra sociedad va a tener problemas serios😢,3,2025-11-09T00:00:00Z,2025-11-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004120,comment_004117,TRUE,comment_author_006532,"Error, esa avispa es una más de tantas, los problemas que ocasiona son por culpa del humano, como siempre, solo es producto de la actividad humana.",0,2025-11-11T00:00:00Z,2025-11-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004121,comment_004117,TRUE,comment_author_000420,"​@marcelobottini631 no tienes ni puñetera idea de apicultura y solo vives del relato que te cuentan los políticos!!! Que rabia me da la gente como tú que ni tienes idea del asunto y te metes como un zopenco porque escuchaste algo que ni te informaste si es cierto. Hablamos de un tema muy serio para los europeos. Que las hayan traído los seres humanos en contenedores o quien sabe como es un error gravisimo, pero ahora esta especie debe desaparecer de Europa porque es una especie invasora y prácticamente no tiene depredadores. Que permanezca esta especie de avispa en Europa hará que se pierda mucha naturaleza, flores, plantas y por supuesto bosques.",0,2025-11-11T00:00:00Z,2025-11-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010590,comment_010589,TRUE,comment_author_001819,Ojalá fuésemos taifas.,1,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010591,comment_010589,TRUE,comment_author_002865,@SiSqO41100 Peor me lo pones si ya ni eso somos,0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010592,comment_010589,TRUE,comment_author_001819,@augustooctaviojes8163Si fuésemos taifas entonces seríamos mucho más libres y careceríamos de todas las duplicidades actuales.,0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010593,comment_010589,TRUE,comment_author_002865,"@SiSqO41100 Ya pero la información común necesaria para todos donde queda?, hablo de este caso de las avispa asiática",0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010594,comment_010589,TRUE,comment_author_001819,"@augustooctaviojes8163El Ministerio de Transición Ecológica dispone de una estrategia de actuación contra la avispa asiática. Si lo buscas en Google lo encontrarás. Hace más de 10 años que se dispone de esa estrategia, la cual ha servido para eliminar la especie en Baleares.

La falta de actuación en Málaga se deberá en este caso a la incompetencia del Consejo provincial de Medio Ambiente.",0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_002304,comment_002303,TRUE,comment_author_008159,😂😂😂 Me encantaba esa motillo 😍,6,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010102,comment_010101,TRUE,comment_author_001812,"tu querido psoe se gasta el dinero en putas y en farlopa, pero ahi no os quejais, hipocritas",0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_014729,comment_014728,TRUE,comment_author_002729,"No te quedaste corto porque hablaste la verdad.
Son ellos los que pasan de todo.
Como dice el refrán.
Sálvese quien pueda.
Saludos.",1,2025-11-02T00:00:00Z,2025-11-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_002999,,FALSE,comment_author_004121,A mi me picaron 6 veces llame al 112 dije donde fue pues hasta las dos semanas que pico a una chica de 15 años la tuvieron que ingresar entonces cerraron el sendero😢,0,2026-02-04T00:00:00Z,2026-02-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001677,,FALSE,comment_author_001182,"¿No las habrán traído a propósito  para fastidiar  a las abejas, abejorros  con la Polinización tan necesaria?🤔",3,2025-10-17T00:00:00Z,2025-10-17T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_004140,,FALSE,comment_author_000166,Aquí en Pamplona las hay y bastantes...a ver si se exterminan de alguna manera.,0,2025-10-12T00:00:00Z,2025-10-12T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001974,,FALSE,comment_author_007261,"Hoy se metió un bicho de esos en mi casa y casi me tiro por el balcón. Ya venía la típica avispa amarilla a robarle comida a mi gato, pero no era tan grande, esa otra es naranja y es muy corpulenta, tuve que salir al balcón porque me dio un ataque de pánico.",0,2025-09-29T00:00:00Z,2025-09-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_002075,,FALSE,comment_author_007952,"en el sur de España ya están muy extendidas,  y son un verdadero problema, anidan también en  casas habitadas  con el peligro que supone.",2,2025-09-02T00:00:00Z,2025-09-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_003000,comment_002999,TRUE,comment_author_000503,"Hola, siento mucho que te picaran y lo que le pasó a la chica.
Hay que tener mucho cuidado con ellas.",1,2026-02-08T00:00:00Z,2026-02-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001975,comment_001974,TRUE,comment_author_007286,"Virnen a mi piscina, yo las cazo con un colador, los hundo bajo el agua un minuto hasta que dejen de andar por el colador, abro una botella de agua y las meto dentro, un rato en la piscina entre dos solemos hacer concurso de cuantas cazamos en una hora, hemos llegado a coger 85 en una hora entre dos",1,2025-10-06T00:00:00Z,2025-10-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001976,comment_001974,TRUE,comment_author_007261,@neussanchez9835 asesina,0,2025-10-07T00:00:00Z,2025-10-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001977,comment_001974,TRUE,comment_author_000166,"​​​​@natyxx8942Y tu ignorante, que estos bichos están acabando con las abejas y la miel, no sabes lo que dices ni has visto el video porque sino pensarías lo contrario.",0,2025-10-12T00:00:00Z,2025-10-12T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001978,comment_001974,TRUE,comment_author_001353,"Cuidado que no te pique si lo hace vas al hospital, son muy pegrilosas",0,2025-10-14T00:00:00Z,2025-10-14T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001979,comment_001974,TRUE,comment_author_007261,"@Mario-yj8hb No, me muero si me pica eso. Creo que si no las molestas no te hacen nada.",0,2025-10-14T00:00:00Z,2025-10-14T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_002076,comment_002075,TRUE,comment_author_000503,"Hola.He estado en Jerez de la Frontera y en Cadiz esta semana y lo que he visto han sido muchos avispones orientales.Son igualmente una especie invasora.Yo velutina no he visto,por que zona las has visto.Un saludo.",1,2025-09-06T00:00:00Z,2025-09-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_002077,comment_002075,TRUE,comment_author_007952,"@Danielalon hola, están por todas partes en jerez,  el otro día un nido enorme dentro de el hueco del tambor de la persiana.  Justo en el bloque de frente al hospital",0,2025-09-06T00:00:00Z,2025-09-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_002078,comment_002075,TRUE,comment_author_007286,"Ya hace un par de años, se llamó al ayuntamiento y no hicieron nada, la recomendación, pide que vaya una empresa y las mate pagando tú.Asi funcionan las cosas en Málaga",0,2025-10-06T00:00:00Z,2025-10-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001980,comment_001974,TRUE,comment_author_000773,@neussanchez9835bien hecho. Otra cosa que podéis hacer es comprar una trampa de estas pegajosas para ratones,0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001981,comment_001974,TRUE,comment_author_000773,"La colocas sobre una mesa o silla, y cuando atrapes una Velutina pisala o hazle daño y luego la pegas en la trampa y vendrán más",0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001982,comment_001974,TRUE,comment_author_000773,"La colocas sobre una mesa o silla, y cuando atrapes una Velutina pisala o hazle daño y luego la pegas en la trampa y vendrán más",0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001983,comment_001974,TRUE,comment_author_007261,@GRMNCVS No me gusta matar animales y menos tan grandes.,0,2025-11-02T00:00:00Z,2025-11-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001984,comment_001974,TRUE,comment_author_000773,"@natyxx8942 Las velutinas son una plaga, y si no haces nada, estás matando especies nativas como abejas y otros insectos",0,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006434,Vespa_velutina,Vespa velutina,,,comment_001985,comment_001974,TRUE,comment_author_007261,@GRMNCVS Los humanos son otra plaga... voy a dispararles desde el balcón,0,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_015062,,FALSE,comment_author_000345,"Si has visto atentamente el vídeo, serás capaz de identificar el gazapo que hemos incluido en una de las imágenes... ¿Quién es el primero que lo detecta? ;-)",4,2021-05-07T00:00:00Z,2021-05-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_002274,,FALSE,comment_author_005747,"Yo vivo  en 
Una localidad  andaluza  concretamente  sevillana  y es asombroso  la cantidad  de estos avispones que  veo a diario  deberíamos  hacer algo  creo yo aniquilarlos si que  esto es posible",0,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_008405,,FALSE,comment_author_005775,Estás liando a la gente. Esa que ponéis como Avispón asiático es una Avispa asiática y no un Avispón asiático.,0,2025-10-14T00:00:00Z,2025-10-14T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_004833,,FALSE,comment_author_008074,Uno es más de monte y el otro más de costa,0,2024-08-09T00:00:00Z,2024-08-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_008242,,FALSE,comment_author_008504,Interesante❤,0,2024-08-07T00:00:00Z,2024-08-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_013964,,FALSE,comment_author_000196,el europeo es muy bonito,0,2024-04-22T00:00:00Z,2024-04-22T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_008924,,FALSE,comment_author_000017,Esta claro que esta plaga ha sido un ataque,0,2023-12-20T00:00:00Z,2023-12-20T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_010160,,FALSE,comment_author_006126,"El avispón asiático es la vespa mandarinia, no la velutina. Se llama avispa asiática pero es tan grande que tiene el tamaño del avispón europeo",2,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_009605,,FALSE,comment_author_009213,El avispon autoctono también ataca a las abejas??,0,2023-09-15T00:00:00Z,2023-09-15T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_009563,,FALSE,comment_author_006489,"Amigo acabo de matar un avispon español pensando que era el japonés, no era mi intención",0,2022-09-28T00:00:00Z,2022-09-28T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_012864,,FALSE,comment_author_004810,"No entiendo algo, en el 0:19 haces referencia al avispón asiático con cara roja con una imagen, luego en el 1:45 pones una imagen y la que tiene la cara roja es el Avispón Europeo, me podrías aclarar? en muchos videos hacen referencia al avispón Asiatico con cara roja, cuerpo negro y abdomen amarillo negro como la avispa común",2,2022-09-02T00:00:00Z,2022-09-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_004740,,FALSE,comment_author_000864,"Me picó en el dedo un avispón asiático que estaba posado en mi cantimplora, no me fije al cogerla y me picó en el dedo corazón, aparentemente la picadura no era muy vistosa pero su veneno me adormeció todo el brazo hasta la altura del codo, la picadura se siente como si te atravesara un clavo ardiendo, me acordaré siempre del aspecto de esa avispa, medía como 5cm con la cabeza negra.",1,2022-08-24T00:00:00Z,2022-08-24T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_014810,,FALSE,comment_author_000960,"Conectadas???? Hubiera sido más inclusivo decir ""conectades""",0,2022-07-12T00:00:00Z,2022-07-12T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_006138,,FALSE,comment_author_000760,Cuánto tiempo sin verte por aquí jejeje. Rápido y conciso. Estupenda información. Me molan mucho los cambios de plano 👏🏻👏🏻👏🏻,2,2021-05-07T00:00:00Z,2021-05-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_012832,,FALSE,comment_author_001651,"¡Qué gran trabajo! Enhorabuena. Un reportaje que a mi me será muy útil y lo consultaré varias veces, seguro.",3,2021-05-06T00:00:00Z,2021-05-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_015063,comment_015062,TRUE,comment_author_000681,Habiés confundido una orientalis con un velutina.,0,2024-08-31T00:00:00Z,2024-08-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_015064,comment_015062,TRUE,comment_author_005617,😂,0,2024-09-19T00:00:00Z,2024-09-19T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_010161,comment_010160,TRUE,comment_author_007170,No es correcto. El avispón asiático lo tenemos en Andalucia. Es Vespa orientalis. Las patas no son amarillas como la velutina. La mandarina el día que venga nos vamos a cagar.,0,2024-08-27T00:00:00Z,2024-08-27T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_009606,comment_009605,TRUE,comment_author_007417,"Si, pero en menor medida. Además , si el colmenar esta ocupado por Vespa velutina, no se suelen ver otros insectos.",0,2023-10-29T00:00:00Z,2023-10-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_004741,comment_004740,TRUE,comment_author_000345,¡Vaya! Esperamos que te hayas recuperado... ¡Un saludo!,0,2022-08-31T00:00:00Z,2022-08-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_014811,comment_014810,TRUE,comment_author_000345,¡Conectadas las neuronas! ;-),3,2022-07-22T00:00:00Z,2022-07-22T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_006139,comment_006138,TRUE,comment_author_000345,Gracias Oliver! Por aquí seguimos! 😉,1,2021-05-07T00:00:00Z,2021-05-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_016949,Vespa_velutina,Vespa velutina,,,comment_012833,comment_012832,TRUE,comment_author_000345,Para reportaje el que hiciste tú aquí con los bomberos de Santiago de Compostela para hablar del avispón asiático!  [link withheld] 😉,2,2021-05-06T00:00:00Z,2021-05-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_010030,,FALSE,comment_author_001839,Hay que aprender a diferenciar el avispón europeo de la avispa asiática😊,0,2026-05-27T00:00:00Z,2026-05-27T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_004929,,FALSE,comment_author_001940,"Madre mia, ante riesgos biológicos asiáticos como este, prefiero el covid antes que estas avispas xD. Ojalá desaparezcan todas las abejas y avispas del mundo (ya me ocupo de polinizar yo si hace falta xDD, mientras, que otro haga una miel y própolis sintéticos, y de paso también una miel de esa alucinógena que esa sí es divertida)",0,2025-10-28T00:00:00Z,2025-10-28T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_003809,,FALSE,comment_author_008672,"Bueno más o menos,si comparas,compara con las de tamaño similar,no puedes comparar la velutina con las avispas más comunes las chaqueta amarilla,tienes que comparar con la cabro la nuestra de siempre y la cabro es más grande que la velutina.",0,2022-07-22T00:00:00Z,2022-07-22T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_009967,,FALSE,comment_author_006896,Y si no puedes sumergirte en agua? Valdría con ducharte con una botella de agua en todo el cuerpo?,0,2021-06-25T00:00:00Z,2021-06-25T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_010265,,FALSE,comment_author_004553,👍🐝🐝,1,2021-05-04T00:00:00Z,2021-05-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_007292,,FALSE,comment_author_008997,"Info extra: Hay 2 tipos de especies invasoras, no son la misma, la avispa asiática (vespa velutina), y el avispón asiático (vespa mandarinia), en España al menos de momento no tenemos a la mandarinia, pero tenemos a na velutina, las cuales tienen muchas similitudes, en cambio la velutina es mucho más pequeña, tanto que el avispon europeo la supera, y la segunda avispa más grande del mundo es la avispa mamut, la cual es inofensiva (a menos que seas alérgico) y su picadura es como la de cualquier otra avispa común, pero su mordisco debido a sus tenazas duele más, es importante saber diferenciar las 4 especies, el avispon europeo es amarillo, negro, y con toques rojos, la mamut es alargada, negra, y con manchas amarillas, la velutina es muy parecida a la mamut, es negra pero con las patas naranjas, y con una o 2 franjas naranjas, el avispon asiatico es enorme, de 5 cm, y es naranja con rayas amarillas o negro con rayas naranjas.",9,2021-04-10T00:00:00Z,2021-04-10T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_004398,,FALSE,comment_author_001341,"Hola, aquí tenéis un cuento de avispa asiática para niños y para todos. [link withheld]",0,2020-12-27T00:00:00Z,2020-12-27T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_006196,,FALSE,comment_author_007105,"Hola muy buen video😀,si quieres puedes hacer un video de como han sido afectadas las avegas en el 2020 por esta avispa😊porfavor",5,2020-09-11T00:00:00Z,2020-09-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_005461,,FALSE,comment_author_006641,Muy interesante .Buf que miedo😰😰👍☺☺,4,2020-09-11T00:00:00Z,2020-09-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_001642,,FALSE,comment_author_007068,corazon por ser segundo comentario y ver todos tus videos,0,2020-09-11T00:00:00Z,2020-09-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_008064,,FALSE,comment_author_002438,"Guo me gusta la informacio y como lo explican 
🙂👍👍👍👌👌",2,2020-09-11T00:00:00Z,2020-09-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_006576,Vespa_velutina,avispa asiática,,,comment_007293,comment_007292,TRUE,comment_author_007780,Gracias por la informacion 👍♥️❤️,1,2021-07-29T00:00:00Z,2021-07-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013513,,FALSE,comment_author_003013,Sinceramente lo importante es que no vayan las abejas por lo demás si van avispas no pasa nada porque las avispas también son bastante parasitarias y también intentan machacar los nidos de abejas pero como la avispa asiática ninguna que estás asesina por naturaleza. Mientras vayan más avispas asiáticas que las otras no pasa nada es una un pequeño precio pero las avispas autóctonas tampoco es que sean muy necesarias en el sentido de que no polinizan tanto como las abejas ni como los abejorros ni todos estos ni las mariposas ni otros insectos.,0,2026-05-29T00:00:00Z,2026-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_003706,,FALSE,comment_author_002421,Se puede traducir en un período de para las abejas 😉👍🏾,0,2026-05-29T00:00:00Z,2026-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_006680,,FALSE,comment_author_005171,Dicen q la cerveza negra las atrae también...y al parecer no les gusta a otros insectos....,0,2026-05-23T00:00:00Z,2026-05-23T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_003280,,FALSE,comment_author_003098,Dios ojala poder acabar con esta plaga de una vez y para siempre donde nunca tuvo que haber llegado desde Asia que gran labor heroes sin capa,1,2026-05-05T00:00:00Z,2026-05-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_001475,,FALSE,comment_author_004546,"Pues si usted aún no lo sabe, no vale la pena perder el tiempo en explicarselo",0,2026-04-30T00:00:00Z,2026-04-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007419,,FALSE,comment_author_007645,La autóctona diría malo,0,2026-04-26T00:00:00Z,2026-04-26T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_008254,,FALSE,comment_author_000908,"Al menos que te gusten los higos y las higueras, ningún problema, son carroñeras y en mi zona hay miles de aves carroñeras y ruedores que cumplen la misma función. Así que por mí, ningún problema, entre una abeja y una avispa, la abeja",0,2026-03-11T00:00:00Z,2026-03-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_011335,,FALSE,comment_author_005457,La avispa autóctona xq también es carnívora y caerán muy pocas xq la velutina también la mata nose q hace cerca 😏,0,2025-12-07T00:00:00Z,2025-12-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_006951,,FALSE,comment_author_007834,Malo,0,2025-11-29T00:00:00Z,2025-11-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_008299,,FALSE,comment_author_004650,"TODO LAS AVISPAS ESTAN MALA ,,Y EL MAL NO DESPARESE NUNCA,,,TRANQUILOS ,,MATA TODO QUE PUEDES QUE DE DESPATRECER NO VA DESPARECER,",0,2025-11-28T00:00:00Z,2025-11-28T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_002083,,FALSE,comment_author_000700,"Es verdad, que si añades alcohol, limitas a ciertos insectos su interés. Existen otras trampas de captura y los insectos de menor tamaño pueden salir, también tiene sus flecos, pues el avispón europeo es ligeramente mayor que la velutina. Sigue siendo un tema delicado.
Que opinen expertos.",1,2025-11-11T00:00:00Z,2025-11-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_008052,,FALSE,comment_author_000504,Malo,0,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_012090,,FALSE,comment_author_006752,"Si atrae a las avispas autóctonas su eficacia es incompleta, las avispas autóctonas nunca han devastado una colmena 😢",0,2025-10-25T00:00:00Z,2025-10-25T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_005544,,FALSE,comment_author_005092,"Es malo,pero se que hay ingredientes que a las autóctonas las repele y a las asiáticas las atrae.no se cual es.tambien se utilizan levaduras,cerveza y algo he oído de clavos y canela.eso ultimo no lo puedo asegurar❤",0,2025-10-11T00:00:00Z,2025-10-11T00:00:00Z
