validation_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes
IBERIA_0101,video_000373,[withheld],"Cómo evitar que la bacteria Xylella fastidiosa afecte a cultivos como el almendro, el olivo o la vid",El fitopatógeno Xylella fastidiosa es capaz de infectar a cientos de variedades de interés tanto agrícola como ornamental.,channel_007795,2023-03-07T10:39:41Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0105,video_002323,[withheld],El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰,"La mosca de la fruta, ceratitis capitata o mosca del mediterráneo, es la plaga más peligrosa para nuestros frutales. En este ...",channel_002678,2024-07-16T19:00:04Z,Ceratitis_capitata,Ceratitis capitata,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0109,video_001343,[withheld],perico dorsirrojo o perico de rabadilla roja (Psephotus haematonotus),Conviértete en miembro de este canal para disfrutar de ventajas: ...,channel_004740,2025-03-09T17:00:05Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0113,video_007945,[withheld],Agapornis nigrigenis vs Granada,"La granada es el fruto del Granado (Punica granatum), un pequeño árbol frutal caducifolio de la familia Lythraceae. Originaria ...",channel_000467,2020-11-15T05:39:34Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0117,video_003109,[withheld],Impresionante Vuelo de caza de Aguila Escudada en Parque Cabarceno (con Bea Campuzano),Impresionante Vuelo de caza de Aguila Escudada en Parque Cabarceno (con Bea Campuzano),channel_001415,2024-09-03T21:38:23Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0121,video_008851,[withheld],Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,channel_000248,2024-06-22T11:48:15Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0125,video_015527,[withheld],El Ayuntamiento recoge 180 toneladas de alga asiática de la playa de ‘El Chinarral’,El Ayuntamiento ha retirado 180 toneladas de alga asiática de la playa del Chinarral. En los últimos días se ha limpiado esta ...,channel_005912,2025-06-11T07:53:41Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0129,video_007988,[withheld],El baile ancestral de la 🦩​grulla canadiense: ¡Un espectáculo de la naturaleza!,La grulla canadiense ​es mucho más que una viajera incansable: su presencia indica la salud de los humedales y la riqueza ...,channel_005635,2025-06-23T16:37:00Z,Grus_canadensis,Grus canadensis,Birds,casual,2011,2011-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0133,video_014042,[withheld],Yaco Cola Roja Nico Hablando es muy parlanchin By Tusabrass,Suscribete goo.gl/5FUvkC Yaco Cola Roja Nico Hablando es muy parlanchin.,channel_007704,2012-01-18T13:58:37Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0137,video_004795,[withheld],PREOCUPACIÓN AVISPÓN ORIENTAL,"Los apicultores están preocupados por el avispón oriental, una especie invasora que representa una amenaza para las ...",channel_001425,2024-09-11T06:14:48Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0141,video_002357,[withheld],tratamientos tuta absoluta del tomate,Tratamientos residuo cero del cultivo de tomate. A continuación os mostramos los tratamientos recomendados para la tuta ...,channel_008769,2014-08-12T10:48:38Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0145,video_007560,[withheld],Pseudemys concinna hieroglyphic,,channel_007581,2013-09-26T21:00:24Z,Pseudemys_concinna,Pseudemys concinna,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0149,video_002433,[withheld],Caza de Avispa Asiatica,Caza Artesanal en Galicia de Avispa Asiatica - artefactos y trampas caseras.,channel_004235,2017-09-03T18:09:58Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0153,video_005850,[withheld],Tortuga de caparazón blando (Pelodiscus Sinensis),Esta tortuga también conocida como chinese softshell trutle. Parece ser que al tener el caparazón blando esta tortuga pasa el día ...,channel_006179,2012-07-06T01:43:29Z,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0157,video_008124,[withheld],Nido secundario en terraza de chalet individual avispa Asiatica Velutina 😢😢😢🐝🐝🐝🐝,,channel_006863,2017-08-21T13:42:46Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0161,video_006964,[withheld],Avispa Asiática - VESPA VELUTINA en acción. Helicópteros de caza. Las tenemos por aqui por todas,,channel_004145,2019-11-01T23:42:58Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0165,video_011691,[withheld],Rescate Emotivo: Yaco de Cola Roja Entregado a Centro de Protección🦜💚 #RescateAnimal #YacoDeColaRoja,"En este video te mostramos el rescate y entrega de un yaco de cola roja, un ave exótica que una mujer decidió entregar al centro ...",channel_002777,2025-07-31T11:05:04Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0169,video_012786,[withheld],Chinche hedionda me recorre el brazo - Stink bug runs down my arm,Chinche #Bichos #Stinkbug Imagen base: De Hectonichus en Wikimedia Commons Modificada con texto y un elemento gráfico ...,channel_009244,2025-07-04T19:16:24Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0173,video_012819,[withheld],¿Cómo reconocer a los minadores de hojas? Minador de los cítrico y tuta absoluta,"Cómo identificar a los minadores de hojas? Los minadores de hojas suelen ser larvas de insectos (como moscas, polillas o ...",channel_007639,2025-01-24T18:16:28Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0177,video_014106,[withheld],La ALGA ASIÁTICA INVASORA satura Faro Trafalgar de Bañistas,Algunas playas de Cádiz y sobretodo la playa de CAÑOS de MECA están siendo castigadas por la ALGA ASIÁTICA INVASORA.,channel_004553,2023-08-31T16:00:29Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0181,video_000466,[withheld],video cuervo pio entrenando para espectaculo de aves rapaces acariciando el aire,mi cuervo pio panchito entrenando para el espectaculo de aves rapaces [link withheld],channel_008515,2010-09-02T19:33:40Z,Corvus_albus,Corvus albus,Birds,alien,2015,2015-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0185,video_002731,[withheld],Rabadilla Roja bañandose,Periquito de rabadilla roja de mutación azul dándose un baño.,channel_005799,2015-10-23T20:10:52Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0189,video_001512,[withheld],Vespa velutina VS Vespa crabro (Avispón asiático VS europeo) | Asian wasp VS European wasp,Natural behaviour (comportamiento natural).,channel_006633,2015-11-20T08:57:52Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0193,video_004574,[withheld],Carpodaco mejicano/camachuelo mejicano,Clásico/torba.,channel_006714,2018-10-21T09:56:37Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
IBERIA_0197,video_003552,[withheld],productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica,Aguirre critica la inutilidad de los productos recomendados por la Generalitat a los agricultores para paliar la plaga del cotonet de ...,channel_000819,2020-06-17T10:00:11Z,Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,Example completed value; replace with real reviewer evidence.,,medium,Example completed file for testing only.
