validation_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes
IBERIA_0102,ONnsjGlAiKg,https://www.youtube.com/watch?v=ONnsjGlAiKg,"Loro yaco papillero, con sonda 45ml , 50 días",Aviario el bayon.,Aviario el bayon elche,2013-08-16T22:14:22Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0106,WKxzawLLCBc,https://www.youtube.com/watch?v=WKxzawLLCBc,Varano de sabana,,Armando Ferriz,2017-08-04T07:36:39Z,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0110,C3_03zqQe5Q,https://www.youtube.com/watch?v=C3_03zqQe5Q,"loro yaco (Psittacus erithacus), loro gris o loro gris africano,#loroyacodarko",Conviértete en miembro de este canal para disfrutar de ventajas: ...,Loro yaco Darko,2024-10-12T04:00:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0114,KOIMM8lPTNw,https://www.youtube.com/watch?v=KOIMM8lPTNw,geranoaetus melanoleucus,águila mora en mallorca escapada de cautividad en el 2002.,Lalo Ventoso,2008-03-31T19:47:12Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0118,QWWwThyTt7k,https://www.youtube.com/watch?v=QWWwThyTt7k,TUTA ABSOLUTA en Canarias | Agroislas,La plaga de Tuta absoluta se hace fuerte en Canarias. https://agroislas.com/,Agroislas,2019-05-21T15:07:03Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0122,JfGt1Z3ipzQ,https://www.youtube.com/watch?v=JfGt1Z3ipzQ,El proyecto Biokamurae II podría convertir el alga invasora en fertilizante agrícola,"El Campo de Gibraltar enfrenta desde hace años un problema ambiental creciente, con la invasión del alga asiática ...",Onda Algeciras TV,2024-11-06T11:12:52Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0126,HBRG0qJFHRs,https://www.youtube.com/watch?v=HBRG0qJFHRs,"Nido de Vespa Orientalis, #avispón oriental",La Coordinadora de Organizaciones de Agricultores y Ganaderos -COAG- de Andalucía da la voz de alarma ante la invasión del ...,Montilla Abierta,2024-10-24T06:27:02Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0130,oQ9y3Jl_SyA,https://www.youtube.com/watch?v=oQ9y3Jl_SyA,Yaco cola roja hablando,,El Mundo de los Loros,2024-10-31T05:30:26Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0134,rpBlbO2iRGg,https://www.youtube.com/watch?v=rpBlbO2iRGg,La playa de Getares se llena de nuevo del alga asiática,De nuevo la playa de Getares amanecía cubierta por el alga asiática que desde 2018 llena el litoral del Estrecho de Gibraltar.,Onda Algeciras TV,2020-02-25T14:47:23Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0138,F4MOOaLN80I,https://www.youtube.com/watch?v=F4MOOaLN80I,Mixto de camachuelo mexicano Disfrutando de un buen baño #canario #camachuelo #viral,,Dj VeRa,2025-02-27T16:15:10Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0142,SKaunwOcgiY,https://www.youtube.com/watch?v=SKaunwOcgiY,"Como ahuyentar 🐝Avispa Asiática, TRUCO infalible #velutina",DI ADIOS a las VELUTINAS!! La Vespa Velutina o Avispa Asiática está causando muchos problemas en algunas zonas del ...,La huerta de José y Gloria. Naturnatur.,2023-08-04T22:51:17Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0146,_IwJ_rx1heQ,https://www.youtube.com/watch?v=_IwJ_rx1heQ,Detectado un caso aislado de Xylella fastidiosa en plantas ornamentales en El Ejido (Almería),"La Consejería de Agricultura, Pesca y Desarrollo Rural ha notificado al Ministerio de Agricultura y Pesca, Alimentación y Medio ...",Málaga 24h TV Noticias,2018-04-18T08:54:33Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0150,rMNsKULnkvI,https://www.youtube.com/watch?v=rMNsKULnkvI,Vespa Asiatica tuy junto rio minho,"Conheça a vespa ""assassina"" que ameaça Portugal e a GALIZA-ESPANHA~TUY - Hoje dia 27 Outubro de 2014, pela manhã foi ...",G A N F E I . T V 〈〈TERRA DE S. TEOTÓNIO 1.º SANTO PORTUGUÊS〉〉,2014-10-28T16:04:42Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0154,pgZ0V1osDF8,https://www.youtube.com/watch?v=pgZ0V1osDF8,Loro yaco . loro gris,"En nuestro canal podrás consejos para loros, agapornis, ninfas m periquitos y aves , alimentación para loros , aves , jaulas y ...",Loro yaco Darko,2023-05-03T17:28:44Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0158,IBQ4ehvk2Jg,https://www.youtube.com/watch?v=IBQ4ehvk2Jg,Invasión de Algas Asiáticas en Cádiz,,Mister Fog,2023-07-19T21:36:02Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0162,-dhkJe0Hj-k,https://www.youtube.com/watch?v=-dhkJe0Hj-k,Os presento a Espeto. nuestro loro gris africano. tiene 1 mes y 3 semanas,,espetoyblue,2021-08-19T19:52:36Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0166,tUzF_ReK8hs,https://www.youtube.com/watch?v=tUzF_ReK8hs,"Vespapp, l&#39;aplicació per la vespa asiàtica","Méteo, temps i natura - 12-07-2017.",IB3 Notícies,2017-07-13T08:26:52Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0170,jksC8kSFSbg,https://www.youtube.com/watch?v=jksC8kSFSbg,Aratinga Jandaya,Aratinga Jandaya Papillera y sus hermanas Ninfas en el Parque.,Aviario F M,2019-06-26T21:03:57Z,Aratinga_jandaya,Aratinga jandaya,Birds,alien,2008,2008-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0174,Pvskat_Kvt4,https://www.youtube.com/watch?v=Pvskat_Kvt4,Yaco cola roja comportamiento SUSCRIBETE!!,Suscribete para más.videos!!,Crimen3,2020-03-28T06:42:35Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0178,QBP-3Zlg9G8,https://www.youtube.com/watch?v=QBP-3Zlg9G8,La Grulla Canadiense: El ave que baila y grita como trompeta,"Sabías que existe un ave que baila para enamorar y canta como una trompeta? Te presento a la Grulla Canadiense, una especie ...",Bestiario_salvaje,2025-06-27T03:48:52Z,Grus_canadensis,Grus canadensis,Birds,casual,2011,2011-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0182,RLTCmZ6DVNY,https://www.youtube.com/watch?v=RLTCmZ6DVNY,Localización de nidos de avispa oriental. Bomberos de Jaén.,,Diario JAÉN Reportajes,2024-10-05T06:00:20Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0186,lKS78KnqAiw,https://www.youtube.com/watch?v=lKS78KnqAiw,La avispa asesina imparable en España,La avispa asesina se extiende imparable en España.,Temarium Formación,2016-06-10T05:40:06Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0190,SQbxXXZT6FQ,https://www.youtube.com/watch?v=SQbxXXZT6FQ,Mosca Blanca en una MALVA Bemisia tabaci,"Hoy os muestro una de las moscas blancas más típica de nuestros cultivos la Bemisia Tabaci, en este caso hospedando una ...",Entomopatía con Jairo,2022-04-05T17:30:02Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0194,1y2IoNeDrUw,https://www.youtube.com/watch?v=1y2IoNeDrUw,Tortuga Falsa Mapa Macho Y Hembra,aprende a diferenciar el macho y la hembra de tu tortuga falsa mapa y todas las del genero graptemys.,Mascotas y Animales del Mundo,2015-03-23T08:16:24Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0198,cTANOn_aVuY,https://www.youtube.com/watch?v=cTANOn_aVuY,Pseudemys floridana,Pseudemys floridana: se distingue de la pseudemys peninsularis (incuida en el catálogo EEI) por una manchita en el último ...,Mis Amigas Las Palomas MALP,2021-07-23T11:34:19Z,Pseudemys_peninsularis,Pseudemys peninsularis,Herptiles,alien,2020,2020-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
