review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0088,video_010057,[withheld],Bemisia_tabaci,Insects,alien,2022-10-19T06:40:47Z,Post-Introduction,aparicion,Detection,title_description,👩‍🌾 MOSCA BLANCA. QUE PODEMOS HACER? | Descúbrelo en la descripción.,👩‍🌾 MOSCA BLANCA. QUE PODEMOS HACER? | Descúbrelo en la descripción. | MOSCA BLANCA DE LA COL ❗❗Recién tenemos plantadas las coles y ya han hecho su aparición estelar de cada temporada ...,Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0092,video_001740,[withheld],Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,hallazgo,Detection,title_description,peligro alto ⛔ avispa asiática ☠️,peligro alto ⛔ avispa asiática ☠️ | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0096,video_000957,[withheld],Ceratitis_capitata,Insects,established,2024-03-26T12:13:34Z,Post-Introduction,monitoreo,Detection,title_description,"Control automático de Ceratitis capitata en explotación Demofarm de La Rinconada, Sevilla.","Control automático de Ceratitis capitata en explotación Demofarm de La Rinconada, Sevilla. | Sistema de monitoreo automatizado para la mosca de la fruta Ceratitis Capitata. En el interior de la trampa se coloca un rollo ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0100,video_012030,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:33:51Z,Post-Introduction,control,Detection,title_description,"&#39;Virus Rugoso del Tomate: Situación y Medidas de Control&#39;: Descripción, Variabilidad y Resistencias","&#39;Virus Rugoso del Tomate: Situación y Medidas de Control&#39;: Descripción, Variabilidad y Resistencias | Ponencia de Miguel Aranda Regules, profesor de investigación del CEBAS-CSIC, con título: 'El virus rugoso del tomate: ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0104,video_013555,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-02-03T11:01:07Z,Post-Introduction,invasora,Invasion,title_description,Investigación para la lucha contra el alga asiática invasora en Tarifa (Cádiz),Investigación para la lucha contra el alga asiática invasora en Tarifa (Cádiz) | Un barco multitarea de tecnología andaluza y buzos especializados comienzan los trabajos de investigación para erradicar el ...,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0108,video_014072,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-12T14:40:05Z,Post-Introduction,invasora,Invasion,title_description,Alga Asiática invasora. ¿Cambiará el ecosistema marino del mar mediterráneo?,Alga Asiática invasora. ¿Cambiará el ecosistema marino del mar mediterráneo? | NA,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0112,video_004719,[withheld],Mnemiopsis_leidyi,Non-arthropod invertebrates,established,2013-11-12T08:47:33Z,Post-Introduction,invasor,Invasion,title_description,"Mnemiopsis leidyi, ctenóforo invasor en el Mediterráneo","Mnemiopsis leidyi, ctenóforo invasor en el Mediterráneo | Nota: Mnemiopsis leidy tiene 8 hileras de peines ciliados, no 4 como pone en el vídeo. http:// marmenormarmayor.es es un sitio ...",None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0116,video_011722,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-11-09T08:17:36Z,Post-Introduction,colonizacion,Invasion,title_description,"EED - La flota pesquera artesanal, afectada por la invasión del alga asiática","EED - La flota pesquera artesanal, afectada por la invasión del alga asiática | El alga invasora asiática Rugulopteryx okamurae no ha retrocedido ni un ápice su colonización a nivel general, ocupa hasta el ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0120,video_014673,[withheld],Delottococcus_aberiae,Insects,alien,2022-04-06T10:00:24Z,Post-Introduction,plaga,Invasion,title_description,"Testimonios VYNYTY® - Miguel Barberá Sala, encargado de fincas de Francisco Pallas","Testimonios VYNYTY® - Miguel Barberá Sala, encargado de fincas de Francisco Pallas | ""El Cotonet de Sudáfrica es una plaga en expansión en los cítricos. Con VYNYTY hemos visto buenos resultados en su control"".",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0124,video_007325,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-07-15T06:57:56Z,Post-Introduction,plaga,Invasion,title_description,Noticies (À Punt) - La Xylella Fastidiosa,Noticies (À Punt) - La Xylella Fastidiosa | La xylella es una plaga que afecta a los almendros. La temible plaga registra un nuevo brote y ya ha provocado el arranque de ...,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0128,video_012787,[withheld],Phthorimaea_absoluta,Insects,established,2021-06-19T16:02:51Z,Post-Introduction,plaga,Invasion,title_description,Como Evitar o Eliminar la TUTA o Polilla del Tomate || El Huerto de Silverio,"Como Evitar o Eliminar la TUTA o Polilla del Tomate || El Huerto de Silverio | Vídeo 67 : Tratamiento súper eficaz ""ecológico"" para prevenir y eliminar la Tuta absoluta o polilla del tomate, si la plaga ya está ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0132,video_007613,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-13T10:42:52Z,Post-Introduction,invasion,Invasion,title_description,Ecologistas advierten de invasión del alga asiática con arribazones de un metro de altura,"Ecologistas advierten de invasión del alga asiática con arribazones de un metro de altura | Ecologistas en Acción ha alertado de la invasión del alga asiática en las costas de Algeciras y Tarifa, con arribazones de un ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0136,video_002407,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-09T14:04:39Z,Post-Introduction,invasora,Invasion,title_description,Un ALGA ASIÁTICA INVASORA cubre la PLAYA de NOJA en CANTABRIA,"Un ALGA ASIÁTICA INVASORA cubre la PLAYA de NOJA en CANTABRIA | Las playas de Noja, inv4didas por un alga japonesa En plena ola de calor y con el municipio lleno de turistas, Trengandín y Ris ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0140,video_005411,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-11T15:37:16Z,Post-Introduction,invasora,Invasion,title_description,Algas invasoras em Cascais,"Algas invasoras em Cascais | Uma alga asiática invasora está a preocupar autarquias e banhistas ao longo da costa portuguesa. Em Cascais, a Câmara ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0144,video_010923,[withheld],Pseudemys_peninsularis,Herptiles,alien,2021-07-23T11:34:19Z,Post-Introduction,eei,Invasion,title_description,Pseudemys floridana,Pseudemys floridana | Pseudemys floridana: se distingue de la pseudemys peninsularis (incuida en el catálogo EEI) por una manchita en el último ...,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0148,video_016630,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,invade,Invasion,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0152,video_013432,[withheld],Lasius_neglectus,Insects,established,2025-05-14T09:00:56Z,Post-Introduction,invasoras,Invasion,title_description,¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante,"¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante | Descubre las hormigas Lasius neglectus y Linepithema humile, invasoras sin vuelos nupciales. ¡Reproducción por gemación en ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0156,video_000059,[withheld],Cydalima_perspectalis,Insects,established,2022-01-24T08:50:57Z,Post-Introduction,exotica,Invasion,title_description,La mariposa del boj Cydalima perspectalis,"La mariposa del boj Cydalima perspectalis | Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0160,video_000472,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,colonizacion,Invasion,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0164,video_007984,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0168,video_016970,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-10-24T14:29:11Z,Post-Introduction,invasora,Invasion,title_description,Remite la presencia de alga asiática en aguas canarias,Remite la presencia de alga asiática en aguas canarias | Remite la presencia de alga asiática en aguas canarias. Esta especie invasora llevaba dos años instalada en los fondos marinos ...,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0172,video_006309,[withheld],Paratrechina_jaegerskioeldi,Insects,established,2021-01-28T21:43:25Z,Post-Introduction,nativa,Invasion,title_description,Ecología y manejo de la hormiga loca invasora Nylanderia fulva en cultivos de caña de azúcar.,"Ecología y manejo de la hormiga loca invasora Nylanderia fulva en cultivos de caña de azúcar. | La hormiga loca, Nylanderia fulva (Mayr, 1862), es una especie nativa de Argentina, Paraguay, Uruguay y sur de Brasil, que ha ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0176,video_015985,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-20T15:42:43Z,Post-Introduction,plaga,Invasion,title_description,La plaga de la Xylella Fastidiosa está controlada,La plaga de la Xylella Fastidiosa está controlada | NA,Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0180,video_015409,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,plagas,Invasion,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0184,video_000659,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-12-01T13:47:29Z,Post-Introduction,invasora,Invasion,title_description,"El Ministerio para la Transición Ecológica  declara a la Rugulopteryx okamurae, especie invasora","El Ministerio para la Transición Ecológica declara a la Rugulopteryx okamurae, especie invasora | El Ministerio para la Transición Ecológica y el Reto Demográfico, ha incluido a la Rugulopteryx okamurae, en el Catálogo de ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0188,video_015872,[withheld],Bemisia_tabaci,Insects,alien,2022-04-03T18:15:02Z,Post-Introduction,plagas,Invasion,title_description,Combatir MOSCA BLANCA 🦗 Prevenir PLAGAS,"Combatir MOSCA BLANCA 🦗 Prevenir PLAGAS | Jardinero, florista y todo el día con plantas...Ya está. Canal: [link withheld] Instagram: ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0192,video_010394,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-02-16T08:11:42Z,Post-Introduction,invasoras,Invasion,title_description,"Ciencia de la Conservación - Evolución de las especies invasoras, alga Rugulopteryx okamurae","Ciencia de la Conservación - Evolución de las especies invasoras, alga Rugulopteryx okamurae | La sección de hoy trata de resumir el impacto que causan las especies invasoras sobre la pérdida de biodiversidad en el medio y ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0196,video_004385,[withheld],Rugulopteryx_okamurae,Plants,alien,2022-06-08T10:22:47Z,Post-Introduction,invasora,Invasion,title_description,La Junta convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga invasora,La Junta convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga invasora | La Junta de Andalucía convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga asiática invasora.,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0200,video_004286,[withheld],Vespa_velutina,Insects,established,2017-09-06T15:57:12Z,Post-Introduction,plaga,Invasion,title_description,TRAMPA PARA AVISPA ASIATICA,"TRAMPA PARA AVISPA ASIATICA | AvispaAsiatica #VespaVelutina #AvispaAsesina Autenticas devoradoras de manzanas, peras, uvas, abejas....son una plaga que ...",Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0204,video_015991,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-07T10:44:51Z,Post-Introduction,peligrosa,Threat,title_description,La peligrosa bacteria xylella fastidiosa ya está en España,La peligrosa bacteria xylella fastidiosa ya está en España | Italia ha arrancado ya cientos de miles de árboles y la peligrosa bacteria xylella fastidiosa ya está en España. Solo imaginar lo ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0208,video_010286,[withheld],Vespa_velutina,Insects,established,2019-10-27T11:10:43Z,Post-Introduction,atacando,Threat,title_description,AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera,"AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera | Os muestro a la avispa asiática (Vespa velutina) atacando a una colmena de abejas (Apis mellifera) en Santander (Cantabria, ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0212,video_001649,[withheld],Vespa_velutina,Insects,established,2011-09-14T14:37:28Z,Post-Introduction,peligrosa,Threat,title_description,El peligro de las avispas asesinas,El peligro de las avispas asesinas | En 11 meses han destruído 56 nidos de la peligrosa avispa asesina en gipuzkoa... Ver programa completo: [link withheld],Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0216,video_003232,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-07T10:00:18Z,Post-Introduction,amenaza,Threat,title_description,Aportamos nuestro Granito de Arena🌿Mientras Buscamos el Alga Asiática Invasora  #shots,"Aportamos nuestro Granito de Arena🌿Mientras Buscamos el Alga Asiática Invasora #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0220,video_010463,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-22T11:37:13Z,Post-Introduction,amenaza,Threat,title_description,Aprobada una iniciativa de Cs en defensa del sector pesquero ante la amenaza del alga asiática,Aprobada una iniciativa de Cs en defensa del sector pesquero ante la amenaza del alga asiática | El Parlamento andaluz ha aprobado por unanimidad una proposición no de ley del grupo parlamentario de Ciudadanos en ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0224,video_008118,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:06:01Z,Post-Introduction,ameaca,Threat,title_description,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve | 00:00 - Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve 03:14 - Problema das Algas no Algarve: ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0228,video_009075,[withheld],Vespa_velutina,Insects,established,2024-12-19T18:37:40Z,Post-Introduction,veneno,Threat,title_description,¿Es Letal el Veneno de la Avispa Asiática?,"¿Es Letal el Veneno de la Avispa Asiática? | Descubre por qué la avispa asiática es uno de los insectos más temidos: agresividad, picaduras múltiples y un veneno peligroso.",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0232,video_002352,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-11T10:00:06Z,Post-Introduction,amenaza,Threat,title_description,🚨Como Identificar el Alga Asiática Invasora al Microscopio🌿#shots,"🚨Como Identificar el Alga Asiática Invasora al Microscopio🌿#shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0236,video_003211,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-01-16T10:29:05Z,Post-Introduction,ataca,Threat,title_description,"Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão","Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão | ""Xylella Fastidiosa"" ataca várias espécies vegetais e pode matar um pomar inteiro que dê furto com caroço. Pode por em risco ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0240,video_005335,[withheld],Vespa_velutina,Insects,established,2024-11-14T19:30:02Z,Post-Introduction,peligrosa,Threat,title_description,"ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA","ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA | Hola bienvenido a mi canal :) En el video de hoy Veremos Esta Avispa es la mas Peligrosa del Mundo, Avispa Asiática !",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0244,video_010188,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-02-17T09:39:56Z,Pre-Introduction,amenaza,Threat,title_description,ACTO Inauguración conferencia &quot;Xylella fastidiosa&quot; (17/02/2015),ACTO Inauguración conferencia &quot;Xylella fastidiosa&quot; (17/02/2015) | Inauguración de la conferencia internacional 'Xylella fastidiosa: una nueva amenaza para el olivar mediterráneo' Asistentes ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0248,video_012725,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-05-10T07:57:44Z,Post-Introduction,amenaza,Threat,title_description,Falando de Natureza: Rugulopteryx okamurae: a alga invasora que amenaza o litoral galego,Falando de Natureza: Rugulopteryx okamurae: a alga invasora que amenaza o litoral galego | Este venres convidamoste a participar connosco nunha nova edición de “Falando de natureza”. Nesta ocasión coñeceremos as ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0252,video_001649,[withheld],Vespa_velutina,Insects,established,2011-09-14T14:37:28Z,Post-Introduction,peligro,Threat,title_description,El peligro de las avispas asesinas,El peligro de las avispas asesinas | En 11 meses han destruído 56 nidos de la peligrosa avispa asesina en gipuzkoa... Ver programa completo: [link withheld],Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0256,video_014394,[withheld],Vespa_velutina,Insects,established,2014-10-24T14:59:09Z,Post-Introduction,ameaza,Threat,title_description,"A avespa asiática, unha ameaza ambiental (vespa velutina)","A avespa asiática, unha ameaza ambiental (vespa velutina) | A vespa velutina nigrithorax, máis coñecida como avespa asiática ou asasina, é unha especie invasora que está poñendo en ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0260,video_011176,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:10:10Z,Post-Introduction,ameaca,Threat,title_description,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve | 00:00 - Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve 02:39 - Alga Invasora no Algarve: O ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0264,video_014274,[withheld],Vespa_velutina,Insects,established,2023-09-02T14:00:35Z,Post-Introduction,perigo,Threat,title_description,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática | Acabar com vespa asiática em Portugal “vai ser impossível” VESPA ASIATICA EM PERIGO #youtubeshorts #shorts #asiática ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0268,video_007938,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-02T11:26:37Z,Post-Introduction,amenaza,Threat,title_description,"La Xylella Fastidiosa amenaza 75 especies vegetales, cítricos, olivar y viña","La Xylella Fastidiosa amenaza 75 especies vegetales, cítricos, olivar y viña | La última información publicada por el Ministerio de Agricultura de Portugal sobre la Xylella fastidiosa constata que los síntomas ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0272,video_012398,[withheld],Vespa_velutina,Insects,established,2018-07-19T17:30:54Z,Post-Introduction,amenaza,Threat,title_description,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real!,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real! | Descubre la impactante realidad de la amenaza que representa la avispa asiática (Vespa velutina) en España. Este video ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0276,video_016410,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-04-07T12:30:50Z,Post-Introduction,vector,Threat,title_description,Xylella fastidiosa en las Baleares,"Xylella fastidiosa en las Baleares | Se analiza como afecta la bacteria Xylella fastidiosa en el ámbito forestal de las Islas Baleares, su vector, las especies a las que ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0280,video_001527,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-10T10:00:04Z,Post-Introduction,amenaza,Threat,title_description,🚨Como Identificar el Alga Asiática Invasora 🌿#shots,"🚨Como Identificar el Alga Asiática Invasora 🌿#shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0284,video_000738,[withheld],Vespa_velutina,Insects,established,2021-08-07T13:04:36Z,Post-Introduction,nocivo,Threat,title_description,☢️peligro nido avispa asiática en contador de agua 😳 #shorts,☢️peligro nido avispa asiática en contador de agua 😳 #shorts | avispa asiática el peligro ya está aquí. cada día tenemos más cerca de que nos pueda tocar lidiar con este insecto tan nocivo.,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0288,video_004669,[withheld],Vespa_velutina,Insects,established,2015-11-08T20:40:54Z,Post-Introduction,atacando,Threat,title_description,Vespa velutina,Vespa velutina | Avispa asiática atacando a colmenas de abejas.,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0292,video_014425,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-06-21T13:38:17Z,Post-Introduction,amenaza,Threat,title_description,Un alga asiática invasora amenaza la pesca de atunes de la almadraba en Cádiz,Un alga asiática invasora amenaza la pesca de atunes de la almadraba en Cádiz | Esta especie está provocando graves deterioros y roturas en las redes y otros materiales para la captura del atún rojo salvaje ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0296,video_001496,[withheld],Vespa_velutina,Insects,established,2015-07-07T17:19:14Z,Post-Introduction,perigo,Threat,title_description,Atenção !!!! Vespa Asiatica chega ao centro Historico do Porto,"Atenção !!!! Vespa Asiatica chega ao centro Historico do Porto | Atenção, estas vespas são um perigo publico. Este ninho encontrava-se em Massarelos. Já foi eliminado pelos pela CM ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0300,video_001740,[withheld],Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,peligroso,Threat,title_description,peligro alto ⛔ avispa asiática ☠️,peligro alto ⛔ avispa asiática ☠️ | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0304,video_000374,[withheld],Psittacus_erithacus,Birds,casual,2012-01-16T17:31:07Z,Pre-Introduction,tienda,eCommerce,title_description,"Loro gris cola roja, yaco o de Guinea Africa capturado.","Loro gris cola roja, yaco o de Guinea Africa capturado. | Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0308,video_010016,[withheld],Vespa_velutina,Insects,established,2023-07-03T14:06:39Z,Post-Introduction,tienda,eCommerce,title_description,Trampas para Avispas - Trampas Avispa Asiática Vespa Velutina - Tutorial de uso,Trampas para Avispas - Trampas Avispa Asiática Vespa Velutina - Tutorial de uso | DESCÚBRELAS EN NUESTRA TIENDA DE AMAZON: ...,Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0312,video_010302,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2014-01-05T19:13:06Z,Post-Introduction,aquario,eCommerce,title_description,Aquario de peixes ornamentais e lagosta de água doce,"Aquario de peixes ornamentais e lagosta de água doce | Aquário de 1,20m, com vários peixes ornamentais, uma lagosta de água doce, e alguns peixes que foram capturados.",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0316,video_014167,[withheld],Psephotus_haematonotus,Birds,alien,2012-04-13T15:01:38Z,Post-Introduction,compre,eCommerce,title_description,Ninfa lutino y Periquito de rabadilla roja enamorados,"Ninfa lutino y Periquito de rabadilla roja enamorados | Este es Gaia y Colorín. Apesar de que Gaia tiene su pareja y cuando compré a Colorín le treje una hembra, Colorín se enamoró ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
