review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes
IBERIA_0100,vgW4G7HGYQ4,https://www.youtube.com/watch?v=vgW4G7HGYQ4,Aquarium,payasos ocellaris acuario marino relax Paracanthurus hepatus o pez cirujano Zebrasoma Flavescens Pez Cirujano amarillo.,Josemi Fuertes,2017-05-19T16:35:15Z,Zebrasoma_flavescens,Zebrasoma flavescens,Fishes,uncertain,2008,2008-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0104,VKKCNR2aQWc,https://www.youtube.com/watch?v=VKKCNR2aQWc,Perch Fishing. Pesca de la Perca Fluviatilis. Picadón en directo!!!,"Pesca de Percas fluviatilis. A cada año que pasa aumenta su numero y su tamaño en nuestras aguas. Pez combativo, que entra ...",Joan Torre,2018-01-27T22:00:48Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0108,h5WZL72C34Y,https://www.youtube.com/watch?v=h5WZL72C34Y,"MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA.",Estudio de la Universidad de Sevilla y la almadraba de Tarifa para valorar diferentes materiales antifouling contra el alga ...,Plan Educativo Algas Marinas del Estrecho,2021-05-27T14:09:04Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0112,-E8rCCeVBq0,https://www.youtube.com/watch?v=-E8rCCeVBq0,La mariposa del boj Cydalima perspectalis,"Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",Sanitat Forestal,2022-01-24T08:50:57Z,Cydalima_perspectalis,Cydalima perspectalis,Insects,established,2014,2014-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0116,31WLU-RJOwI,https://www.youtube.com/watch?v=31WLU-RJOwI,DNATecosistemas. Camachuelo mejicano. Carpodacus mexicanus,Preciosos ejemplares de Camachuelo mejicano NZ-ES450810000060 Encuentralos en nuestra web www.dnatecosistemas.es o ...,Dnat Ecosistemas,2023-07-23T15:00:01Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0120,iZCCmQzyArU,https://www.youtube.com/watch?v=iZCCmQzyArU,"Testudo marginata Mediterránea terrario,calor,luz, primero días en casa",,TortoiseGarden,2020-12-05T17:32:28Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0124,G5jaELUnvrk,https://www.youtube.com/watch?v=G5jaELUnvrk,Syngenta lidera la resistencia frente al virus de Nueva Delhi,Syngenta es la primera y única empresa que ha desarrollado soluciones genéticas resistentes a este virus en tres cultivos ...,Syngenta España,2024-12-02T10:52:53Z,Tomato_leaf_curl_New_Delhi_virus,Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0128,-qZoje6Zy-4,https://www.youtube.com/watch?v=-qZoje6Zy-4,Tortuga de caparazón blando. Pelodiscus sinensis. Plantiber,https://www.plantasdeacuarios.com ...,Plantiber,2022-01-05T22:18:31Z,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0132,_1RmDspRCSc,https://www.youtube.com/watch?v=_1RmDspRCSc,COMO ALIMENTO A MI MAUREMYS REEVESII,En este vídeo os explico con que productos (piensos etc.) alimento a mi Mauremys / Chinemys reevesii y que tipo de comida ...,La dama de rosa,2014-08-06T06:07:13Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0136,5NUTwJep7SA,https://www.youtube.com/watch?v=5NUTwJep7SA,yaco cola roja remi(6),,Maria teresa Barnet,2019-10-12T16:31:28Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0140,vwmrnVG32NM,https://www.youtube.com/watch?v=vwmrnVG32NM,Soluciones Green Universe para Tuta Absoluta,"Productos de Green Univeerse Agriculture para combatir la Tuta absoluta de forma muy eficiente con diferentes técnicas, ...",Green Universe Agriculture,2017-12-15T09:08:36Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0144,1fFastMpjhc,https://www.youtube.com/watch?v=1fFastMpjhc,Ciencia de la Conservación – Alga asiática invasora (Rugulopteryx okamurae).,"En el marco del Convenio de Colaboración entre OBIMASA y el Laboratorio de Biología Marina de la Universidad de Sevilla, ...",RTVCE,2022-02-28T21:07:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0148,sWzgaXVuw6g,https://www.youtube.com/watch?v=sWzgaXVuw6g,yaco cola roja tocándole el pico,,El Mundo de los Loros,2023-01-09T14:28:47Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0152,Ld-UnVNq6BY,https://www.youtube.com/watch?v=Ld-UnVNq6BY,La UMA avanza en la gestión y prevención de la expansión del alga asiática,"Desde su detección en el año 2016 en el estrecho de Gibraltar, el alga parda Rugulopteryx okamurae, procedente de las costas ...",Universidad de Málaga,2022-12-01T14:01:02Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0156,Hyprtqys9a8,https://www.youtube.com/watch?v=Hyprtqys9a8,Syngenta suma 4 variedades de #calabacín con resistencia a ToLCNDV,Delfos ND inauguraba la gama de calabacín ND Protected ToLCNDV de #Syngenta que hace alusión a la resistencia al virus de ...,El Agro Auténtico,2024-12-29T10:55:49Z,Tomato_leaf_curl_New_Delhi_virus,Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0160,NSqZv-ef0zo,https://www.youtube.com/watch?v=NSqZv-ef0zo,ribadavia trampas para a vespa velutina,Puedes ponerte en contacto con nosotros vía email: info@badalnovas.com.,Badal Novas,2020-05-07T09:11:50Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0164,ubscI-qCK2g,https://www.youtube.com/watch?v=ubscI-qCK2g,yaco cola roja hablando demasiado,,El Mundo de los Loros,2024-09-14T07:05:32Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0168,vd0w5Wygx90,https://www.youtube.com/watch?v=vd0w5Wygx90,Camachuelo mejicano mutado albino,"Macho de carpodaco mejicano mutación albino. El albino elimina todo rastro de melanina en el ejemplar, dejando a la vista el ojo ...",Roberto Osorno,2020-02-28T22:43:26Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0172,Z9SanTGoqgY,https://www.youtube.com/watch?v=Z9SanTGoqgY,Incubación de huevos de codorniz china en incubadora.,,HECHO EN CASA,2023-08-10T21:33:02Z,Synoicus_chinensis,Synoicus chinensis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0176,TDYl_PD-ptE,https://www.youtube.com/watch?v=TDYl_PD-ptE,TUKI (yaco de cola roja),Aquí tenemos a tuki un yaco de cola roja con un añito de charloteo.,Yo,2013-02-23T11:17:43Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0180,WN33yrHhWV4,https://www.youtube.com/watch?v=WN33yrHhWV4,Avispa asiatica,Inicio de nido secundario.,Marino Fernandez Perez,2020-04-16T00:46:38Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0184,26Ov7u4xX9E,https://www.youtube.com/watch?v=26Ov7u4xX9E,Mosca de la fruta en naranja🍊Ceratitis capitata 🪰 Larvas en fruta,Mosca de la fruta (Ceratitis capitata): Larvas en naranjas y su impacto en los cultivos La mosca del Mediterráneo (Ceratitis ...,Toni El Biòleg,2022-05-22T15:02:55Z,Ceratitis_capitata,Ceratitis capitata,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0188,Do-k9FdE89o,https://www.youtube.com/watch?v=Do-k9FdE89o,Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE),Rugulopteryx okamurae es un alga exótica invasora que ha colonizando grandes extensiones del fondo costero entre el Estrecho ...,IFAPA TV,2023-09-29T06:27:46Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0192,H3bN3VfXHlg,https://www.youtube.com/watch?v=H3bN3VfXHlg,Como acabar con la polilla del tomate (Tuta Absoluta),Como acabar con la polilla del tomate. Para la lucha contra la polilla del tomate o Tuta Absoluta podemos emplear insecticidas ...,Cosas de campo,2018-09-19T20:03:41Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0196,xiz2AQxNB40,https://www.youtube.com/watch?v=xiz2AQxNB40,Detección remota de nidos de Vespa velutina mediante fusión de imágenes,Vídeo que muestra la aplicación del algoritmo de fusión de imágenes visibles y térmicas a la Detección Remota de los nidos de ...,Ramiro Alvarez Clavero,2015-09-11T10:36:47Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0200,V_Sk8rBFVW0,https://www.youtube.com/watch?v=V_Sk8rBFVW0,"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.",primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...,Rubenfishing,2023-02-17T20:35:09Z,Leuciscus_aspius,Leuciscus aspius,Fishes,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
