review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_id,validation_source_file,validator_id,manual_category_norm_raw
KEYWORD_0142,video_005870,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-12T14:02:28Z,Post-Introduction,invasora,Invasion,title_description,El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA),"El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA) | El alga invasora, detectada por primera vez a finales de 2015, amenaza la flota de pesca artesanal de la costa del Estrecho.",Invasion,TRUE,FALSE,Original multi-category entry: Invasion; Threat,KEYWORD_0142,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0142,video_005870,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-12T14:02:28Z,Post-Introduction,invasora,Invasion,title_description,El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA),"El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA) | El alga invasora, detectada por primera vez a finales de 2015, amenaza la flota de pesca artesanal de la costa del Estrecho.",Threat,TRUE,FALSE,Original multi-category entry: Invasion; Threat,KEYWORD_0142,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0143,video_009755,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-06-05T11:47:29Z,Post-Introduction,invasion,Invasion,title_description,¿Tiene algún uso industrial el alga asiática que invade nuestras costas?,"¿Tiene algún uso industrial el alga asiática que invade nuestras costas? | A esa pregunta, la respuesta es positiva. Y nos gustaría saber qué planes tiene la Junta de Andalucía para hacer de la invasión ...",Invasion,TRUE,FALSE,Manejo. uso de la especie,KEYWORD_0143,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0144,video_010923,[withheld],Pseudemys_peninsularis,Herptiles,alien,2021-07-23T11:34:19Z,Post-Introduction,eei,Invasion,title_description,Pseudemys floridana,Pseudemys floridana | Pseudemys floridana: se distingue de la pseudemys peninsularis (incuida en el catálogo EEI) por una manchita en el último ...,Detection,TRUE,FALSE,Como diferencias la nativa P. floridiana de la invasive P. peninsularis,KEYWORD_0144,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0145,video_002753,[withheld],Pseudemys_concinna,Herptiles,established,2017-05-02T17:28:54Z,Post-Introduction,invasora,Invasion,title_description,Cágado-mediterrânico (Mauremys leprosa) e Tartaruga hieroglífica (Pseudemys concinna hieroglyphica),Cágado-mediterrânico (Mauremys leprosa) e Tartaruga hieroglífica (Pseudemys concinna hieroglyphica) | A espécie autóctone e a espécie invasora a partilharem o mesmo ramo caído para apanharem sol.,Ambiguous,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,KEYWORD_0145,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0146,video_012121,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-05-27T14:09:04Z,Post-Introduction,invasora,Invasion,title_description,"MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA.","MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA. | Estudio de la Universidad de Sevilla y la almadraba de Tarifa para valorar diferentes materiales antifouling contra el alga ...",Invasion,TRUE,FALSE,Manejo,KEYWORD_0146,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0147,video_004946,[withheld],Bemisia_tabaci,Insects,alien,2023-06-21T05:13:31Z,Post-Introduction,plagas,Invasion,title_description,trampas cromáticas para mosca blanca y varios tipos de plagas,trampas cromáticas para mosca blanca y varios tipos de plagas | NA,Invasion,TRUE,FALSE,"manejo e impacto "" afectar "" | Original multi-category entry: Invasion; Threat",KEYWORD_0147,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0147,video_004946,[withheld],Bemisia_tabaci,Insects,alien,2023-06-21T05:13:31Z,Post-Introduction,plagas,Invasion,title_description,trampas cromáticas para mosca blanca y varios tipos de plagas,trampas cromáticas para mosca blanca y varios tipos de plagas | NA,Threat,TRUE,FALSE,"manejo e impacto "" afectar "" | Original multi-category entry: Invasion; Threat",KEYWORD_0147,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0148,video_016630,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,invade,Invasion,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",,FALSE,FALSE,repetition | Original entry: Exclude,KEYWORD_0148,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0149,video_008947,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-05-07T07:14:55Z,Post-Introduction,invasion,Invasion,title_description,"30 abril 2021, Estrecho de Gibraltar, frente a Barbate. Alga invasora asiática Rugulopteryx okamurae","30 abril 2021, Estrecho de Gibraltar, frente a Barbate. Alga invasora asiática Rugulopteryx okamurae | La invasión de la costa andaluza por el alga invasora asiática Rugulopteryx okamurae es la muerte de la biodiversidad y de la ...",,FALSE,FALSE,repetition | Original entry: Exclude,KEYWORD_0149,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0150,video_014534,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-20T12:00:21Z,Post-Introduction,invasion,Invasion,title_description,Tierra y Mar | Invasión de algas asiáticas,"Tierra y Mar | Invasión de algas asiáticas | La invasión de algas asiáticas en aguas gaditanas, invernaderos sostenibles y arte, pinturas y murales decorando los muros de ...",Invasion,TRUE,FALSE,Hablan de invasion e impactos | Original multi-category entry: Invasion; Threat,KEYWORD_0150,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0150,video_014534,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-20T12:00:21Z,Post-Introduction,invasion,Invasion,title_description,Tierra y Mar | Invasión de algas asiáticas,"Tierra y Mar | Invasión de algas asiáticas | La invasión de algas asiáticas en aguas gaditanas, invernaderos sostenibles y arte, pinturas y murales decorando los muros de ...",Threat,TRUE,FALSE,Hablan de invasion e impactos | Original multi-category entry: Invasion; Threat,KEYWORD_0150,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0151,video_008712,[withheld],Vespa_orientalis,Insects,alien,2024-11-28T07:02:22Z,Post-Introduction,expansion,Invasion,title_description,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL | Vox ha comparecido para pedir a las administraciones que tomen medidas de control ante la expansión del avispón oriental.,Invasion,TRUE,FALSE,"Manejo ""control"". ""prevenir"", ""daños"" | Original multi-category entry: Invasion; Threat",KEYWORD_0151,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0151,video_008712,[withheld],Vespa_orientalis,Insects,alien,2024-11-28T07:02:22Z,Post-Introduction,expansion,Invasion,title_description,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL | Vox ha comparecido para pedir a las administraciones que tomen medidas de control ante la expansión del avispón oriental.,Threat,TRUE,FALSE,"Manejo ""control"". ""prevenir"", ""daños"" | Original multi-category entry: Invasion; Threat",KEYWORD_0151,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0152,video_013432,[withheld],Lasius_neglectus,Insects,established,2025-05-14T09:00:56Z,Post-Introduction,invasoras,Invasion,title_description,¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante,"¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante | Descubre las hormigas Lasius neglectus y Linepithema humile, invasoras sin vuelos nupciales. ¡Reproducción por gemación en ...",Invasion,TRUE,FALSE,Biology of invasive individuals,KEYWORD_0152,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0153,video_007387,[withheld],Phthorimaea_absoluta,Insects,established,2019-05-21T15:07:03Z,Post-Introduction,plaga,Invasion,title_description,TUTA ABSOLUTA en Canarias | Agroislas,TUTA ABSOLUTA en Canarias | Agroislas | La plaga de Tuta absoluta se hace fuerte en Canarias. https://agroislas.com/,Invasion,TRUE,FALSE,"Impacto y manejo. Palabras: ""perjudicadas""; ""peligran"". | Original multi-category entry: Invasion; Threat",KEYWORD_0153,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0153,video_007387,[withheld],Phthorimaea_absoluta,Insects,established,2019-05-21T15:07:03Z,Post-Introduction,plaga,Invasion,title_description,TUTA ABSOLUTA en Canarias | Agroislas,TUTA ABSOLUTA en Canarias | Agroislas | La plaga de Tuta absoluta se hace fuerte en Canarias. https://agroislas.com/,Threat,TRUE,FALSE,"Impacto y manejo. Palabras: ""perjudicadas""; ""peligran"". | Original multi-category entry: Invasion; Threat",KEYWORD_0153,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0154,video_008726,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-01-22T08:08:53Z,Post-Introduction,expansion,Invasion,title_description,La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática,"La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática | Desde su detección en el año 2016 en las costas del estrecho de Gibraltar, el alga parda Rugulopteryx okamurae (Dictyotales, ...",Detection,TRUE,FALSE,"""prevencion y deteccion temprana""; ""amenaza para la biodiversidad"" | Original multi-category entry: Detection; Threat",KEYWORD_0154,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0154,video_008726,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-01-22T08:08:53Z,Post-Introduction,expansion,Invasion,title_description,La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática,"La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática | Desde su detección en el año 2016 en las costas del estrecho de Gibraltar, el alga parda Rugulopteryx okamurae (Dictyotales, ...",Threat,TRUE,FALSE,"""prevencion y deteccion temprana""; ""amenaza para la biodiversidad"" | Original multi-category entry: Detection; Threat",KEYWORD_0154,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0155,video_007984,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,Detection,TRUE,FALSE,Registro de la sp; manejo e impactos | Original multi-category entry: Detection; Invasion; Threat,KEYWORD_0155,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0155,video_007984,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,Invasion,TRUE,FALSE,Registro de la sp; manejo e impactos | Original multi-category entry: Detection; Invasion; Threat,KEYWORD_0155,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0155,video_007984,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,Threat,TRUE,FALSE,Registro de la sp; manejo e impactos | Original multi-category entry: Detection; Invasion; Threat,KEYWORD_0155,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0156,video_000059,[withheld],Cydalima_perspectalis,Insects,established,2022-01-24T08:50:57Z,Post-Introduction,exotica,Invasion,title_description,La mariposa del boj Cydalima perspectalis,"La mariposa del boj Cydalima perspectalis | Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",Detection,TRUE,FALSE,"Cuando se detectaron individuos por primeras vez, invasion, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0156,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0156,video_000059,[withheld],Cydalima_perspectalis,Insects,established,2022-01-24T08:50:57Z,Post-Introduction,exotica,Invasion,title_description,La mariposa del boj Cydalima perspectalis,"La mariposa del boj Cydalima perspectalis | Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",Invasion,TRUE,FALSE,"Cuando se detectaron individuos por primeras vez, invasion, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0156,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0156,video_000059,[withheld],Cydalima_perspectalis,Insects,established,2022-01-24T08:50:57Z,Post-Introduction,exotica,Invasion,title_description,La mariposa del boj Cydalima perspectalis,"La mariposa del boj Cydalima perspectalis | Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",Threat,TRUE,FALSE,"Cuando se detectaron individuos por primeras vez, invasion, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0156,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0157,video_002923,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-11-03T07:29:13Z,Post-Introduction,invasora,Invasion,title_description,Valorización y uso de los arribazones del alga invasora R. okamurae en agricultura. Webinar28Sep2023,Valorización y uso de los arribazones del alga invasora R. okamurae en agricultura. Webinar28Sep2023 | Valorización y uso de los arribazones del alga invasora Rugulopteryx okamurae en agricultura. Rugulopteryx okamurae es un ...,Invasion,TRUE,FALSE,Manejo. uso de la especie,KEYWORD_0157,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0158,video_017018,[withheld],Ceratitis_capitata,Insects,established,2017-06-16T18:14:43Z,Post-Introduction,plagues,Invasion,title_description,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera | La tècnica ha sigut efectiva en altres plagues com la mosca del mediterrani.,Ambiguous,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,KEYWORD_0158,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0159,video_000930,[withheld],Bemisia_tabaci,Insects,alien,2020-07-09T12:40:13Z,Post-Introduction,plagas,Invasion,title_description,Insecticida natural contra pulgón y mosca blanca | Pirecris,"Insecticida natural contra pulgón y mosca blanca | Pirecris | Con llegada de las altas temperaturas, en cultivos de invernadero como puede ser el tomate, las #plagas se ven favorecidas para ...",,FALSE,FALSE,"el video esta en calidad de ""privado "" | Original entry: Exclude",KEYWORD_0159,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0160,video_000472,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,colonizacion,Invasion,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",Invasion,TRUE,FALSE,"Manejo e impactos. palabras: ""mitigar los effectos""; ""prevenir""; ""colonizacion""",KEYWORD_0160,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0161,video_009062,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-08-04T10:00:28Z,Post-Introduction,invade,Invasion,title_description,🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo],"🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo] | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Detection,TRUE,FALSE,"Registro de la sp, como invade e impactos. Palabras ""detectado""; ""amenaza""; ""presencia""; "" potenciales impactos""; ""propagaci贸n"" | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0161,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0161,video_009062,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-08-04T10:00:28Z,Post-Introduction,invade,Invasion,title_description,🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo],"🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo] | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Invasion,TRUE,FALSE,"Registro de la sp, como invade e impactos. Palabras ""detectado""; ""amenaza""; ""presencia""; "" potenciales impactos""; ""propagaci贸n"" | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0161,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0161,video_009062,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-08-04T10:00:28Z,Post-Introduction,invade,Invasion,title_description,🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo],"🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo] | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Threat,TRUE,FALSE,"Registro de la sp, como invade e impactos. Palabras ""detectado""; ""amenaza""; ""presencia""; "" potenciales impactos""; ""propagaci贸n"" | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0161,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0162,video_012664,[withheld],Phthorimaea_absoluta,Insects,established,2013-10-15T12:12:45Z,Post-Introduction,plaga,Invasion,title_description,Tuta absoluta &quot;Cómo detectarla y combatirla&quot;,"Tuta absoluta &quot;Cómo detectarla y combatirla&quot; | Este vídeo muestra los daños causados por la plaga conocida como polilla del tomate o Tuta absoluta. Además, se describen ...",Invasion,TRUE,FALSE,"como detectar la sp, el impacto y los posibles manejos  | Original multi-category entry: Invasion; Threat",KEYWORD_0162,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0162,video_012664,[withheld],Phthorimaea_absoluta,Insects,established,2013-10-15T12:12:45Z,Post-Introduction,plaga,Invasion,title_description,Tuta absoluta &quot;Cómo detectarla y combatirla&quot;,"Tuta absoluta &quot;Cómo detectarla y combatirla&quot; | Este vídeo muestra los daños causados por la plaga conocida como polilla del tomate o Tuta absoluta. Además, se describen ...",Threat,TRUE,FALSE,"como detectar la sp, el impacto y los posibles manejos  | Original multi-category entry: Invasion; Threat",KEYWORD_0162,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0163,video_016470,[withheld],Vespa_orientalis,Insects,alien,2022-12-16T11:07:50Z,Post-Introduction,invasora,Invasion,title_description,"Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la","Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la | COAG Jaén alerta de que se ha detectado en la ciudad de Jaén la presencia de Vespa Orientalis, un tipo de avispón procedente ...",Detection,TRUE,FALSE,"Cuando y donde se detectaron individuos por primeras vez, origen de la specie, impacto, manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0163,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0163,video_016470,[withheld],Vespa_orientalis,Insects,alien,2022-12-16T11:07:50Z,Post-Introduction,invasora,Invasion,title_description,"Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la","Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la | COAG Jaén alerta de que se ha detectado en la ciudad de Jaén la presencia de Vespa Orientalis, un tipo de avispón procedente ...",Invasion,TRUE,FALSE,"Cuando y donde se detectaron individuos por primeras vez, origen de la specie, impacto, manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0163,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0163,video_016470,[withheld],Vespa_orientalis,Insects,alien,2022-12-16T11:07:50Z,Post-Introduction,invasora,Invasion,title_description,"Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la","Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la | COAG Jaén alerta de que se ha detectado en la ciudad de Jaén la presencia de Vespa Orientalis, un tipo de avispón procedente ...",Threat,TRUE,FALSE,"Cuando y donde se detectaron individuos por primeras vez, origen de la specie, impacto, manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0163,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0164,video_007984,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,,FALSE,FALSE,repetition | Original entry: Exclude,KEYWORD_0164,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0165,video_007697,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2017-07-31T11:57:29Z,Post-Introduction,presente,Invasion,title_description,"Caracol manzana en el bajo Ebro, Ismaelnatural","Caracol manzana en el bajo Ebro, Ismaelnatural | El Caracol manzana, (Pomacea maculata) presente en algunas zonas del bajo Ebro, constituye un peligro enorme para los ...",Invasion,TRUE,FALSE,"Invasion, impacto, manejo control. Palabras: ""peligro""; ""control"" | Original multi-category entry: Invasion; Threat",KEYWORD_0165,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0165,video_007697,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2017-07-31T11:57:29Z,Post-Introduction,presente,Invasion,title_description,"Caracol manzana en el bajo Ebro, Ismaelnatural","Caracol manzana en el bajo Ebro, Ismaelnatural | El Caracol manzana, (Pomacea maculata) presente en algunas zonas del bajo Ebro, constituye un peligro enorme para los ...",Threat,TRUE,FALSE,"Invasion, impacto, manejo control. Palabras: ""peligro""; ""control"" | Original multi-category entry: Invasion; Threat",KEYWORD_0165,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0166,video_003990,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-09-29T06:27:46Z,Post-Introduction,invasora,Invasion,title_description,Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE),Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE) | Rugulopteryx okamurae es un alga exótica invasora que ha colonizando grandes extensiones del fondo costero entre el Estrecho ...,Invasion,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0166,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0166,video_003990,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-09-29T06:27:46Z,Post-Introduction,invasora,Invasion,title_description,Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE),Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE) | Rugulopteryx okamurae es un alga exótica invasora que ha colonizando grandes extensiones del fondo costero entre el Estrecho ...,Threat,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0166,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0167,video_015661,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-07-13T07:00:12Z,Post-Introduction,plaga,Invasion,title_description,Larva de Torymus parasitándo larva de avispilla de castaño,"Larva de Torymus parasitándo larva de avispilla de castaño | Dentro del seguimiento de la plaga de la avispilla del castaño, hemos observado, bajo la lupa, cómo una larva de Torymus se ...",,FALSE,FALSE,repetition | Original entry: Exclude,KEYWORD_0167,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0168,video_016970,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-10-24T14:29:11Z,Post-Introduction,invasora,Invasion,title_description,Remite la presencia de alga asiática en aguas canarias,Remite la presencia de alga asiática en aguas canarias | Remite la presencia de alga asiática en aguas canarias. Esta especie invasora llevaba dos años instalada en los fondos marinos ...,Invasion,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0168,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0168,video_016970,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-10-24T14:29:11Z,Post-Introduction,invasora,Invasion,title_description,Remite la presencia de alga asiática en aguas canarias,Remite la presencia de alga asiática en aguas canarias | Remite la presencia de alga asiática en aguas canarias. Esta especie invasora llevaba dos años instalada en los fondos marinos ...,Threat,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0168,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0169,video_016179,[withheld],Glycaspis_brimblecombei,Insects,established,2014-06-28T11:03:00Z,Post-Introduction,plaga,Invasion,title_description,Plaga roja del eucalipto. Red Gum Lerp Psyllid (Glycaspis brimblecombei),Plaga roja del eucalipto. Red Gum Lerp Psyllid (Glycaspis brimblecombei) | Los adultos y las ninfas se alimentan de la savia del árbol. Producen grandes cantidades de mielada sobre los que se desarrolla ...,Threat,TRUE,FALSE,Impactos,KEYWORD_0169,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0170,video_012517,[withheld],Acridotheres_cristatellus,Birds,established,2024-08-14T17:24:40Z,Post-Introduction,exotica,Invasion,title_description,Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) a comer figos em Oeiras 2024.,Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) a comer figos em Oeiras 2024. | biodiversidade #exotica #invasivespecies #birds #aves #avesexóticas #urbanbirds #biodiversity #biodiversidade #wildlife ...,Threat,TRUE,FALSE,Impacts. Individuals eating fruts,KEYWORD_0170,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0171,video_008118,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:06:01Z,Post-Introduction,invasao,Invasion,title_description,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve | 00:00 - Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve 03:14 - Problema das Algas no Algarve: ...,Invasion,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0171,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
