TaxonName,CleanName,LifeForm,PresentStatus,official_first_record_year,FirstRecordDate,first_youtube_year,first_youtube_date,first_video_id,first_youtube_url,year_lag,lead_lag_days,lead_lag_years,lead_lag_years_rounded,day_category,year_category,n_videos_total,n_videos_pre_record,n_videos_same_year_as_record,n_videos_post_record,first_pre_record_video_id,first_pre_record_youtube_date,first_pre_record_youtube_year,first_pre_record_url,pre_record_context_category,plausible_wild_iberian_occurrence,confidence,validator_notes,interpretation
Tockus_deckeni,Tockus deckeni,Birds,alien,2015,2015-06-01T12:00:00Z,2024,2024-04-24T07:45:00Z,video_008108,[withheld],9,3249.8229166666665,8.897530230435773,8.9,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Aphis_illinoisensis,Aphis illinoisensis,Insects,established,2011,2011-06-01T12:00:00Z,2020,2020-05-17T20:17:32Z,video_001469,[withheld],9,3273.3455092592594,8.961931579080792,8.96,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Elanoides_forficatus,Elanoides forficatus,Birds,casual,2010,2010-06-01T12:00:00Z,2019,2019-09-01T21:17:16Z,video_000493,[withheld],9,3379.3869907407407,9.25225733262352,9.25,YouTube after official first-record anchor,YouTube after official first-record year,4,0,0,4,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Cygnus_melancoryphus,Cygnus melancoryphus,Birds,alien,2014,2014-06-01T12:00:00Z,2023,2023-11-19T22:15:00Z,video_000993,[withheld],9,3458.4270833333335,9.468657312343144,9.47,YouTube after official first-record anchor,YouTube after official first-record year,2,0,0,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Anser_cygnoides,Anser cygnoides,Birds,alien,2008,2008-06-01T12:00:00Z,2017,2017-11-29T11:05:31Z,video_015013,[withheld],9,3467.9621643518517,9.494762941415063,9.49,YouTube after official first-record anchor,YouTube after official first-record year,4,0,0,4,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,2022,2022-05-26T12:02:59Z,video_003162,[withheld],10,3646.0020717592593,9.98220964205136,9.98,YouTube after official first-record anchor,YouTube after official first-record year,27,0,0,27,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Carassius_gibelio,Carassius gibelio,Fishes,established,2009,2009-06-01T12:00:00Z,2019,2019-10-28T10:49:56Z,video_007638,[withheld],10,3800.9513425925925,10.406437625167946,10.41,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Cereopsis_novaehollandiae,Cereopsis novaehollandiae,Birds,alien,2008,2008-06-01T12:00:00Z,2018,2018-11-08T13:00:04Z,video_010197,[withheld],10,3812.041712962963,10.436801404416052,10.44,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Columbina_talpacoti,Columbina talpacoti,Birds,casual,2013,2013-06-01T12:00:00Z,2024,2024-03-06T22:59:52Z,video_008130,[withheld],11,3931.4582407407406,10.763746038989023,10.76,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Lagocephalus_sceleratus,Lagocephalus sceleratus,Fishes,uncertain,2014,2014-06-01T12:00:00Z,2025,2025-04-22T18:00:52Z,video_012553,[withheld],11,3978.250601851852,10.891856541688849,10.89,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,2020,2020-06-14T20:17:38Z,video_009465,[withheld],11,4031.3455787037037,11.037222665855452,11.04,YouTube after official first-record anchor,YouTube after official first-record year,23,0,0,23,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Acridotheres_cristatellus,Acridotheres cristatellus,Birds,established,2007,2007-06-01T12:00:00Z,2019,2019-03-13T12:02:52Z,video_011380,[withheld],12,4303.00199074074,11.780977387380535,11.78,YouTube after official first-record anchor,YouTube after official first-record year,13,0,0,13,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Ictalurus_punctatus,Ictalurus punctatus,Fishes,established,2012,2012-06-01T12:00:00Z,2024,2024-08-12T13:16:21Z,video_001315,[withheld],12,4455.053020833333,12.197270419803786,12.2,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Phytophthora_citricola,Phytophthora citricola,"Bacteria, Viruses, Fungi",established,2006,2006-06-01T12:00:00Z,2018,2018-09-08T16:15:56Z,video_001371,[withheld],12,4482.177731481482,12.27153383020255,12.27,YouTube after official first-record anchor,YouTube after official first-record year,5,0,0,5,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Lasius_neglectus,Lasius neglectus,Insects,established,2012,2012-06-01T12:00:00Z,2025,2025-05-14T09:00:56Z,video_013432,[withheld],13,4729.875648148148,12.949693766319363,12.95,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Caracara_plancus,Caracara plancus,Birds,casual,2010,2010-06-01T12:00:00Z,2023,2023-11-27T22:19:32Z,video_014126,[withheld],13,4927.430231481481,13.490568737800086,13.49,YouTube after official first-record anchor,YouTube after official first-record year,6,0,0,6,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Pionites_melanocephalus,Pionites melanocephalus,Birds,alien,2007,2007-06-01T12:00:00Z,2021,2021-01-20T11:54:03Z,video_002570,[withheld],14,4981.995868055556,13.639961308844779,13.64,YouTube after official first-record anchor,YouTube after official first-record year,12,0,0,12,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Anas_flavirostris,Anas flavirostris,Birds,alien,2010,2010-06-01T12:00:00Z,2024,2024-05-19T00:05:39Z,video_002412,[withheld],14,5100.5039236111115,13.964418682029052,13.96,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Chloephaga_picta,Chloephaga picta,Birds,casual,2008,2008-06-01T12:00:00Z,2022,2022-05-27T13:33:52Z,video_006008,[withheld],14,5108.065185185185,13.985120287981342,13.99,YouTube after official first-record anchor,YouTube after official first-record year,3,0,0,3,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Rapana_venosa,Rapana venosa,Non-arthropod invertebrates,uncertain,2007,2007-06-01T12:00:00Z,2021,2021-08-26T14:23:39Z,video_015075,[withheld],14,5200.099756944444,14.237097212715796,14.24,YouTube after official first-record anchor,YouTube after official first-record year,2,0,0,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Neophema_pulchella,Neophema pulchella,Birds,alien,2008,2008-06-01T12:00:00Z,2023,2023-11-05T16:00:40Z,video_016937,[withheld],15,5635.16712962963,15.428246761477427,15.43,YouTube after official first-record anchor,YouTube after official first-record year,5,0,0,5,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Platalea_ajaja,Platalea ajaja,Birds,casual,2008,2008-06-01T12:00:00Z,2023,2023-12-30T16:46:54Z,video_014933,[withheld],15,5690.1992361111115,15.578916457525288,15.58,YouTube after official first-record anchor,YouTube after official first-record year,5,0,0,5,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Amazona_albifrons,Amazona albifrons,Birds,alien,2007,2007-06-01T12:00:00Z,2023,2023-06-22T14:59:24Z,video_012396,[withheld],16,5865.124583333333,16.057835957107002,16.06,YouTube after official first-record anchor,YouTube after official first-record year,3,0,0,3,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Harmonia_axyridis,Harmonia axyridis,Insects,uncertain,2007,2007-06-01T12:00:00Z,2024,2024-09-03T18:00:08Z,video_004881,[withheld],17,6304.250092592592,17.260096078282253,17.26,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Geranoaetus_polyosoma,Geranoaetus polyosoma,Birds,alien,2006,2006-06-01T12:00:00Z,2024,2024-11-15T22:41:29Z,video_016632,[withheld],18,6742.445474537037,18.4598096496565,18.46,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
