review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes,validation_id,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes,validation_source_file,validator_id,validator2_is_iberian_norm
IBERIA_0056,video_010551,[withheld],Pez ballesta payaso en corales de Bunaken (Indonesia) - TrotandoMundos,"BuceandoMundos en el Parque Marino de Bunaken. Bajo estas aguas viven 300 especies de corales y unas 3.000 de peces, ...",channel_007698,2020-09-29T17:46:29Z,Balistoides_conspicillum,Balistoides conspicillum,Fishes,uncertain,2012,2012-06-01T12:00:00Z,,Spain,FALSE,El video se grabo en Indonesia,,,,IBERIA_0056,FALSE,El video se grabo en Indonesia,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,FALSE
IBERIA_0057,video_006582,[withheld],Expedición científica en la R.D. Congo: Retos para la supervivencia del loro gris de cola roja,"En esta expedición científica en la República Democrática del Congo (RDC), un equipo de investigadores de la Estación ...",channel_006408,2024-12-20T10:00:06Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,FALSE,El video se grabo en Congo,,,,IBERIA_0057,FALSE,El video se grabo en Congo,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,FALSE
IBERIA_0058,video_007334,[withheld],perico dorsirrojo o perico de rabadilla roja (Psephotus haematonotus),Conviértete en miembro de este canal para disfrutar de ventajas: ...,channel_004740,2025-01-02T09:00:31Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0058,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0059,video_005098,[withheld],"NEUTRALIZACION NIDO AVISPA ASIATICA (VESPA VELUTINA), Bercedo Merindad de Montija (BURGOS)","Neutralización de nido de avispa asiática (VESPA VELUTINA) mediante la inyección de un producto especifico (insecticida, ...",channel_001028,2016-12-01T08:56:31Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0059,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0060,video_017036,[withheld],La avispa asesina llega a España,"La avispa asesina está causando estragos en las explotaciones apícolas. ¿Por qué es tan peligrosa esta avispa asiática ""Vespa ...",channel_002715,2016-05-30T12:10:43Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0060,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0061,video_013310,[withheld],Camachuelo mejicano opal,,channel_006714,2020-02-29T14:07:22Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,IBERIA_0061,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0062,video_008033,[withheld],Mi Pequeño Varano de la Sabana,Mi pequeño macho de Varanus Exanthematicus comiendo cucarachas de la mano. Llego a casa en muy mal estado de salud ...,channel_005011,2012-12-08T22:13:30Z,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,IBERIA_0062,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0063,video_014965,[withheld],El alga asiática saca y mata millones de crias de sepias. #algaasiatica #mata #crias #sepias,,channel_005991,2025-05-13T23:33:57Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0063,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0064,video_008577,[withheld],cómo le preparo el desayuno a mi loro Yaco Espeto de dos meses y medio,,channel_008594,2021-09-18T09:17:52Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,,,,,IBERIA_0064,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0065,video_004713,[withheld],PÍLDORA AMBIENTAL: FAUNA EXÓTICA INVASORA. LA AVISPA ORIENTAL,"Desde el área de Medioambiente, a través de las píldoras ambientales, se quiere ofrecer información sobre las especies ...",channel_001038,2025-03-07T11:00:19Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0065,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0066,video_011242,[withheld],Como ACABAR Com NINHO de VESPA ASIATICA??,Como ACABAR Com NINHO de VESPA ASIATICA #yutube_videos #vespaasiática #euclidessantanasantana ...,channel_002850,2023-10-08T09:00:11Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,IBERIA_0066,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0067,video_007610,[withheld],?? ¡Descubre al Loro Gris Africano que Habla! ???,"Conoce al loro gris africano, uno de los animales más inteligentes del mundo. Este increíble pájaro no solo imita sonidos, ¡sino ...",channel_006175,2024-08-12T13:15:04Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,"Seguro no Portugal, pero podria ser España",,,,IBERIA_0067,UNCERTAIN,"Seguro no Portugal, pero podria ser España",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0068,video_015734,[withheld],Nido secundario de AVISPA ASIATICA ????,,channel_006863,2018-08-08T18:16:33Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,,,,,IBERIA_0068,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0069,video_003157,[withheld],loro yaco jugando con el agua,,channel_008199,2020-12-02T18:06:17Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,"Seguro no Portugal, pero podria ser España",,,,IBERIA_0069,UNCERTAIN,"Seguro no Portugal, pero podria ser España",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0070,video_012291,[withheld],hora de relajarse y recibir cariños - Yaco Cola Roja // African Grey //,Instagram: @yacovlogs    #yacocolaroja #congoafricangrey #africangrey #africangreysofinstagram #africangreyparrot ...,channel_008196,2023-06-12T14:30:40Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0070,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0071,video_009628,[withheld],Faísca: Tartaruga hieroglífica,Faísca no seu novo espaço: um aquaterrário improvisado numa caixa de plástico de arrumações e uma plataforma feita com ...,channel_006113,2016-03-05T23:09:24Z,Pseudemys_concinna,Pseudemys concinna,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,IBERIA_0071,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0072,video_007518,[withheld],chinemys reevesii / Short,"en este vídeo short os muestro a una de las tortugas más bonitas, la mauremys reevesii, también llamada chinemys reevesii o ...",channel_005127,2022-01-08T12:41:38Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0072,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0073,video_001622,[withheld],??????Caique de cabeza negra ??Pionites melanocephalus,"En nuestro canal podrás consejos para loros, agapornis, ninfas m periquitos y aves , alimentación para loros , aves , jaulas y ...",channel_004740,2023-06-28T17:03:09Z,Pionites_melanocephalus,Pionites melanocephalus,Birds,alien,2007,2007-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0073,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0074,video_014352,[withheld],Ctenóforo americano - Nuez de mar,Especie invasora Mnemiopsis leidyi - https://es.wikipedia.org/wiki/Mnemiopsis_leidyi.,channel_007156,2025-05-30T18:30:18Z,Mnemiopsis_leidyi,Mnemiopsis leidyi,Non-arthropod invertebrates,established,2009,2009-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0074,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0075,video_012123,[withheld],Gorrión de Java y SORPRESA al final,espero que os gusten mis nuevos animales y hay una sorpresa al final.,channel_002069,2025-07-14T09:11:18Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,IBERIA_0075,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0076,video_012787,[withheld],Como Evitar o Eliminar la TUTA o Polilla del Tomate || El Huerto de Silverio,"Vídeo 67 : Tratamiento súper eficaz ""ecológico"" para prevenir y eliminar la Tuta absoluta o polilla del tomate, si la plaga ya está ...",channel_002621,2021-06-19T16:02:51Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0076,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0077,video_014114,[withheld],Dile adiós a la Tuta o Palomilla del tomate.,Quieres disfrutar de abundantes y sanas cosechas de tomate este verano? Aprende con Renato a combatir la Tuta o polilla del ...,channel_002666,2022-07-16T08:00:15Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0077,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0078,video_007871,[withheld],Loro gris africano Matilda imitando teléfono y conversación,,channel_009046,2015-04-01T02:12:36Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,IBERIA_0078,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0079,video_003346,[withheld],Os bombeiros falan do contacto coa avespa asiática en Chantada,,channel_007447,2016-09-28T09:53:23Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Es en Galicia,,,,IBERIA_0079,TRUE,Es en Galicia,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0080,video_004396,[withheld],Atila (Loro gris africano / Loro yaco) - Tirando ganchos,"Tirando los ganchos, y adivinen quien los tiene que levantar otra vez.",channel_000612,2015-04-17T02:49:31Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,IBERIA_0080,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0081,video_004761,[withheld],"Puerto de Barbate, alga invasora asiática","Muestra de la actividad pesquera perjudicada por la invasión del alga asiática Rugulopteryx okamurae, el 30 de abril de 2021.",channel_006271,2021-04-30T10:10:22Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0081,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0082,video_011480,[withheld],Las numerosas víctimas de la avispa asiática | España,La avispa asiática llegó a España en 2010 y desde entonces su impacto se deja notar en el ecosistema de la Cornisa Cantábrica.,channel_002463,2017-05-30T22:04:13Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0082,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0083,video_011933,[withheld],Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina,"La Conselleria de Agricultura, Medio Ambiente, Cambio Climático y Desarrollo Rural ha confirmado la primera detección de la ...",channel_003318,2017-06-30T17:13:07Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0083,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0084,video_003192,[withheld],Gorrion de java papillero,Un gorrión de java del grupo wharsaveros ke vuela libre y se mete en la jaula solo.,channel_000168,2015-07-21T14:58:23Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,UNCERTAIN,De ser es de España,,,,IBERIA_0084,UNCERTAIN,De ser es de España,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0085,video_002449,[withheld],Acuario Marino FMC,"50 galones agua salada....24 kilos de piedra viva, 2 anemonas, un plumero, un pez cirujano amarillo y una damicela.......apenas ...",channel_003092,2010-02-27T05:40:35Z,Zebrasoma_flavescens,Zebrasoma flavescens,Fishes,uncertain,2008,2008-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,IBERIA_0085,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0086,video_016933,[withheld],Carpodaco mejicano/camachuelo mejicano,Hembra torba/topacio.,channel_006714,2018-10-14T23:40:10Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,IBERIA_0086,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0087,video_015956,[withheld],Las algas asiáticas invaden las playas de la costa norte de Ceuta,"Las algas asiáticas invaden las playas de la costa norte de Ceuta por culpa del fuerte Lavante. Mal olor, insectos y pocas ganas ...",channel_002640,2019-08-24T12:29:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0087,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0001,video_012474,[withheld],La hormiga loca está invadiendo Barcelona: primeros nidos localizados en la plaza Catalunya,"Reaparece la hormiga loca en Barcelona. Después de que se erradicara de la zona del puerto, ahora reaparecen colonias en el ...",channel_004550,2024-03-18T17:21:09Z,Paratrechina_jaegerskioeldi,Paratrechina jaegerskioeldi,Insects,established,2012,2012-06-01T12:00:00Z,,Portugal,TRUE,"se menciona a catalunya, jardines de M.costa illobera, cementerio ( sin narración )",,,,IBERIA_0001,TRUE,"se menciona a catalunya, jardines de M.costa illobera, cementerio ( sin narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0002,video_000995,[withheld],Chinche Apestosa Acicalándose,,channel_002985,2023-10-12T08:10:54Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,solo se menciona una canal vasco ( sin narración ),,,,IBERIA_0002,UNCERTAIN,solo se menciona una canal vasco ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0003,video_010682,[withheld],Canto do pintarroxo mexicano,,channel_005800,2017-03-19T21:21:13Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,pintaxorro enjaulado ( sin narración ),,,,IBERIA_0003,UNCERTAIN,pintaxorro enjaulado ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0004,video_016751,[withheld],𝐄𝐋 𝐀𝐋𝐆𝐀 𝐀𝐒𝐈𝐀́𝐓𝐈𝐂𝐀 𝐎𝐂𝐔𝐏𝐀 𝐓𝐎𝐃𝐎 𝐄𝐋 𝐅𝐎𝐍𝐃𝐎 𝐌𝐀𝐑𝐈𝐍𝐎 𝐃𝐄𝐋 𝐄𝐒𝐓𝐑𝐄𝐂𝐇𝐎 𝐃𝐄 𝐆𝐈𝐁𝐑𝐀𝐋𝐓𝐀𝐑,"En este vídeo vemos como el alga asiática ocupa todo el lecho marinero, creando un manto en el fondo del mar que no deja ...",channel_005858,2024-08-05T09:41:30Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,se menciona el estrecho de gibraltar (narración ),,,,IBERIA_0004,TRUE,se menciona el estrecho de gibraltar (narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0005,video_007956,[withheld],Tortuga mora testudo marginata comen pimiento tomate verduras,"pueden comer las tortugas pimiento, tomate ,cuantas veces semana ,beneficios.",channel_007654,2023-09-07T17:34:52Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,"un hombre tiene un criadero de tortugas en una jaula. las alimenta tomate, pimiento y otras verduras (narración )",,,,IBERIA_0005,TRUE,"un hombre tiene un criadero de tortugas en una jaula. las alimenta tomate, pimiento y otras verduras (narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0006,video_012747,[withheld],Loro gris africano african grey parrot YACO,Loro gris dando la patita.,channel_004755,2015-12-23T21:05:35Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,"Loro gris africano saluda a su ""cuidadora"" , se encuentra arriba de su jaula dentro de un casa",,,,IBERIA_0006,UNCERTAIN,"Loro gris africano saluda a su ""cuidadora"" , se encuentra arriba de su jaula dentro de un casa",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0007,video_012844,[withheld],Nacimiento avispa asiática. Velutina,,channel_002995,2023-05-21T20:40:26Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,avispa intentado salir de su colmena (sin narración ),,,,IBERIA_0007,UNCERTAIN,avispa intentado salir de su colmena (sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0008,video_001547,[withheld],Avispón Oriental: El Depredador De Abejas,"Conoce al avispón oriental, un insecto fascinante y peligroso. Descubre sus hábitos, su increíble habilidad de caza y por qué se ...",channel_003836,2025-02-25T17:00:10Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,"avispa de gran tamaño , de color rojizo intenso. (narración )",,,,IBERIA_0008,TRUE,"avispa de gran tamaño , de color rojizo intenso. (narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0009,video_006077,[withheld],Padda o gorrión de Java papillero imitando,Este padda oryzivora o gorrión de Java lo crié a mano con aguja desde que era pequeño. Le hice un silbido desde pequeño para ...,channel_001017,2017-02-02T12:07:00Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,UNCERTAIN,gorrión criado por una persona que vuela libre por su jardin (sin narración ),,,,IBERIA_0009,UNCERTAIN,gorrión criado por una persona que vuela libre por su jardin (sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0010,video_009448,[withheld],WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,channel_005584,2021-05-06T10:31:55Z,Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,entrevista en un canal español  acerca del daño de la avispa asiática (narración ),,,,IBERIA_0010,TRUE,entrevista en un canal español  acerca del daño de la avispa asiática (narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0011,video_009048,[withheld],Cómo identificar a la avispa asiática,EstaesmiTierra #ATV Suscríbete al canal principal oficial de Aragón TV en YouTube: youtube.com/user/aragontelevision ...,channel_002824,2021-05-20T05:29:34Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,webinar explicando los daños de plagas en cítricos ( narración ),,,,IBERIA_0011,TRUE,webinar explicando los daños de plagas en cítricos ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0012,video_016863,[withheld],Tortuga Falsa Mapa,Hola amigos aqui os dejo una de mis magnificas tortugas marrones que esta en pleno crecimiento.,channel_002239,2015-02-19T11:33:29Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,TRUE,"dos tortugas  en un acuario de 50 litros, cafe y amarilla , durante 4 meses (narración )",,,,IBERIA_0012,TRUE,"dos tortugas  en un acuario de 50 litros, cafe y amarilla , durante 4 meses (narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0013,video_013422,[withheld],Yaco cola roja hablando yaco cola roja,"Loro yaco cola roja Darko..loro yaco cola roja ,paroot, cuidados y alimentacion para loros paroot consejos para nuestras aves ...",channel_004740,2019-04-22T16:21:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,loro enjaulado (sin narración ),,,,IBERIA_0013,TRUE,loro enjaulado (sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0014,video_000374,[withheld],"Loro gris cola roja, yaco o de Guinea Africa capturado.","Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",channel_004982,2012-01-16T17:31:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,loro enjaulado y entrenado (narración en Español),,,,IBERIA_0014,TRUE,loro enjaulado y entrenado (narración en Español),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0015,video_003382,[withheld],MOSCA BLANCA DE INVERNADEROS PRIMERA PARTE,Primera parte de la descripción de las moscas blancas de invernaderos. Bemisia tabaci y Trialeurodes vaporariorum. Importancia ...,channel_005272,2015-12-06T19:42:25Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"mosca blanca, plaga para las verduras de invernadero, de dificil detección (narración )",,,,IBERIA_0015,TRUE,"mosca blanca, plaga para las verduras de invernadero, de dificil detección (narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0016,video_007638,[withheld],Pimpão-cinzento (Carassius gibelio) em Portugal,"Video de apresentação do Pimpão-cinzento produzido e realizado por Diana Pedro Tavares, Maria Castanheira, Raquel ...",channel_002935,2019-10-28T10:49:56Z,Carassius_gibelio,Carassius gibelio,Fishes,established,2009,2009-06-01T12:00:00Z,,Portugal,TRUE,pez considerado invasor (narración portugués),,,,IBERIA_0016,TRUE,pez considerado invasor (narración portugués),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0017,video_003888,[withheld],Vespa Asiática a Eliminação #Shorts #euclidessantanasantana,Vespa Asiática a Eliminação #Shorts #osegredodasabelhas VESPA ASIATICA a ELIMINAÇÃO #Shorts ...,channel_002850,2021-09-06T16:44:37Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"avispa asiatica invasora, en donde parte de sus alas son cortadas ( narración portugués)",,,,IBERIA_0017,TRUE,"avispa asiatica invasora, en donde parte de sus alas son cortadas ( narración portugués)",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0018,video_008672,[withheld],Loro yaco &quot;Darko&quot;,"yaco de cola roja , havlado ,volando,loro donde encontrar juguetes,jaulas ,comida,https://www.lorotienda.com/b2c/1.",channel_004740,2018-08-31T18:56:04Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,loro encerrado en una jaula (sin narración ),,,,IBERIA_0018,TRUE,loro encerrado en una jaula (sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0019,video_013669,[withheld],Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas,Código de descuento para la web de Royal Queen Seeds: YOIDIGANJAH Código de descuento para la web de Zamnesia: ...,channel_008215,2023-03-16T19:50:16Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"mosca blanca invasora de invernadero, dificil de controlar ya que se reproduce rapidamente (narración )",,,,IBERIA_0019,TRUE,"mosca blanca invasora de invernadero, dificil de controlar ya que se reproduce rapidamente (narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0020,video_006774,[withheld],Nicobar pigeon (Caloenas nicobarica)🕊️,En este canal puedes ver los animales mas bonitos del mundo. In this channel you can see the most beautiful animals in the ...,channel_000702,2023-06-04T09:44:06Z,Caloenas_nicobarica,Caloenas nicobarica,Birds,casual,2008,2008-06-01T12:00:00Z,,Spain,UNCERTAIN,se muestra un ave libre de colores azul y verde ( sin narración ),,,,IBERIA_0020,UNCERTAIN,se muestra un ave libre de colores azul y verde ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0021,video_009851,[withheld],testudo marginata,testudo marginata hembra a punto de entrar en periodo hibernacion.,channel_008779,2009-09-28T21:42:52Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,UNCERTAIN,tortuga enjaulada entrando en periodo de hibernación ( sin narración ),,,,IBERIA_0021,UNCERTAIN,tortuga enjaulada entrando en periodo de hibernación ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
