TaxonName,CleanName,LifeForm,PresentStatus,official_first_record_year,FirstRecordDate,first_youtube_year,first_youtube_date,first_video_id,first_youtube_url,year_lag,lead_lag_days,lead_lag_years,lead_lag_years_rounded,day_category,year_category,n_videos_total,n_videos_pre_record,n_videos_same_year_as_record,n_videos_post_record,first_pre_record_video_id,first_pre_record_youtube_date,first_pre_record_youtube_year,first_pre_record_url,pre_record_context_category,plausible_wild_iberian_occurrence,confidence,validator_notes,interpretation
Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,2012,2012-03-29T17:16:03Z,JAUI-ZfnFMg,https://www.youtube.com/watch?v=JAUI-ZfnFMg,6,2128.2194791666666,5.826747376226328,5.83,YouTube after official first-record anchor,YouTube after official first-record year,38,0,0,38,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Wasmannia_auropunctata,Wasmannia auropunctata,Insects,established,2018,2018-06-01T12:00:00Z,2024,2024-08-06T19:30:05Z,rE2DgMtB3VE,https://www.youtube.com/watch?v=rE2DgMtB3VE,6,2258.3125578703703,6.182922814155702,6.18,YouTube after official first-record anchor,YouTube after official first-record year,3,0,0,3,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Caloenas_nicobarica,Caloenas nicobarica,Birds,casual,2008,2008-06-01T12:00:00Z,2014,2014-09-23T10:48:19Z,h_QLPNwhMkI,https://www.youtube.com/watch?v=h_QLPNwhMkI,6,2304.9502199074072,6.3106097738738045,6.31,YouTube after official first-record anchor,YouTube after official first-record year,8,0,0,8,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Xylocopa_pubescens,Xylocopa pubescens,Insects,alien,2016,2016-06-01T12:00:00Z,2022,2022-10-04T07:09:13Z,otJczYaD3kg,https://www.youtube.com/watch?v=otJczYaD3kg,6,2315.7980671296295,6.340309560929855,6.34,YouTube after official first-record anchor,YouTube after official first-record year,11,0,0,11,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Scyphophorus_acupunctatus,Scyphophorus acupunctatus,Insects,established,2007,2007-06-01T12:00:00Z,2014,2014-04-03T10:00:36Z,rJFqS9iFUDA,https://www.youtube.com/watch?v=rJFqS9iFUDA,7,2497.9170833333333,6.8389242527948895,6.84,YouTube after official first-record anchor,YouTube after official first-record year,7,0,0,7,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Aedes_aegypti,Aedes aegypti,Insects,established,2006,2006-06-01T12:00:00Z,2013,2013-04-04T17:41:01Z,7VHx--FCd3E,https://www.youtube.com/watch?v=7VHx--FCd3E,7,2499.23681712963,6.842537487007885,6.84,YouTube after official first-record anchor,YouTube after official first-record year,7,0,0,7,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Amazona_farinosa,Amazona farinosa,Birds,alien,2007,2007-06-01T12:00:00Z,2014,2014-04-26T18:13:37Z,i0am-uqsH24,https://www.youtube.com/watch?v=i0am-uqsH24,7,2521.2594560185184,6.902832186224554,6.9,YouTube after official first-record anchor,YouTube after official first-record year,2,0,0,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Belonochilus_numenius,Belonochilus numenius,Insects,established,2008,2008-06-01T12:00:00Z,2015,2015-07-09T10:23:37Z,NkFFa6M5m6s,https://www.youtube.com/watch?v=NkFFa6M5m6s,7,2593.9330671296298,7.101801689608843,7.1,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Primolius_maracana,Primolius maracana,Birds,alien,2007,2007-06-01T12:00:00Z,2014,2014-10-07T22:49:15Z,wCy5NhYmqDU,https://www.youtube.com/watch?v=wCy5NhYmqDU,7,2685.4508680555555,7.352363772910487,7.35,YouTube after official first-record anchor,YouTube after official first-record year,3,0,0,3,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,2018,2018-09-20T06:32:42Z,Cd4xw_fv87U,https://www.youtube.com/watch?v=Cd4xw_fv87U,8,3032.7727083333334,8.303279146703172,8.3,YouTube after official first-record anchor,YouTube after official first-record year,13,0,0,13,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Eos_squamata,Eos squamata,Birds,casual,2006,2006-06-01T12:00:00Z,2014,2014-12-02T11:49:51Z,sJenEyp-Edc,https://www.youtube.com/watch?v=sJenEyp-Edc,8,3105.9929513888887,8.503745246786828,8.5,YouTube after official first-record anchor,YouTube after official first-record year,2,0,0,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Phoeniculus_purpureus,Phoeniculus purpureus,Birds,casual,2014,2014-06-01T12:00:00Z,2023,2023-01-11T07:20:14Z,GGh8OzBCZEA,https://www.youtube.com/watch?v=GGh8OzBCZEA,9,3145.8057175925924,8.612746660075544,8.61,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Caprella_scaura,Caprella scaura,Crustaceans,alien,2009,2009-06-01T12:00:00Z,2018,2018-01-12T11:57:58Z,xTvCdIY3_2c,https://www.youtube.com/watch?v=xTvCdIY3_2c,9,3146.998587962963,8.61601256115801,8.62,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Tapinoma_melanocephalum,Tapinoma melanocephalum,Insects,established,2014,2014-06-01T12:00:00Z,2023,2023-04-11T18:37:00Z,DC_TdaETniY,https://www.youtube.com/watch?v=DC_TdaETniY,9,3236.2756944444445,8.86043995741121,8.86,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Tockus_deckeni,Tockus deckeni,Birds,alien,2015,2015-06-01T12:00:00Z,2024,2024-04-24T07:45:00Z,T8WLvI7c9TQ,https://www.youtube.com/watch?v=T8WLvI7c9TQ,9,3249.8229166666665,8.897530230435773,8.9,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Aphis_illinoisensis,Aphis illinoisensis,Insects,established,2011,2011-06-01T12:00:00Z,2020,2020-05-17T20:17:32Z,4Op4YUSQ0Ms,https://www.youtube.com/watch?v=4Op4YUSQ0Ms,9,3273.3455092592594,8.961931579080792,8.96,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Elanoides_forficatus,Elanoides forficatus,Birds,casual,2010,2010-06-01T12:00:00Z,2019,2019-09-01T21:17:16Z,0qhypiS3Um0,https://www.youtube.com/watch?v=0qhypiS3Um0,9,3379.3869907407407,9.25225733262352,9.25,YouTube after official first-record anchor,YouTube after official first-record year,4,0,0,4,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Cygnus_melancoryphus,Cygnus melancoryphus,Birds,alien,2014,2014-06-01T12:00:00Z,2023,2023-11-19T22:15:00Z,2f7Nxfpsx-Y,https://www.youtube.com/watch?v=2f7Nxfpsx-Y,9,3458.4270833333335,9.468657312343144,9.47,YouTube after official first-record anchor,YouTube after official first-record year,2,0,0,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Anser_cygnoides,Anser cygnoides,Birds,alien,2008,2008-06-01T12:00:00Z,2017,2017-11-29T11:05:31Z,s8RnxajPQdA,https://www.youtube.com/watch?v=s8RnxajPQdA,9,3467.9621643518517,9.494762941415063,9.49,YouTube after official first-record anchor,YouTube after official first-record year,4,0,0,4,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,2022,2022-05-26T12:02:59Z,AZJmY1h21hw,https://www.youtube.com/watch?v=AZJmY1h21hw,10,3646.0020717592593,9.98220964205136,9.98,YouTube after official first-record anchor,YouTube after official first-record year,27,0,0,27,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Carassius_gibelio,Carassius gibelio,Fishes,established,2009,2009-06-01T12:00:00Z,2019,2019-10-28T10:49:56Z,RRrH3XWifJ0,https://www.youtube.com/watch?v=RRrH3XWifJ0,10,3800.9513425925925,10.406437625167946,10.41,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Cereopsis_novaehollandiae,Cereopsis novaehollandiae,Birds,alien,2008,2008-06-01T12:00:00Z,2018,2018-11-08T13:00:04Z,_jyVuTH8YPY,https://www.youtube.com/watch?v=_jyVuTH8YPY,10,3812.041712962963,10.436801404416052,10.44,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Columbina_talpacoti,Columbina talpacoti,Birds,casual,2013,2013-06-01T12:00:00Z,2024,2024-03-06T22:59:52Z,TFKZ8p_sVAg,https://www.youtube.com/watch?v=TFKZ8p_sVAg,11,3931.4582407407406,10.763746038989023,10.76,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Lagocephalus_sceleratus,Lagocephalus sceleratus,Fishes,uncertain,2014,2014-06-01T12:00:00Z,2025,2025-04-22T18:00:52Z,ilqk3EGfEvM,https://www.youtube.com/watch?v=ilqk3EGfEvM,11,3978.250601851852,10.891856541688849,10.89,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,2020,2020-06-14T20:17:38Z,Y5m3kuYgf4g,https://www.youtube.com/watch?v=Y5m3kuYgf4g,11,4031.3455787037037,11.037222665855452,11.04,YouTube after official first-record anchor,YouTube after official first-record year,23,0,0,23,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Acridotheres_cristatellus,Acridotheres cristatellus,Birds,established,2007,2007-06-01T12:00:00Z,2019,2019-03-13T12:02:52Z,eFoxblaHPvk,https://www.youtube.com/watch?v=eFoxblaHPvk,12,4303.00199074074,11.780977387380535,11.78,YouTube after official first-record anchor,YouTube after official first-record year,13,0,0,13,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Ictalurus_punctatus,Ictalurus punctatus,Fishes,established,2012,2012-06-01T12:00:00Z,2024,2024-08-12T13:16:21Z,3noG08qDPl0,https://www.youtube.com/watch?v=3noG08qDPl0,12,4455.053020833333,12.197270419803786,12.2,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Phytophthora_citricola,Phytophthora citricola,"Bacteria, Viruses, Fungi",established,2006,2006-06-01T12:00:00Z,2018,2018-09-08T16:15:56Z,421fQLYQXTo,https://www.youtube.com/watch?v=421fQLYQXTo,12,4482.177731481482,12.27153383020255,12.27,YouTube after official first-record anchor,YouTube after official first-record year,5,0,0,5,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Lasius_neglectus,Lasius neglectus,Insects,established,2012,2012-06-01T12:00:00Z,2025,2025-05-14T09:00:56Z,m5SFQpQpaEU,https://www.youtube.com/watch?v=m5SFQpQpaEU,13,4729.875648148148,12.949693766319363,12.95,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Caracara_plancus,Caracara plancus,Birds,casual,2010,2010-06-01T12:00:00Z,2023,2023-11-27T22:19:32Z,oeqxUWH0E50,https://www.youtube.com/watch?v=oeqxUWH0E50,13,4927.430231481481,13.490568737800086,13.49,YouTube after official first-record anchor,YouTube after official first-record year,6,0,0,6,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Pionites_melanocephalus,Pionites melanocephalus,Birds,alien,2007,2007-06-01T12:00:00Z,2021,2021-01-20T11:54:03Z,8KwfoJAxvmg,https://www.youtube.com/watch?v=8KwfoJAxvmg,14,4981.995868055556,13.639961308844779,13.64,YouTube after official first-record anchor,YouTube after official first-record year,12,0,0,12,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Anas_flavirostris,Anas flavirostris,Birds,alien,2010,2010-06-01T12:00:00Z,2024,2024-05-19T00:05:39Z,7oOQEwcU3y4,https://www.youtube.com/watch?v=7oOQEwcU3y4,14,5100.5039236111115,13.964418682029052,13.96,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Chloephaga_picta,Chloephaga picta,Birds,casual,2008,2008-06-01T12:00:00Z,2022,2022-05-27T13:33:52Z,LIoM1vMr_FA,https://www.youtube.com/watch?v=LIoM1vMr_FA,14,5108.065185185185,13.985120287981342,13.99,YouTube after official first-record anchor,YouTube after official first-record year,3,0,0,3,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Rapana_venosa,Rapana venosa,Non-arthropod invertebrates,uncertain,2007,2007-06-01T12:00:00Z,2021,2021-08-26T14:23:39Z,sMEMsIUvwUU,https://www.youtube.com/watch?v=sMEMsIUvwUU,14,5200.099756944444,14.237097212715796,14.24,YouTube after official first-record anchor,YouTube after official first-record year,2,0,0,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Neophema_pulchella,Neophema pulchella,Birds,alien,2008,2008-06-01T12:00:00Z,2023,2023-11-05T16:00:40Z,zP2LWHpQxCE,https://www.youtube.com/watch?v=zP2LWHpQxCE,15,5635.16712962963,15.428246761477427,15.43,YouTube after official first-record anchor,YouTube after official first-record year,5,0,0,5,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Platalea_ajaja,Platalea ajaja,Birds,casual,2008,2008-06-01T12:00:00Z,2023,2023-12-30T16:46:54Z,rs3MriWlf1M,https://www.youtube.com/watch?v=rs3MriWlf1M,15,5690.1992361111115,15.578916457525288,15.58,YouTube after official first-record anchor,YouTube after official first-record year,5,0,0,5,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Amazona_albifrons,Amazona albifrons,Birds,alien,2007,2007-06-01T12:00:00Z,2023,2023-06-22T14:59:24Z,iBHbkPVSn0k,https://www.youtube.com/watch?v=iBHbkPVSn0k,16,5865.124583333333,16.057835957107002,16.06,YouTube after official first-record anchor,YouTube after official first-record year,3,0,0,3,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Harmonia_axyridis,Harmonia axyridis,Insects,uncertain,2007,2007-06-01T12:00:00Z,2024,2024-09-03T18:00:08Z,H8L_zClAaXU,https://www.youtube.com/watch?v=H8L_zClAaXU,17,6304.250092592592,17.260096078282253,17.26,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Geranoaetus_polyosoma,Geranoaetus polyosoma,Birds,alien,2006,2006-06-01T12:00:00Z,2024,2024-11-15T22:41:29Z,yG7oCaXfxdw,https://www.youtube.com/watch?v=yG7oCaXfxdw,18,6742.445474537037,18.4598096496565,18.46,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
