validation_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes
IBERIA_0095,IVlimee-7tM,https://www.youtube.com/watch?v=IVlimee-7tM,Nido de Avispa Asiatica en la playa,,SERCANT ANTI-VELUTINA,2018-11-13T16:03:54Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0099,Auc9pPNATCU,https://www.youtube.com/watch?v=Auc9pPNATCU,Vespa velutina (avispa asiática),"Vespa velutina, avispa asiática. Para ver mas información de la observación sigue el siguiente enlace: ...",Observando bichos,2018-10-27T10:47:41Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0103,uZCRm95TTz0,https://www.youtube.com/watch?v=uZCRm95TTz0,Larva de Torymus parasitándo larva de avispilla de castaño,"Dentro del seguimiento de la plaga de la avispilla del castaño, hemos observado, bajo la lupa, cómo una larva de Torymus se ...",SERIDA,2021-07-13T07:00:12Z,Dryocosmus_kuriphilus,Dryocosmus kuriphilus,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0107,hfN8oEPXH1g,https://www.youtube.com/watch?v=hfN8oEPXH1g,yaco de cola roja MAKA,sigo intentando que se suba y que se deje acariciar. poco a poco...,verdugo,2021-01-09T17:01:38Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0111,0HMeXpUYh7M,https://www.youtube.com/watch?v=0HMeXpUYh7M,Nacimiento de una Hormiga - Lepisiota capensis #1,Momentos iniciales al nacimiento de una Lepisiota.,Hormi-Gag,2019-02-05T22:37:46Z,Lepisiota_capensis,Lepisiota capensis,Insects,established,2014,2014-06-01T12:00:00Z,,Canary Islands,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0115,guH6NUpZQQk,https://www.youtube.com/watch?v=guH6NUpZQQk,Vespa orientalis,"Vespa orientalis Les estoy dejando que se coman la uvas, porque mientras andan en las vides dejan en paz a las abejas.",Antonio Fortes,2025-08-02T09:36:05Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0119,lF3ql0wbO-U,https://www.youtube.com/watch?v=lF3ql0wbO-U,avispón oriental,,S. Jaén y sus videos,2024-11-13T18:52:55Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0123,TPYumzdDZ5Y,https://www.youtube.com/watch?v=TPYumzdDZ5Y,Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana,"Um pequeno bando de mainás, uma ave exótica introduzida em Portugal, junto à Igreja de São Domingos de Rana, Cascais.",André Nóbrega,2019-08-21T19:36:28Z,Acridotheres_cristatellus,Acridotheres cristatellus,Birds,established,2007,2007-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0127,_yF6cSqeH3Q,https://www.youtube.com/watch?v=_yF6cSqeH3Q,Alimentando a Alaska en mi puño. Águila americana adolescente (Haliaeetus leucocephalus),,Alma Animal,2021-06-16T19:58:41Z,Haliaeetus_leucocephalus,Haliaeetus leucocephalus,Birds,casual,2008,2008-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0131,HzgXOVwjzRg,https://www.youtube.com/watch?v=HzgXOVwjzRg,Agapornis nigrigenis papilleros (Isi &amp; Ozzy),"El tiempo da sus frutos. Nunca he querido transmitir a la fuerza mis aficiones a mis hijos, pero ha llegado el momento en el que ...",Alejandro Mola García-Galán (Agapornis AVIALE),2021-05-26T07:47:10Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0135,rtshVGqjD-s,https://www.youtube.com/watch?v=rtshVGqjD-s,PRESENCIA de la CHINCHE AMERICANA del PINO en LA GOMERA y GRAN CANARIA #insects #bugs,Presencia de Leptoglossus occidentalis en La Gomera y Gran Canaria.,Natural Moments,2024-03-11T13:17:41Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0139,py9ZvsS26-4,https://www.youtube.com/watch?v=py9ZvsS26-4,yaco de cola roja de un año y medio... aprendiendo a decir cositas😍😍😍,,Rociito🇪🇸,2023-10-11T22:00:32Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0143,P16ZazjpIqg,https://www.youtube.com/watch?v=P16ZazjpIqg,se vende loro yaco de cola roja en 800,,Lucia Jiménez,2020-12-20T20:35:41Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0147,WuADfH0_dtU,https://www.youtube.com/watch?v=WuADfH0_dtU,Hugo Caetano &quot;Caracterización del modo de acción de la avispa de la agalla&quot;,Caracterización del modo de acción de la avispa de la agalla (Dryocosmus kuriphilus Yasumatsu) en Castanea sativa Mill.,Universidad de León,2021-12-09T12:02:48Z,Dryocosmus_kuriphilus,Dryocosmus kuriphilus,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0151,GWdFKd9DYsU,https://www.youtube.com/watch?v=GWdFKd9DYsU,"Mnemiopsis leidyi, ctenóforo invasor en el Mediterráneo","Nota: Mnemiopsis leidy tiene 8 hileras de peines ciliados, no 4 como pone en el vídeo. http:// marmenormarmayor.es es un sitio ...",Isabel Rubio,2013-11-12T08:47:33Z,Mnemiopsis_leidyi,Mnemiopsis leidyi,Non-arthropod invertebrates,established,2009,2009-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0155,unHrZaQJCJc,https://www.youtube.com/watch?v=unHrZaQJCJc,CONFERENCIA Divulgación sobre la estrategia de control Rugulopteryx okamurae de MITECO. Elena Moreno,CONFERENCIA Divulgación sobre la estrategia de control Rugulopteryx okamurae de MITECO y acciones de control de ...,Instituto de Estudios Ceutíes,2025-04-02T18:23:27Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0159,A8xU-u9JisU,https://www.youtube.com/watch?v=A8xU-u9JisU,Dar valor por medio de biorrefinerías al alga asiática: Valorización del alga invasora,"Hoy se estrena el reportaje audiovisual del proyecto ”Valorización del alga invasora”, premiado en la V edición de los premios ...",Fundación Campus Tecnológico Algeciras,2021-07-30T16:57:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0163,9dt8OqgNFQ4,https://www.youtube.com/watch?v=9dt8OqgNFQ4,varano de la sabana,varano comiendo un rarton.,Fran Ortega,2008-09-18T11:39:48Z,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0167,GfLAGwrBFb0,https://www.youtube.com/watch?v=GfLAGwrBFb0,varano de la sabana.3gp,dando saltitos para comer.,1981camaron,2011-03-17T18:50:52Z,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0171,qDUOi6vhh6E,https://www.youtube.com/watch?v=qDUOi6vhh6E,Bayer: Ensayos globales contra el virus rugoso del tomate,Descubre cómo Bayer evalúa la resistencia al virus rugoso en diferentes regiones y los avances en el uso de portainjertos para ...,Seminis® Iberia l Vegetables By Bayer,2024-10-11T12:46:13Z,Tobamovirus_fructirugosum,Tobamovirus fructirugosum,"Bacteria, Viruses, Fungi",alien,2019,2019-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0175,OjVVdYTq2jY,https://www.youtube.com/watch?v=OjVVdYTq2jY,Cheste Agraria apuesta por controlar el Cotonet de Sudáfrica con medios biotecnicos/lucha biológica,Aquí se pueden apreciar los resultados. Cheste Agraria ya lleva años realizando control de cotonets con fauna auxiliar y con ...,Cheste Agraria Coop V,2021-08-30T06:23:27Z,Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0179,wNyrBfCj394,https://www.youtube.com/watch?v=wNyrBfCj394,Agapornis NIGRIGENIS Verde.✅ El inseparable de mejillas negras,Agapornis NIGRIGENIS Verde. El inseparable de mejillas negras mide unos 14 cm (5.5 in) de largo. Su plumaje es ...,Aviario Rojo,2021-06-10T13:30:10Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0183,yrbWWt8rVzM,https://www.youtube.com/watch?v=yrbWWt8rVzM,M8AX - La Avispa Asesina - Pentax Optio RZ10,"Los véspidos (Vespidae) son una familia de himenópteros apócritos, cosmopolita y diversa (alrededor de 5.000 especies) que ...",MarcoS OchoA DieZ,2011-08-09T22:33:14Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0187,YkiWadpwQjM,https://www.youtube.com/watch?v=YkiWadpwQjM,"loro yaco (Psittacus erithacus),también conocido como loro gris o loro gris africano,#loroyacodarko",Conviértete en miembro de este canal para disfrutar de ventajas: ...,Loro yaco Darko,2024-10-09T19:41:36Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0191,2DLTm0PKb_I,https://www.youtube.com/watch?v=2DLTm0PKb_I,Como tomar el sol las tortugas de agua dulce (Graptemys Kohni y Falsa mapa),Tortugas graptemys pseudogeographica (Kohni y Falsa mapa),Tortugas Graptemys,2018-08-12T12:34:43Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0195,6wqIHEHOOe0,https://www.youtube.com/watch?v=6wqIHEHOOe0,su pasatiempo favorito es comer - Yaco Cola Roja // African Grey //,Instagram: @yacovlogs • • • #yacocolaroja #congoafricangrey #africangrey #africangreysofinstagram #africangreyparrot ...,Yaco Vlogs,2023-06-12T14:28:16Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0199,HjJOmrrZuYQ,https://www.youtube.com/watch?v=HjJOmrrZuYQ,"montaje modulo velutina, para luchar contra la avispa asiatica",Nuevo modelo mejorado con nueva rejilla exterior (negra) y nueva rejilla interior (blanca). Módulo protector de colmenas ...,Apicola Los Pedroches (Apidroches),2020-08-05T14:17:55Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
