review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes
IBERIA_0146,video_010091,[withheld],Detectado un caso aislado de Xylella fastidiosa en plantas ornamentales en El Ejido (Almería),"La Consejería de Agricultura, Pesca y Desarrollo Rural ha notificado al Ministerio de Agricultura y Pesca, Alimentación y Medio ...",channel_005530,2018-04-18T08:54:33Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,
IBERIA_0147,video_009143,[withheld],Hugo Caetano &quot;Caracterización del modo de acción de la avispa de la agalla&quot;,Caracterización del modo de acción de la avispa de la agalla (Dryocosmus kuriphilus Yasumatsu) en Castanea sativa Mill.,channel_007792,2021-12-09T12:02:48Z,Dryocosmus_kuriphilus,Dryocosmus kuriphilus,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,
IBERIA_0148,video_015120,[withheld],yaco cola roja tocándole el pico,,channel_002634,2023-01-09T14:28:47Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.
IBERIA_0149,video_002433,[withheld],Caza de Avispa Asiatica,Caza Artesanal en Galicia de Avispa Asiatica - artefactos y trampas caseras.,channel_004235,2017-09-03T18:09:58Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Iberian place mentioned, Iberian accent",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain."
IBERIA_0150,video_014795,[withheld],Vespa Asiatica tuy junto rio minho,"Conheça a vespa ""assassina"" que ameaça Portugal e a GALIZA-ESPANHA~TUY - Hoje dia 27 Outubro de 2014, pela manhã foi ...",channel_003237,2014-10-28T16:04:42Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Iberian place mentioned,,High,
IBERIA_0151,video_004719,[withheld],"Mnemiopsis leidyi, ctenóforo invasor en el Mediterráneo","Nota: Mnemiopsis leidy tiene 8 hileras de peines ciliados, no 4 como pone en el vídeo. http:// marmenormarmayor.es es un sitio ...",channel_003878,2013-11-12T08:47:33Z,Mnemiopsis_leidyi,Mnemiopsis leidyi,Non-arthropod invertebrates,established,2009,2009-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel",,High,
IBERIA_0152,video_006091,[withheld],La UMA avanza en la gestión y prevención de la expansión del alga asiática,"Desde su detección en el año 2016 en el estrecho de Gibraltar, el alga parda Rugulopteryx okamurae, procedente de las costas ...",channel_007793,2022-12-01T14:01:02Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel",,High,
IBERIA_0153,video_005850,[withheld],Tortuga de caparazón blando (Pelodiscus Sinensis),Esta tortuga también conocida como chinese softshell trutle. Parece ser que al tener el caparazón blando esta tortuga pasa el día ...,channel_006179,2012-07-06T01:43:29Z,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.
IBERIA_0154,video_014386,[withheld],Loro yaco . loro gris,"En nuestro canal podrás consejos para loros, agapornis, ninfas m periquitos y aves , alimentación para loros , aves , jaulas y ...",channel_004740,2023-05-03T17:28:44Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Iberian accent, Iberian channel",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain."
IBERIA_0155,video_015727,[withheld],CONFERENCIA Divulgación sobre la estrategia de control Rugulopteryx okamurae de MITECO. Elena Moreno,CONFERENCIA Divulgación sobre la estrategia de control Rugulopteryx okamurae de MITECO y acciones de control de ...,channel_003850,2025-04-02T18:23:27Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,
IBERIA_0156,video_005117,[withheld],Syngenta suma 4 variedades de #calabacín con resistencia a ToLCNDV,Delfos ND inauguraba la gama de calabacín ND Protected ToLCNDV de #Syngenta que hace alusión a la resistencia al virus de ...,channel_002588,2024-12-29T10:55:49Z,Tomato_leaf_curl_New_Delhi_virus,Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Iberian accent,,High,
IBERIA_0157,video_008124,[withheld],Nido secundario en terraza de chalet individual avispa Asiatica Velutina ??????????????,,channel_006863,2017-08-21T13:42:46Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain."
IBERIA_0158,video_005180,[withheld],Invasión de Algas Asiáticas en Cádiz,,channel_005350,2023-07-19T21:36:02Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian accent",,High,
IBERIA_0159,video_003059,[withheld],Dar valor por medio de biorrefinerías al alga asiática: Valorización del alga invasora,"Hoy se estrena el reportaje audiovisual del proyecto Valorización del alga invasora, premiado en la V edición de los premios ...",channel_003217,2021-07-30T16:57:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,
IBERIA_0160,video_006577,[withheld],ribadavia trampas para a vespa velutina,Puedes ponerte en contacto con nosotros vía email: info@badalnovas.com.,channel_001106,2020-05-07T09:11:50Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Iberian place mentioned, Iberian accent",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain."
IBERIA_0161,video_006964,[withheld],Avispa Asiática - VESPA VELUTINA en acción. Helicópteros de caza. Las tenemos por aqui por todas,,channel_004145,2019-11-01T23:42:58Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.
IBERIA_0162,video_000161,[withheld],Os presento a Espeto. nuestro loro gris africano. tiene 1 mes y 3 semanas,,channel_008594,2021-08-19T19:52:36Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain."
