review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0241,video_005870,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-12T14:02:28Z,Post-Introduction,amenaza,Threat,title_description,El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA),"El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA) | El alga invasora, detectada por primera vez a finales de 2015, amenaza la flota de pesca artesanal de la costa del Estrecho.",Threat,True,False,
KEYWORD_0242,video_001740,[withheld],Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,peligro,Threat,title_description,peligro alto ? avispa asiática ??,peligro alto ? avispa asiática ?? | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0243,video_014674,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-05T10:00:53Z,Post-Introduction,amenaza,Threat,title_description,??Alerta: Alga Asiática Invasora ??[IMPACTOS en la PESCA &amp; TURISMO] #shots,"??Alerta: Alga Asiática Invasora ??[IMPACTOS en la PESCA &amp; TURISMO] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Threat,True,False,
KEYWORD_0244,video_010188,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-02-17T09:39:56Z,Pre-Introduction,amenaza,Threat,title_description,ACTO Inauguración conferencia &quot;Xylella fastidiosa&quot; (17/02/2015),ACTO Inauguración conferencia &quot;Xylella fastidiosa&quot; (17/02/2015) | Inauguración de la conferencia internacional 'Xylella fastidiosa: una nueva amenaza para el olivar mediterráneo' Asistentes ...,Threat,True,False,
KEYWORD_0245,video_005893,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-01-12T17:00:13Z,Post-Introduction,amenaza,Threat,title_description,Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol,"Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol | Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol - En este video, exploramos la creciente amenaza del alga ...",Threat,True,False,
KEYWORD_0246,video_005893,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-01-12T17:00:13Z,Post-Introduction,amenaza,Threat,title_description,Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol,"Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol | Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol - En este video, exploramos la creciente amenaza del alga ...",Threat,True,False,
KEYWORD_0247,video_005781,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-28T16:30:40Z,Post-Introduction,amenaza,Threat,title_description,?? ¡Alerta en Cádiz! El alga asiática lo invade todo ????,"?? ¡Alerta en Cádiz! El alga asiática lo invade todo ???? | Desde 2016 no ha parado de expandirse. Ahora, la costa gaditana lucha contra esta amenaza silenciosa. ¿Qué consecuencias ...",Threat,True,False,
KEYWORD_0248,video_012725,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-05-10T07:57:44Z,Post-Introduction,amenaza,Threat,title_description,Falando de Natureza: Rugulopteryx okamurae: a alga invasora que amenaza o litoral galego,Falando de Natureza: Rugulopteryx okamurae: a alga invasora que amenaza o litoral galego | Este venres convidamoste a participar connosco nunha nova edición de Falando de natureza. Nesta ocasión coñeceremos as ...,Threat,True,False,
KEYWORD_0249,video_014795,[withheld],Vespa_velutina,Insects,established,2014-10-28T16:04:42Z,Post-Introduction,ameaca,Threat,title_description,Vespa Asiatica tuy junto rio minho,"Vespa Asiatica tuy junto rio minho | Conheça a vespa ""assassina"" que ameaça Portugal e a GALIZA-ESPANHA~TUY - Hoje dia 27 Outubro de 2014, pela manhã foi ...",Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0250,video_012184,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-03-17T08:44:12Z,Post-Introduction,vector,Threat,title_description,"05 Capacidad de dispersión de Neophilaenus campestris, vector de Xylella fastidiosa.","05 Capacidad de dispersión de Neophilaenus campestris, vector de Xylella fastidiosa. | I Jornada Evaluación de la incidencia de la Xylella fastidiosa en la Comunidad de Madrid"". Celebrada el 3 de marzo de 2021 y ...",Threat,True,False,
KEYWORD_0251,video_003211,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-01-16T10:29:05Z,Post-Introduction,perigosa,Threat,title_description,"Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão","Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão | ""Xylella Fastidiosa"" ataca várias espécies vegetais e pode matar um pomar inteiro que dê furto com caroço. Pode por em risco ...",Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0252,video_001649,[withheld],Vespa_velutina,Insects,established,2011-09-14T14:37:28Z,Post-Introduction,peligro,Threat,title_description,El peligro de las avispas asesinas,El peligro de las avispas asesinas | En 11 meses han destruído 56 nidos de la peligrosa avispa asesina en gipuzkoa... Ver programa completo: http://www.eitb.tv/es/,Threat,True,False,
KEYWORD_0253,video_009062,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-08-04T10:00:28Z,Post-Introduction,amenaza,Threat,title_description,??Alerta en Galicia: Llega el Alga Asiática Invasora ??[Invade las Rías de A Coruña y Vigo],"??Alerta en Galicia: Llega el Alga Asiática Invasora ??[Invade las Rías de A Coruña y Vigo] | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0254,video_014217,[withheld],Vespa_velutina,Insects,established,2024-09-14T21:39:54Z,Post-Introduction,atacando,Threat,title_description,Avispa asiática atacando a una colmena de abejas,Avispa asiática atacando a una colmena de abejas | Avispa asiática atacando a una colmena de abejas.,Threat,True,False,
KEYWORD_0255,video_016293,[withheld],Aedes_aegypti,Insects,established,2024-09-26T14:06:21Z,Post-Introduction,peligro,Threat,title_description,Aedes aegypti: El peligro detrás del mosquito más mortal #naturaleza  #animales #shorts #reels,"Aedes aegypti: El peligro detrás del mosquito más mortal #naturaleza #animales #shorts #reels | devastadoras. En este breve texto, descubre cómo un mosquito tan pequeño como la punta de un lápiz puede transmitir virus ...",Threat,True,False,
KEYWORD_0256,video_014394,[withheld],Vespa_velutina,Insects,established,2014-10-24T14:59:09Z,Post-Introduction,ameaza,Threat,title_description,"A avespa asiática, unha ameaza ambiental (vespa velutina)","A avespa asiática, unha ameaza ambiental (vespa velutina) | A vespa velutina nigrithorax, máis coñecida como avespa asiática ou asasina, é unha especie invasora que está poñendo en ...",Threat,True,False,
KEYWORD_0257,video_009735,[withheld],Wasmannia_auropunctata,Insects,established,2025-01-20T18:00:32Z,Post-Introduction,peligrosa,Threat,title_description,??¡ALERTA EXÓTICA INVASORA!?? La pequeña hormiga de fuego ??,??¡ALERTA EXÓTICA INVASORA!?? La pequeña hormiga de fuego ?? | Alerta exótica! Wasmannia auropunctata es una peligrosa hormiga invasora proveniente de América Latina. Su dolorosa ...,Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0258,video_011907,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2024-08-12T17:50:27Z,Post-Introduction,peligro,Threat,title_description,TODOS los OLIVOS están en PELIGRO de MUERTE por la XYLELLA FASTIDIOSA #shortvideo,TODOS los OLIVOS están en PELIGRO de MUERTE por la XYLELLA FASTIDIOSA #shortvideo | NA,Threat,True,False,
KEYWORD_0259,video_010544,[withheld],Pheidole_indica,Insects,established,2022-07-05T20:02:21Z,Post-Introduction,ataca,Threat,title_description,"Pheidole indica, hormiga guerrera","Pheidole indica, hormiga guerrera | Ants, war, fight. La hormiga Pheidole indica ataca un nido de pequeñas Tetramorium, para lo cual se desplaza en una columna ...",Threat,True,False,
KEYWORD_0260,video_011176,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:10:10Z,Post-Introduction,ameaca,Threat,title_description,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve | 00:00 - Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve 02:39 - Alga Invasora no Algarve: O ...,Ambiguous,,True,Multiple categories selected by reviewer: Threat; Invasion
KEYWORD_0261,video_002131,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,amenaza,Threat,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Threat,True,False,
KEYWORD_0262,video_000550,[withheld],Dryocosmus_kuriphilus,Insects,alien,2014-10-07T07:41:40Z,Post-Introduction,amenaza,Threat,title_description,LA PLAGA DE LA AVISPILLA DEL CASTAÑO AMENAZA AL ALTO GENAL.,"LA PLAGA DE LA AVISPILLA DEL CASTAÑO AMENAZA AL ALTO GENAL. | El alcalde del municipio de Igualeja, Francisco R. Escalona, ha manifestado su preocupación por la posible llegada de la plaga ...",Threat,True,False,
KEYWORD_0263,video_011991,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-09-10T18:03:51Z,Pre-Introduction,contaminacion,Threat,title_description,Corcega: 68 focos de contaminación de Xylella Fastidiosa,"Corcega: 68 focos de contaminación de Xylella Fastidiosa | Tras devastar decenas de miles de hectáreas de olivos en Italia, la bacteria Xylella Fastidiosa está haciendo de las suyas en la ...",Threat,True,False,
KEYWORD_0264,video_014274,[withheld],Vespa_velutina,Insects,established,2023-09-02T14:00:35Z,Post-Introduction,perigo,Threat,title_description,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática | Acabar com vespa asiática em Portugal vai ser impossível VESPA ASIATICA EM PERIGO #youtubeshorts #shorts #asiática ...,Threat,True,False,
KEYWORD_0265,video_005335,[withheld],Vespa_velutina,Insects,established,2024-11-14T19:30:02Z,Post-Introduction,peligrosa,Threat,title_description,"ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA","ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA | Hola bienvenido a mi canal :) En el video de hoy Veremos Esta Avispa es la mas Peligrosa del Mundo, Avispa Asiática !",Threat,True,False,
KEYWORD_0266,video_015409,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,ataca,Threat,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",Threat,True,False,
KEYWORD_0267,video_014336,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-14T11:00:17Z,Post-Introduction,peligro,Threat,title_description,La pesca artesanal de Estrecho en peligro por el alga asiática,"La pesca artesanal de Estrecho en peligro por el alga asiática | La pesca artesanal de los pueblos ribereños del Estrecho de Gibraltar, en la provincia de Cádiz, si no se toman soluciones ...",Threat,True,False,
KEYWORD_0268,video_007938,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-02T11:26:37Z,Post-Introduction,amenaza,Threat,title_description,"La Xylella Fastidiosa amenaza 75 especies vegetales, cítricos, olivar y viña","La Xylella Fastidiosa amenaza 75 especies vegetales, cítricos, olivar y viña | La última información publicada por el Ministerio de Agricultura de Portugal sobre la Xylella fastidiosa constata que los síntomas ...",Threat,True,False,
KEYWORD_0269,video_012553,[withheld],Lagocephalus_sceleratus,Fishes,uncertain,2025-04-22T18:00:52Z,Post-Introduction,peligrosa,Threat,title_description,Avistan a este peligroso pez en el Mediterráneo  #curiosidades #animalespeligrosos #animales,"Avistan a este peligroso pez en el Mediterráneo #curiosidades #animalespeligrosos #animales | Es tóxico, invasor y ahora está en el Mediterráneo. El pez globo plateado, una especie peligrosa para la fauna marina y ...",Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0270,video_012930,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2020-10-11T09:02:42Z,Post-Introduction,amenaza,Threat,title_description,VIRUS RUGOSO DEL TOMATE. Una gran amenaza,"VIRUS RUGOSO DEL TOMATE. Una gran amenaza | Al igual que los humanos, los vegetales también tienen virus patógenos. En éste caso, el virus conocido cómo ""ToBRFV"" es tan ...",Threat,True,False,
KEYWORD_0271,video_000232,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-07-30T21:37:57Z,Post-Introduction,ataca,Threat,title_description,"El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)","El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz) | El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)",Threat,True,False,
KEYWORD_0272,video_012398,[withheld],Vespa_velutina,Insects,established,2018-07-19T17:30:54Z,Post-Introduction,amenaza,Threat,title_description,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real!,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real! | Descubre la impactante realidad de la amenaza que representa la avispa asiática (Vespa velutina) en España. Este video ...,Threat,True,False,
KEYWORD_0273,video_004055,[withheld],Vespa_velutina,Insects,established,2023-12-07T10:00:19Z,Post-Introduction,veneno,Threat,title_description,Las avispas asesinas.  #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp,"Las avispas asesinas. #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp | Avispa asesina (Vespa mandarinia): También conocida como ""avispa asesina asiática"", tiene un veneno potente y su picadura ...",Threat,True,False,
KEYWORD_0274,video_011123,[withheld],Grus_canadensis,Birds,casual,2024-11-10T23:07:54Z,Post-Introduction,extincao,Threat,title_description,Grua canadiana,"Grua canadiana | Grua canadiana Aprenda tudo sobre a grua canadiana, uma ave majestosa e ameaçada de extinção! Neste vídeo, exploramos ...",Ambiguous,,True,
KEYWORD_0275,video_004175,[withheld],Rugulopteryx_okamurae,Plants,alien,2022-07-24T15:19:08Z,Post-Introduction,ataca,Threat,title_description,&quot;Rugulopteryx Okamurae&quot;: a invasora japonesa ataca agora no Algarve,&quot;Rugulopteryx Okamurae&quot;: a invasora japonesa ataca agora no Algarve | Foi detetada em França em 2009. Seis anos ganhou força em Espanha e já está na lista da União Europeia. A propagar-se há ...,Threat,True,False,
KEYWORD_0276,video_016410,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-04-07T12:30:50Z,Post-Introduction,vector,Threat,title_description,Xylella fastidiosa en las Baleares,"Xylella fastidiosa en las Baleares | Se analiza como afecta la bacteria Xylella fastidiosa en el ámbito forestal de las Islas Baleares, su vector, las especies a las que ...",Threat,True,False,
KEYWORD_0277,video_007514,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-04T10:00:22Z,Post-Introduction,amenaza,Threat,title_description,??Alerta: Llega el Alga Asiática Invasora ??[Conoce sus IMPACTOS] #shots,"??Alerta: Llega el Alga Asiática Invasora ??[Conoce sus IMPACTOS] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0278,video_004232,[withheld],Vespa_velutina,Insects,established,2015-09-10T14:28:51Z,Post-Introduction,atacando,Threat,title_description,Vespa velutina,Vespa velutina | Vídeo térmico captado con la cámara termográfica del CACTI de avispones asiáticos (Vespa Velutina) atacando a las abejas de ...,Threat,True,False,
KEYWORD_0279,video_009308,[withheld],Bursaphelenchus_xylophilus,Non-arthropod invertebrates,established,2023-08-24T13:00:33Z,Post-Introduction,nocivo,Threat,title_description,Control Biológico del nematodo del pino,"Control Biológico del nematodo del pino | El nematodo del pino (""Bursaphelenchus xylophilus"") es un organismo nocivo que causa una enfermedad llamada seca o ...",Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0280,video_001527,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-10T10:00:04Z,Post-Introduction,amenaza,Threat,title_description,??Como Identificar el Alga Asiática Invasora ??#shots,"??Como Identificar el Alga Asiática Invasora ??#shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0281,video_010635,[withheld],Phthorimaea_absoluta,Insects,established,2025-07-06T06:06:22Z,Post-Introduction,extincion,Threat,title_description,TUTA ABSOLUTA. Extinción fácil y sin tratamientos en tu huerto. Primera parte,TUTA ABSOLUTA. Extinción fácil y sin tratamientos en tu huerto. Primera parte | En 3 días hemos pasado de tener miles de polillas a no tener apenas. Esto se traduce en menos puestas y menos larvas.,Detection,True,False,
KEYWORD_0282,video_012398,[withheld],Vespa_velutina,Insects,established,2018-07-19T17:30:54Z,Post-Introduction,amenaza,Threat,title_description,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real!,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real! | Descubre la impactante realidad de la amenaza que representa la avispa asiática (Vespa velutina) en España. Este video ...,Threat,True,False,
KEYWORD_0283,video_000232,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-07-30T21:37:57Z,Post-Introduction,ataca,Threat,title_description,"El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)","El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz) | El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)",Threat,True,False,
KEYWORD_0284,video_000738,[withheld],Vespa_velutina,Insects,established,2021-08-07T13:04:36Z,Post-Introduction,nocivo,Threat,title_description,??peligro nido avispa asiática en contador de agua ?? #shorts,??peligro nido avispa asiática en contador de agua ?? #shorts | avispa asiática el peligro ya está aquí. cada día tenemos más cerca de que nos pueda tocar lidiar con este insecto tan nocivo.,Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0285,video_009075,[withheld],Vespa_velutina,Insects,established,2024-12-19T18:37:40Z,Post-Introduction,veneno,Threat,title_description,¿Es Letal el Veneno de la Avispa Asiática?,"¿Es Letal el Veneno de la Avispa Asiática? | Descubre por qué la avispa asiática es uno de los insectos más temidos: agresividad, picaduras múltiples y un veneno peligroso.",Threat,True,False,
KEYWORD_0286,video_004680,[withheld],Vespa_velutina,Insects,established,2015-11-10T08:51:19Z,Post-Introduction,contaminacion,Threat,title_description,Sistemas ZELAILIZ / Proceso contaminación de nido (Vespa Velutina),Sistemas ZELAILIZ / Proceso contaminación de nido (Vespa Velutina) | ZELAIETA S.L desarrolla y fabrica sistemas de pértigas para acceder a los nidos de las avispas asiáticas (Vespa velutina) y para ...,Detection,True,False,
KEYWORD_0287,video_012364,[withheld],Amazona_farinosa,Birds,alien,2014-04-26T18:13:37Z,Post-Introduction,peligro,Threat,title_description,Amazona farinosa bañándose. Mealy amazon taking a bath. El Bosque,"Amazona farinosa bañándose. Mealy amazon taking a bath. El Bosque | A Bennie nuestra amazona farinosa le encantan los baños al sol, el peligro que tiene es que te salpique a ti jajaja Si quieres ...",Ambiguous,,True,
KEYWORD_0288,video_004669,[withheld],Vespa_velutina,Insects,established,2015-11-08T20:40:54Z,Post-Introduction,atacando,Threat,title_description,Vespa velutina,Vespa velutina | Avispa asiática atacando a colmenas de abejas.,Threat,True,False,
KEYWORD_0289,video_007697,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2017-07-31T11:57:29Z,Post-Introduction,peligro,Threat,title_description,"Caracol manzana en el bajo Ebro, Ismaelnatural","Caracol manzana en el bajo Ebro, Ismaelnatural | El Caracol manzana, (Pomacea maculata) presente en algunas zonas del bajo Ebro, constituye un peligro enorme para los ...",Threat,True,False,
KEYWORD_0290,video_002027,[withheld],Aedes_aegypti,Insects,established,2013-04-04T19:55:13Z,Post-Introduction,vetor,Threat,title_description,Módulo 2 | Biologia do Aedes aegypti,Módulo 2 | Biologia do Aedes aegypti | Projeto vídeo-aulas 'Aedes aegypti - Introdução aos Aspectos Científicos do Vetor' O Módulo 2 começa levantando uma questão ...,Invasion,True,False,
KEYWORD_0291,video_004055,[withheld],Vespa_velutina,Insects,established,2023-12-07T10:00:19Z,Post-Introduction,veneno,Threat,title_description,Las avispas asesinas.  #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp,"Las avispas asesinas. #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp | Avispa asesina (Vespa mandarinia): También conocida como ""avispa asesina asiática"", tiene un veneno potente y su picadura ...",Threat,True,False,
KEYWORD_0292,video_014425,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-06-21T13:38:17Z,Post-Introduction,amenaza,Threat,title_description,Un alga asiática invasora amenaza la pesca de atunes de la almadraba en Cádiz,Un alga asiática invasora amenaza la pesca de atunes de la almadraba en Cádiz | Esta especie está provocando graves deterioros y roturas en las redes y otros materiales para la captura del atún rojo salvaje ...,Threat,True,False,
KEYWORD_0293,video_003119,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-01-21T11:56:27Z,Post-Introduction,competencia,Threat,title_description,"21 DE ENERO, ENSENADA DE VALDEVAQUEROS, TARIFA. ALGA INVASORA PROPIEDAD DE LA JUNTA DE ANDALUCÍA.","21 DE ENERO, ENSENADA DE VALDEVAQUEROS, TARIFA. ALGA INVASORA PROPIEDAD DE LA JUNTA DE ANDALUCÍA. | Redes colapsadas de alga invasora asiática Rugulopteryx okamurae en aguas interiores competencia de la Junta de Andalucía.",Ambiguous,,True,
KEYWORD_0294,video_016223,[withheld],Dryocosmus_kuriphilus,Insects,alien,2017-05-20T18:43:29Z,Post-Introduction,ataca,Threat,title_description,Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV,"Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV | O Dryocosmus kuriphilus Yasumatsu , vulgarmente conhecinho como vespa da galha do castanheiro é um inseto que ataca os ...",Threat,True,False,
KEYWORD_0295,video_006641,[withheld],Belonochilus_numenius,Insects,established,2015-07-09T10:23:37Z,Post-Introduction,ataca,Threat,title_description,Plaga de chinches en pisos de Barcelona,"Plaga de chinches en pisos de Barcelona | Una plaga de chinches ataca los plátanos de Barcelona El 'Belonochilus numenius' no es nuevo en la ciudad, pero es la primera ...",Threat,True,False,
KEYWORD_0296,video_001496,[withheld],Vespa_velutina,Insects,established,2015-07-07T17:19:14Z,Post-Introduction,perigo,Threat,title_description,Atenção !!!! Vespa Asiatica chega ao centro Historico do Porto,"Atenção !!!! Vespa Asiatica chega ao centro Historico do Porto | Atenção, estas vespas são um perigo publico. Este ninho encontrava-se em Massarelos. Já foi eliminado pelos pela CM ...",Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0297,video_009075,[withheld],Vespa_velutina,Insects,established,2024-12-19T18:37:40Z,Post-Introduction,peligroso,Threat,title_description,¿Es Letal el Veneno de la Avispa Asiática?,"¿Es Letal el Veneno de la Avispa Asiática? | Descubre por qué la avispa asiática es uno de los insectos más temidos: agresividad, picaduras múltiples y un veneno peligroso.",Threat,True,False,
KEYWORD_0298,video_001579,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-09-23T14:36:19Z,Post-Introduction,amenaza,Threat,title_description,Xylella fastidiosa I ¿La nueva bacteria que destruirá los cultivos?,Xylella fastidiosa I ¿La nueva bacteria que destruirá los cultivos? | Una nueva amenaza se extiende por los cultivos de toda Europa. Se trata de una bacteria fitopatógena que afecta principalmente ...,Threat,True,False,
KEYWORD_0299,video_002182,[withheld],Cydalima_perspectalis,Insects,established,2019-10-04T11:11:14Z,Post-Introduction,amenaza,Threat,title_description,"Cydalima perspectalis, la &quot;polilla del boj&quot; en Navarra","Cydalima perspectalis, la &quot;polilla del boj&quot; en Navarra | Cydalima perspectalis, la ""polilla del boj"" invasora que amenaza con acabar con esta especie vegetal en Navarra y en otras ...",Threat,True,False,
KEYWORD_0300,video_001740,[withheld],Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,peligroso,Threat,title_description,peligro alto ? avispa asiática ??,peligro alto ? avispa asiática ?? | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,Ambiguous,,True,Multiple categories selected by reviewer: Threat; Detection
KEYWORD_0301,video_011060,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2011-10-14T12:05:27Z,Post-Introduction,acuario,eCommerce,title_description,Caracoles manzana de acuario,"Caracoles manzana de acuario | Estos son algunos de los caracoles manzanas que tengo (no de la pomacea insularum y pomacea canaliculata, prohibidas en ...",eCommerce,True,False,
KEYWORD_0302,video_009395,[withheld],Eupsittula_pertinax,Birds,alien,2011-09-28T02:06:21Z,Post-Introduction,cara,eCommerce,title_description,Aratinga Pertinax ( loro de cara sucia) - 29-marzo-2011,"Aratinga Pertinax ( loro de cara sucia) - 29-marzo-2011 | Un video donde le damos alimento a mi cotorra, no critiquen si se le esta suministrando mal, lo hice de esa manera para que mi ...",Ambiguous,,True,
KEYWORD_0303,video_008657,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2025-03-08T17:00:36Z,Post-Introduction,mascota,eCommerce,title_description,?? MOMENTO TRÁGICO ?? ¡Pensó que su langosta azul había muerto pero la naturaleza tenía otro plan!,?? MOMENTO TRÁGICO ?? ¡Pensó que su langosta azul había muerto pero la naturaleza tenía otro plan! | Alguna vez creíste que tu mascota acuática había cruzado al otro lado solo para descubrir que la naturaleza te jugaba una ...,eCommerce,True,False,
KEYWORD_0304,video_000374,[withheld],Psittacus_erithacus,Birds,casual,2012-01-16T17:31:07Z,Pre-Introduction,tienda,eCommerce,title_description,"Loro gris cola roja, yaco o de Guinea Africa capturado.","Loro gris cola roja, yaco o de Guinea Africa capturado. | Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",eCommerce,True,False,
KEYWORD_0305,video_006044,[withheld],Psittacus_erithacus,Birds,casual,2018-01-30T19:44:24Z,Post-Introduction,costo,eCommerce,title_description,Elmita camino primer dia en confianza yaco cola roja,Elmita camino primer dia en confianza yaco cola roja | https://taplink.cc/manuadamej Otro video del momento comunicando con Elmita yaco hembra de 9 meses me costo meterla en la ...,Ambiguous,,True,
KEYWORD_0306,video_001702,[withheld],Haliaeetus_leucocephalus,Birds,casual,2017-06-06T09:55:50Z,Post-Introduction,cetreria,eCommerce,title_description,Águila Americana - Cetrería Aurelio,"Águila Americana - Cetrería Aurelio | Video de entrenamiento de nuestra hembra de águila calva americana, de 3 años Cheyeene desde que llegó de los Países ...",eCommerce,True,False,
