validation_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes
IBERIA_0146,video_010091,[withheld],Detectado un caso aislado de Xylella fastidiosa en plantas ornamentales en El Ejido (Almería),"La Consejería de Agricultura, Pesca y Desarrollo Rural ha notificado al Ministerio de Agricultura y Pesca, Alimentación y Medio ...",channel_005530,2018-04-18T08:54:33Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0150,video_014795,[withheld],Vespa Asiatica tuy junto rio minho,"Conheça a vespa ""assassina"" que ameaça Portugal e a GALIZA-ESPANHA~TUY - Hoje dia 27 Outubro de 2014, pela manhã foi ...",channel_003237,2014-10-28T16:04:42Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0154,video_014386,[withheld],Loro yaco . loro gris,"En nuestro canal podrás consejos para loros, agapornis, ninfas m periquitos y aves , alimentación para loros , aves , jaulas y ...",channel_004740,2023-05-03T17:28:44Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0158,video_005180,[withheld],Invasión de Algas Asiáticas en Cádiz,,channel_005350,2023-07-19T21:36:02Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0162,video_000161,[withheld],Os presento a Espeto. nuestro loro gris africano. tiene 1 mes y 3 semanas,,channel_008594,2021-08-19T19:52:36Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0166,video_015375,[withheld],"Vespapp, l&#39;aplicació per la vespa asiàtica","Méteo, temps i natura - 12-07-2017.",channel_003708,2017-07-13T08:26:52Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0170,video_012805,[withheld],Aratinga Jandaya,Aratinga Jandaya Papillera y sus hermanas Ninfas en el Parque.,channel_001012,2019-06-26T21:03:57Z,Aratinga_jandaya,Aratinga jandaya,Birds,alien,2008,2008-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0174,video_007205,[withheld],Yaco cola roja comportamiento SUSCRIBETE!!,Suscribete para más.videos!!,channel_001955,2020-03-28T06:42:35Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0178,video_007283,[withheld],La Grulla Canadiense: El ave que baila y grita como trompeta,"Sabías que existe un ave que baila para enamorar y canta como una trompeta? Te presento a la Grulla Canadiense, una especie ...",channel_001176,2025-06-27T03:48:52Z,Grus_canadensis,Grus canadensis,Birds,casual,2011,2011-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0182,video_007616,[withheld],Localización de nidos de avispa oriental. Bomberos de Jaén.,,channel_002283,2024-10-05T06:00:20Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0186,video_013233,[withheld],La avispa asesina imparable en España,La avispa asesina se extiende imparable en España.,channel_007456,2016-06-10T05:40:06Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0190,video_007897,[withheld],Mosca Blanca en una MALVA Bemisia tabaci,"Hoy os muestro una de las moscas blancas más típica de nuestros cultivos la Bemisia Tabaci, en este caso hospedando una ...",channel_002771,2022-04-05T17:30:02Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0194,video_000800,[withheld],Tortuga Falsa Mapa Macho Y Hembra,aprende a diferenciar el macho y la hembra de tu tortuga falsa mapa y todas las del genero graptemys.,channel_005127,2015-03-23T08:16:24Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0198,video_010923,[withheld],Pseudemys floridana,Pseudemys floridana: se distingue de la pseudemys peninsularis (incuida en el catálogo EEI) por una manchita en el último ...,channel_005340,2021-07-23T11:34:19Z,Pseudemys_peninsularis,Pseudemys peninsularis,Herptiles,alien,2020,2020-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
