validation_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0138,video_014379,[withheld],Dryocosmus_kuriphilus,Insects,alien,2015-04-22T17:58:15Z,Post-Introduction,plaga,Invasion,title_description,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL | En la mañana de hoy ha tenido lugar en la sede de APYMER de Ronda una reunión informativa con carácter urgente sobre la ...,,,,
KEYWORD_0142,video_005870,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-12T14:02:28Z,Post-Introduction,invasora,Invasion,title_description,El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA),"El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA) | El alga invasora, detectada por primera vez a finales de 2015, amenaza la flota de pesca artesanal de la costa del Estrecho.",,,,
KEYWORD_0146,video_012121,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-05-27T14:09:04Z,Post-Introduction,invasora,Invasion,title_description,"MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA.","MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA. | Estudio de la Universidad de Sevilla y la almadraba de Tarifa para valorar diferentes materiales antifouling contra el alga ...",,,,
KEYWORD_0150,video_014534,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-20T12:00:21Z,Post-Introduction,invasion,Invasion,title_description,Tierra y Mar | Invasión de algas asiáticas,"Tierra y Mar | Invasión de algas asiáticas | La invasión de algas asiáticas en aguas gaditanas, invernaderos sostenibles y arte, pinturas y murales decorando los muros de ...",,,,
KEYWORD_0154,video_008726,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-01-22T08:08:53Z,Post-Introduction,expansion,Invasion,title_description,La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática,"La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática | Desde su detección en el año 2016 en las costas del estrecho de Gibraltar, el alga parda Rugulopteryx okamurae (Dictyotales, ...",,,,
KEYWORD_0158,video_017018,[withheld],Ceratitis_capitata,Insects,established,2017-06-16T18:14:43Z,Post-Introduction,plagues,Invasion,title_description,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera | La tècnica ha sigut efectiva en altres plagues com la mosca del mediterrani.,,,,
KEYWORD_0162,video_012664,[withheld],Phthorimaea_absoluta,Insects,established,2013-10-15T12:12:45Z,Post-Introduction,plaga,Invasion,title_description,Tuta absoluta &quot;Cómo detectarla y combatirla&quot;,"Tuta absoluta &quot;Cómo detectarla y combatirla&quot; | Este vídeo muestra los daños causados por la plaga conocida como polilla del tomate o Tuta absoluta. Además, se describen ...",,,,
KEYWORD_0166,video_003990,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-09-29T06:27:46Z,Post-Introduction,invasora,Invasion,title_description,Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE),Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE) | Rugulopteryx okamurae es un alga exótica invasora que ha colonizando grandes extensiones del fondo costero entre el Estrecho ...,,,,
KEYWORD_0170,video_012517,[withheld],Acridotheres_cristatellus,Birds,established,2024-08-14T17:24:40Z,Post-Introduction,exotica,Invasion,title_description,Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) a comer figos em Oeiras 2024.,Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) a comer figos em Oeiras 2024. | biodiversidade #exotica #invasivespecies #birds #aves #avesexóticas #urbanbirds #biodiversity #biodiversidade #wildlife ...,,,,
KEYWORD_0174,video_006748,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-29T12:04:43Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea,⚠️ El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,,,,
KEYWORD_0178,video_008181,[withheld],Acridotheres_cristatellus,Birds,established,2019-08-21T19:36:28Z,Post-Introduction,introduzida,Invasion,title_description,Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana,"Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana | Um pequeno bando de mainás, uma ave exótica introduzida em Portugal, junto à Igreja de São Domingos de Rana, Cascais.",,,,
KEYWORD_0182,video_001176,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-06T12:07:00Z,Post-Introduction,exotica,Invasion,title_description,El gobierno aborda la problemática del alga asiática y que será declarada expecie exótica invasora,"El gobierno aborda la problemática del alga asiática y que será declarada expecie exótica invasora | El Gobierno central abordaba ayer la problemática del alga asiática que ha llegado al litoral andaluz, especialmente a la zona ...",,,,
KEYWORD_0186,video_000472,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,invasora,Invasion,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",,,,
KEYWORD_0190,video_001410,[withheld],Cydalima_perspectalis,Insects,established,2024-04-18T07:10:01Z,Post-Introduction,invasores,Invasion,title_description,"Les espècies invasores, un greu problema ambiental","Les espècies invasores, un greu problema ambiental | 'Les espècies invasores, un greu problema ambiental. Quins problemes ocasionen la vespa asiàtica i la papallona del boix, i què ...",,,,
KEYWORD_0194,video_016630,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,invasora,Invasion,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",,,,
KEYWORD_0198,video_014834,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-07-31T18:59:19Z,Post-Introduction,invasion,Invasion,title_description,Alga invasora asiática en España Directo,Alga invasora asiática en España Directo | Programa 30-7-2019 de España Directo sobre la catástrofe ecológica generada por la invasión del alga asiática Rugulopteryx ...,,,,
KEYWORD_0202,video_004795,[withheld],Vespa_orientalis,Insects,alien,2024-09-11T06:14:48Z,Post-Introduction,amenaza,Threat,title_description,PREOCUPACIÓN AVISPÓN ORIENTAL,"PREOCUPACIÓN AVISPÓN ORIENTAL | Los apicultores están preocupados por el avispón oriental, una especie invasora que representa una amenaza para las ...",,,,
KEYWORD_0206,video_015991,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-07T10:44:51Z,Post-Introduction,peligrosa,Threat,title_description,La peligrosa bacteria xylella fastidiosa ya está en España,La peligrosa bacteria xylella fastidiosa ya está en España | Italia ha arrancado ya cientos de miles de árboles y la peligrosa bacteria xylella fastidiosa ya está en España. Solo imaginar lo ...,,,,
KEYWORD_0210,video_011176,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:10:10Z,Post-Introduction,ameaca,Threat,title_description,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve | 00:00 - Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve 02:39 - Alga Invasora no Algarve: O ...,,,,
KEYWORD_0214,video_011745,[withheld],Bemisia_tabaci,Insects,alien,2023-07-28T22:00:15Z,Post-Introduction,ataca,Threat,title_description,Cómo combatir la Mosca blanca.,"Cómo combatir la Mosca blanca. | Esta plaga ataca a muchos tipos de plantas hortícolas y ornamentales provocando su decaimiento, llegando incluso a matarlas, ...",,,,
KEYWORD_0218,video_002323,[withheld],Ceratitis_capitata,Insects,established,2024-07-16T19:00:04Z,Post-Introduction,peligrosa,Threat,title_description,El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰,"El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰 | La mosca de la fruta, ceratitis capitata o mosca del mediterráneo, es la plaga más peligrosa para nuestros frutales. En este ...",,,,
KEYWORD_0222,video_014301,[withheld],Psittacus_erithacus,Birds,casual,2022-10-17T21:24:44Z,Post-Introduction,ataca,Threat,title_description,loro yaco ataca labrador. Cucú estoy aquí,loro yaco ataca labrador. Cucú estoy aquí | NA,,,,
KEYWORD_0226,video_011768,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2014-09-10T16:41:36Z,Post-Introduction,peligro,Threat,title_description,"Caracol manzana, Pomacea maculata en el Ebro, Ismaelnatural","Caracol manzana, Pomacea maculata en el Ebro, Ismaelnatural | El Caracol manzana, Pomacea maculata presente en algunas zonas del bajo Ebro, constituye un peligro enorme para los ...",,,,
KEYWORD_0230,video_015586,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-01-26T10:13:34Z,Pre-Introduction,amenaza,Threat,title_description,RDP Xylella Fastidiosa (26/01/2015),RDP Xylella Fastidiosa (26/01/2015) | Presentación de la conferencia 'Xylella fastidiosa. Una nueva amenaza para el olivar Mediterráneo' Asistentes María Luisa ...,,,,
KEYWORD_0234,video_010186,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-14T08:42:36Z,Post-Introduction,amenaza,Threat,title_description,Gestión sostenible de plagas en cítricos 🛡🍊 Vynyty Citrus,Gestión sostenible de plagas en cítricos 🛡🍊 Vynyty Citrus | En este interesante evento online se presta especial atención a la amenaza de Delottococcus aberiae con la intervención de ...,,,,
KEYWORD_0238,video_016865,[withheld],Branta_canadensis,Birds,established,2022-05-08T11:19:04Z,Post-Introduction,peligroso,Threat,title_description,"Great danger (Branta canadensis) Gran salto muy peligroso , Gansa de Canadá","Great danger (Branta canadensis) Gran salto muy peligroso , Gansa de Canadá | Una gansa del Canadá decidió anidar en un nido de águila calva que encontró sin moradores, una decisión no muy acertada por ...",,,,
KEYWORD_0242,video_001740,[withheld],Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,peligro,Threat,title_description,peligro alto ⛔ avispa asiática ☠️,peligro alto ⛔ avispa asiática ☠️ | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,,,,
KEYWORD_0246,video_005893,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-01-12T17:00:13Z,Post-Introduction,amenaza,Threat,title_description,Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol,"Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol | Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol - En este video, exploramos la creciente amenaza del alga ...",,,,
KEYWORD_0250,video_012184,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-03-17T08:44:12Z,Post-Introduction,vector,Threat,title_description,"05 Capacidad de dispersión de Neophilaenus campestris, vector de Xylella fastidiosa.","05 Capacidad de dispersión de Neophilaenus campestris, vector de Xylella fastidiosa. | I Jornada “Evaluación de la incidencia de la Xylella fastidiosa en la Comunidad de Madrid"". Celebrada el 3 de marzo de 2021 y ...",,,,
KEYWORD_0254,video_014217,[withheld],Vespa_velutina,Insects,established,2024-09-14T21:39:54Z,Post-Introduction,atacando,Threat,title_description,Avispa asiática atacando a una colmena de abejas,Avispa asiática atacando a una colmena de abejas | Avispa asiática atacando a una colmena de abejas.,,,,
KEYWORD_0258,video_011907,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2024-08-12T17:50:27Z,Post-Introduction,peligro,Threat,title_description,TODOS los OLIVOS están en PELIGRO de MUERTE por la XYLELLA FASTIDIOSA #shortvideo,TODOS los OLIVOS están en PELIGRO de MUERTE por la XYLELLA FASTIDIOSA #shortvideo | NA,,,,
KEYWORD_0262,video_000550,[withheld],Dryocosmus_kuriphilus,Insects,alien,2014-10-07T07:41:40Z,Post-Introduction,amenaza,Threat,title_description,LA PLAGA DE LA AVISPILLA DEL CASTAÑO AMENAZA AL ALTO GENAL.,"LA PLAGA DE LA AVISPILLA DEL CASTAÑO AMENAZA AL ALTO GENAL. | El alcalde del municipio de Igualeja, Francisco R. Escalona, ha manifestado su preocupación por la posible llegada de la plaga ...",,,,
KEYWORD_0266,video_015409,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,ataca,Threat,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",,,,
KEYWORD_0270,video_012930,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2020-10-11T09:02:42Z,Post-Introduction,amenaza,Threat,title_description,VIRUS RUGOSO DEL TOMATE. Una gran amenaza,"VIRUS RUGOSO DEL TOMATE. Una gran amenaza | Al igual que los humanos, los vegetales también tienen virus patógenos. En éste caso, el virus conocido cómo ""ToBRFV"" es tan ...",,,,
KEYWORD_0274,video_011123,[withheld],Grus_canadensis,Birds,casual,2024-11-10T23:07:54Z,Post-Introduction,extincao,Threat,title_description,Grua canadiana,"Grua canadiana | Grua canadiana Aprenda tudo sobre a grua canadiana, uma ave majestosa e ameaçada de extinção! Neste vídeo, exploramos ...",,,,
KEYWORD_0278,video_004232,[withheld],Vespa_velutina,Insects,established,2015-09-10T14:28:51Z,Post-Introduction,atacando,Threat,title_description,Vespa velutina,Vespa velutina | Vídeo térmico captado con la cámara termográfica del CACTI de avispones asiáticos (Vespa Velutina) atacando a las abejas de ...,,,,
KEYWORD_0282,video_012398,[withheld],Vespa_velutina,Insects,established,2018-07-19T17:30:54Z,Post-Introduction,amenaza,Threat,title_description,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real!,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real! | Descubre la impactante realidad de la amenaza que representa la avispa asiática (Vespa velutina) en España. Este video ...,,,,
KEYWORD_0286,video_004680,[withheld],Vespa_velutina,Insects,established,2015-11-10T08:51:19Z,Post-Introduction,contaminacion,Threat,title_description,Sistemas ZELAILIZ / Proceso contaminación de nido (Vespa Velutina),Sistemas ZELAILIZ / Proceso contaminación de nido (Vespa Velutina) | ZELAIETA S.L desarrolla y fabrica sistemas de pértigas para acceder a los nidos de las avispas asiáticas (Vespa velutina) y para ...,,,,
KEYWORD_0290,video_002027,[withheld],Aedes_aegypti,Insects,established,2013-04-04T19:55:13Z,Post-Introduction,vetor,Threat,title_description,Módulo 2 | Biologia do Aedes aegypti,Módulo 2 | Biologia do Aedes aegypti | Projeto vídeo-aulas 'Aedes aegypti - Introdução aos Aspectos Científicos do Vetor' O Módulo 2 começa levantando uma questão ...,,,,
KEYWORD_0294,video_016223,[withheld],Dryocosmus_kuriphilus,Insects,alien,2017-05-20T18:43:29Z,Post-Introduction,ataca,Threat,title_description,Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV,"Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV | O Dryocosmus kuriphilus Yasumatsu , vulgarmente conhecinho como vespa da galha do castanheiro é um inseto que ataca os ...",,,,
KEYWORD_0298,video_001579,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-09-23T14:36:19Z,Post-Introduction,amenaza,Threat,title_description,Xylella fastidiosa I ¿La nueva bacteria que destruirá los cultivos?,Xylella fastidiosa I ¿La nueva bacteria que destruirá los cultivos? | Una nueva amenaza se extiende por los cultivos de toda Europa. Se trata de una bacteria fitopatógena que afecta principalmente ...,,,,
KEYWORD_0302,video_009395,[withheld],Eupsittula_pertinax,Birds,alien,2011-09-28T02:06:21Z,Post-Introduction,cara,eCommerce,title_description,Aratinga Pertinax ( loro de cara sucia) - 29-marzo-2011,"Aratinga Pertinax ( loro de cara sucia) - 29-marzo-2011 | Un video donde le damos alimento a mi cotorra, no critiquen si se le esta suministrando mal, lo hice de esa manera para que mi ...",,,,
KEYWORD_0306,video_001702,[withheld],Haliaeetus_leucocephalus,Birds,casual,2017-06-06T09:55:50Z,Post-Introduction,cetreria,eCommerce,title_description,Águila Americana - Cetrería Aurelio,"Águila Americana - Cetrería Aurelio | Video de entrenamiento de nuestra hembra de águila calva americana, de 3 años Cheyeene desde que llegó de los Países ...",,,,
KEYWORD_0310,video_002430,[withheld],Psittacus_erithacus,Birds,casual,2025-05-16T12:00:14Z,Post-Introduction,mascota,eCommerce,title_description,Wilson // Loro gris africano diciendo nombre de personas y diciendo que no se pica #short #shorts,"Wilson // Loro gris africano diciendo nombre de personas y diciendo que no se pica #short #shorts | Short de mi mascota Wilson. Un loro yaco gris de cola roja diciendo pipas, nombres de personas, te manda besos, dice que no se ...",,,,
KEYWORD_0314,video_011561,[withheld],Pelodiscus_sinensis,Herptiles,alien,2008-02-17T20:35:20Z,Pre-Introduction,acuario,eCommerce,title_description,Dentro del acuario de mis Pelodiscus Sinensis,"Dentro del acuario de mis Pelodiscus Sinensis | El video se trata de la visión dentro del acuario, no hay decorado para mirar, solo unas tortugas debajo del agua.",,,,
KEYWORD_0318,video_003746,[withheld],Amazona_ochrocephala,Birds,alien,2020-06-14T06:46:39Z,Post-Introduction,mascota,eCommerce,title_description,Nuestra mascota Loro real amazónico (Amazona ochrocephala) | Mascotas Graciosas,Nuestra mascota Loro real amazónico (Amazona ochrocephala) | Mascotas Graciosas | Yellowcrowned #Gelbscheitalamazone #lorosdivertidos Nuestra mascota se llama RAMBO y es una amazonas frente amarilla ...,,,,
KEYWORD_0322,video_006670,[withheld],Tomato_leaf_curl_New_Delhi_virus,"Bacteria, Viruses, Fungi",alien,2024-11-29T12:27:21Z,Post-Introduction,cara,eCommerce,title_description,Syngenta suma 4 variedades de #calabacín con resistencia a ToLCNDV,"Syngenta suma 4 variedades de #calabacín con resistencia a ToLCNDV | Fausto ND se indica para trasplantes desde primeros de septiembre hasta primeros de octubre, y de cara a primavera para ...",,,,
KEYWORD_0326,video_005731,[withheld],Psittacus_erithacus,Birds,casual,2011-07-21T10:31:40Z,Pre-Introduction,comprar,eCommerce,title_description,Informacion sobre las Hembras de Yaco - comprar loros,Informacion sobre las Hembras de Yaco - comprar loros | En este video os damos informacion y caracterisitcas sobre las hembras de loro yaco y sus diferencias con los machos de ...,,,,
KEYWORD_0330,video_000195,[withheld],Agapornis_nigrigenis,Birds,alien,2017-11-29T20:50:10Z,Post-Introduction,jaula,eCommerce,title_description,Agapornis nigrigenis,Agapornis nigrigenis | Agapornis nigrigenis escalando por la jaula By tropy.,,,,
KEYWORD_0334,video_016111,[withheld],Primolius_maracana,Birds,alien,2014-10-07T22:49:15Z,Post-Introduction,mascota,eCommerce,title_description,Guacamayo Maracaná,Guacamayo Maracaná | Un chico domesticado por su loro mascota.,,,,
KEYWORD_0338,video_001275,[withheld],Testudo_marginata,Herptiles,established,2012-10-16T15:09:53Z,Pre-Introduction,terrario,eCommerce,title_description,Testudo marginata comiendo,Testudo marginata comiendo | Mi pequeña marginata comiendo en su terrario con 3 meses.,,,,
KEYWORD_0342,video_015972,[withheld],Psittacus_erithacus,Birds,casual,2025-05-11T22:00:56Z,Post-Introduction,mascota,eCommerce,title_description,"Wilson // Loro gris africano diciendo borriquito como tu tururú, guapo y cochino #short #shorts","Wilson // Loro gris africano diciendo borriquito como tu tururú, guapo y cochino #short #shorts | Short de mi mascota Wilson. Un loro yaco gris de cola roja cantando boriquito como tu tururú, guapo y a la vez cochino.",,,,
KEYWORD_0346,video_004231,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-08T12:11:17Z,Post-Introduction,euros,eCommerce,title_description,"La Junta de Andalucía destina 1,5 millones de euros en ayuda a pesqueros afectados por alga asiática","La Junta de Andalucía destina 1,5 millones de euros en ayuda a pesqueros afectados por alga asiática | El Presidente del PP de Algeciras y Senador por la provincia de Cádiz, José Ignacio Landaluce ha valorado muy positivamente ...",,,,
KEYWORD_0350,video_016946,[withheld],Psittacus_erithacus,Birds,casual,2025-05-11T11:30:48Z,Post-Introduction,mascota,eCommerce,title_description,Wilson // Loro gris africano te canta el cumpleaños feliz y luego se rie #short #shorts #shortvideo,Wilson // Loro gris africano te canta el cumpleaños feliz y luego se rie #short #shorts #shortvideo | Short de mi mascota Wilson. Un loro yaco gris de cola roja cantándote el cumpleaños feliz y riendose. Si os gusta teneis mi ...,,,,
KEYWORD_0354,video_015372,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2017-10-30T08:35:08Z,Post-Introduction,acuario,eCommerce,title_description,Zebrasoma Flavescens en tu acuario,Zebrasoma Flavescens en tu acuario | mi acuario marino sin sump Vídeo sobre: Zebrasoma Flavescens en tu acuario mi acuario tiene las medidas: 130x90x45cm.,,,,
KEYWORD_0358,video_014204,[withheld],Psittacus_erithacus,Birds,casual,2025-01-20T19:00:36Z,Post-Introduction,adoptes,eCommerce,title_description,La ESTAFA del HERMOSO LORO GRIS AFRICANO DE COLA ROJA.,La ESTAFA del HERMOSO LORO GRIS AFRICANO DE COLA ROJA. | MUY IMPORTANTE: no adoptes un loro por internet o te puede pasar esto. Reportaje emitido en el Caiga Quien Caiga de ...,,,,
KEYWORD_0362,video_015052,[withheld],Pseudemys_concinna,Herptiles,established,2020-05-03T13:26:04Z,Post-Introduction,compre,eCommerce,title_description,Pseudemys Concinna hyeroglyphica,"Pseudemys Concinna hyeroglyphica | Os presento a mi nueva inquilina, una preciosa jeroglífica que compré ayer mismo y que tenía muchas ganas de conseguir.",,,,
KEYWORD_0366,video_001899,[withheld],Varanus_exanthematicus,Herptiles,uncertain,2020-11-25T18:46:26Z,Post-Introduction,mascota,eCommerce,title_description,Varano de la sabana o exanthematicus (mascota exótica)  comiendo. Cuidados y alimentación,Varano de la sabana o exanthematicus (mascota exótica) comiendo. Cuidados y alimentación | En este segundo vídeo os presentamos a nuestro Varano de la sabana. Lo veremos comer y aprenderemos sus cuidados y ...,,,,
KEYWORD_0370,video_003446,[withheld],Testudo_marginata,Herptiles,established,2015-01-29T09:09:36Z,Pre-Introduction,tienda,eCommerce,title_description,Testudo marginata en nuestra tienda [link withheld],Testudo marginata en nuestra tienda [link withheld] | En nuestra tienda mesquepiensos encontraras tortugas a la venta con chip y documentación .,,,,
KEYWORD_0374,video_015983,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2017-05-19T16:35:15Z,Post-Introduction,acuario,eCommerce,title_description,Aquarium,Aquarium | payasos ocellaris acuario marino relax Paracanthurus hepatus o pez cirujano Zebrasoma Flavescens Pez Cirujano amarillo.,,,,
KEYWORD_0378,video_002260,[withheld],Balistoides_conspicillum,Fishes,uncertain,2017-10-13T13:49:58Z,Post-Introduction,aquario,eCommerce,title_description,Peixes marinhos tropicais do Aquário Vasco da Gama,Peixes marinhos tropicais do Aquário Vasco da Gama | Espécies presentes: - Peixe-anjo de seis bandas (Pomacanthus sexstriatus) - Peixe-porco-palhaço (Balistoides conspicillum) ...,,,,
KEYWORD_0382,video_014365,[withheld],Haliaeetus_leucocephalus,Birds,casual,2024-12-27T14:00:52Z,Post-Introduction,jaula,eCommerce,title_description,El águila que sorprendió a todos 🦅🦅 #shorts #short,"El águila que sorprendió a todos 🦅🦅 #shorts #short | Un hombre saca un águila americana de una jaula, sorprendiendo a todos. El águila vuela por el estadio y finalmente se posa en ...",,,,
KEYWORD_0386,video_017053,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2008-09-28T21:57:15Z,Pre-Introduction,acuario,eCommerce,title_description,"Acuario Con un Oscar, Pegelagarto y Langosta Azul","Acuario Con un Oscar, Pegelagarto y Langosta Azul | Acuario con un Oscar, unaLangosta Azul, un Pegelagarto entre ostros.",,,,
KEYWORD_0390,video_000941,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2012-01-08T16:36:30Z,Post-Introduction,acuario,eCommerce,title_description,Zebrasoma flavescens comiendo alga verde filamentosa,Zebrasoma flavescens comiendo alga verde filamentosa | Zebrasoma flavescens (iReef Evolution 250) Acuario Marino.,,,,
KEYWORD_0394,video_011764,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2019-10-14T18:38:55Z,Post-Introduction,acuario,eCommerce,title_description,CUIDADOS LANGOSTA AZUL EN ACUARIO,CUIDADOS LANGOSTA AZUL EN ACUARIO | Vídeo explicativo sobre los cuidados de la langosta azul (cherax quadricarinatus). La idea es hacer una serie de vídeos de la cría ...,,,,
