validation_id,video_id,n_validators,validator_files,decisions_all,.decision_consensus,review_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes,validation_source_file,validator_id,validator2_is_iberian_norm,.decision_raw,.decision_norm
IBERIA_0037,video_009365,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0037,[withheld],&quot;La Chinche del pino&quot; &quot;Especies invasoras&quot; &quot;Chinche parecido al del Chagas&quot; &quot;Chinche de las piñas&quot;,La chinche pino o chinche de las piñas (Leptoglossus occidentalis). que se alimenta de savia. Es una especie originaria del ...,channel_004212,2020-05-23T16:20:21Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0038,video_004218,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0038,[withheld],Chinche Marron en Parras (Halyomorpha halys) #biodiversidad #ChincheMarrón,,channel_002771,2023-12-01T20:00:05Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0039,video_006384,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0039,[withheld],Así es la avispa asiática,"Aunque por fortuna no ha llegado a la Comunidad de Madrid, los Agentes Forestales CM te explican cómo distinguirla de las ...",channel_000016,2019-08-29T18:11:45Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0040,video_015118,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN; TRUE; FALSE,UNCERTAIN,IBERIA_0040,[withheld],Quiso abrir un nido de avispa asiática para ver cómo era y te sorprenderá lo que ocurrió ????,,channel_002001,2025-06-30T14:01:25Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0041,video_008176,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN; TRUE; FALSE,UNCERTAIN,IBERIA_0041,[withheld],II Jornada técnica sobre la Xylella Fastidiosa: Italia,"Clausura: El plan de acción contra la Xylella Fastidiosa en Italia. D. Francisco Porcelli, profesor entomólogo de la Universidad ...",channel_001672,2019-09-25T14:54:37Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,"The account seems to be Spanish, the video comes from Italy",,,,UNCERTAIN,"The account seems to be Spanish, the video comes from Italy",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0042,video_014889,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0042,[withheld],Nacimiento pollitos codorniz china incubadora,Nidada puesta a incubar 12/05/2018 nacen 29/05/2018.,channel_002878,2018-06-03T19:52:01Z,Synoicus_chinensis,Synoicus chinensis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0043,video_006937,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN; UNCERTAIN; UNCERTAIN,UNCERTAIN,IBERIA_0043,[withheld],Tortuga crestada China de 5 años,Tortuga crestada China de tres crestas nadando en su acuario.,channel_007658,2018-07-01T11:19:26Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0044,video_001044,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; UNCERTAIN; UNCERTAIN,UNCERTAIN,IBERIA_0044,[withheld],Ritual de apareamiento del gorrión de java o Padda. Bonita danza de cortejo,"En este vídeo, muestro el ritual de apareamiento del gorrión de java o Padda, el cual ejecuta una bonita danza de cortejo, espero ...",channel_000233,2021-10-24T15:38:36Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,UNCERTAIN,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0045,video_002352,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0045,[withheld],??Como Identificar el Alga Asiática Invasora al Microscopio??#shots,"Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",channel_004418,2024-09-11T10:00:06Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0046,video_004361,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0046,[withheld],Avispa asiática en Barcelona ??,"La avispa asiática (Avispa velutina nigrithorax) es una especie invasora que vive originariamente en China, el norte de la India e ...",channel_007806,2021-01-06T11:05:38Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0047,video_009551,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; UNCERTAIN; TRUE,TRUE,IBERIA_0047,[withheld],"Chinche americano del pino, (Leptoglossus occidentalis).","Tres chinches americanos del pino o chinches de las piñas, sobre una corteza de un árbol andando. #chinche.",channel_002659,2020-11-21T20:39:50Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0048,video_008549,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0048,[withheld],"Xylella fastidiosa: una estrategia alternativa para su control, con Pedro Gómez. Máster Fruticultura","Entrevistamos a Pedro Gómez López, Doctor en Ciencias Biológicas e Investigador del CEBAS-CSIC (Murcia), quien nos habla ...",channel_007790,2018-01-08T07:46:03Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0049,video_007660,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0049,[withheld],Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) na Cidadela de Cascais 2021.,exoticbirds #asianbirds #Chinesestarling #urbanbirds #gardenbirds #citybirds #Crestedmyna #cascais #cidadela ...,channel_004198,2021-03-20T20:12:31Z,Acridotheres_cristatellus,Acridotheres cristatellus,Birds,established,2007,2007-06-01T12:00:00Z,,Portugal,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0050,video_010229,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN; UNCERTAIN; UNCERTAIN,UNCERTAIN,IBERIA_0050,[withheld],"Mi lorito/periquito/cotorra de rabadilla roja,Coco.",Os presento a Coco.,channel_009275,2007-10-13T18:43:09Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0051,video_010013,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0051,[withheld],"Larvas, troyanos y ataques de las avispas vespa velutina a los colmenares.","En este video, despiezamos el nido de vespa velutina de control con el que hemos hecho la prueba de troyanos con fipronil y ...",channel_007204,2023-09-01T17:58:52Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Es de Galicia,,,,TRUE,Es de Galicia,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0052,video_007198,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0052,[withheld],Neophema pulchella #loroyacodarko,Conviértete en miembro de este canal para disfrutar de ventajas: ...,channel_004740,2025-05-05T22:00:24Z,Neophema_pulchella,Neophema pulchella,Birds,alien,2008,2008-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0053,video_010659,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0053,[withheld],La eliminación de Rugulopteryx okamurae - Asociación Algas del Estrecho - VESALMAR x MARES,Únete a la Asociación Algas del Estrecho en una importante misión para salvar nuestros mares de la invasión de Rugulopteryx ...,channel_007817,2024-03-20T16:19:51Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0054,video_015208,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0054,[withheld],"Precioso vuelo de caza de un Aguila Escudada en el Parque de Cabárceno, presentada por Bea Campuzano","Precioso vuelo de caza de un Aguila Escudada en el Parque de Cabárceno, presentada por Bea Campuzano.",channel_001415,2025-06-25T09:19:42Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0055,video_006930,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0055,[withheld],Lúcio Perca Rio Douro / Zander in River Douro,Lúcio Perca Pescado no Rio Douro Ainda ando em testes com a nova máquina pelo que as filmagens não correram tão bem.,channel_005769,2015-06-29T21:13:26Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0056,video_010551,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,FALSE,FALSE,IBERIA_0056,[withheld],Pez ballesta payaso en corales de Bunaken (Indonesia) - TrotandoMundos,"BuceandoMundos en el Parque Marino de Bunaken. Bajo estas aguas viven 300 especies de corales y unas 3.000 de peces, ...",channel_007698,2020-09-29T17:46:29Z,Balistoides_conspicillum,Balistoides conspicillum,Fishes,uncertain,2012,2012-06-01T12:00:00Z,,Spain,FALSE,El video se grabo en Indonesia,,,,FALSE,El video se grabo en Indonesia,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,FALSE,FALSE,FALSE
IBERIA_0057,video_006582,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,FALSE,FALSE,IBERIA_0057,[withheld],Expedición científica en la R.D. Congo: Retos para la supervivencia del loro gris de cola roja,"En esta expedición científica en la República Democrática del Congo (RDC), un equipo de investigadores de la Estación ...",channel_006408,2024-12-20T10:00:06Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,FALSE,El video se grabo en Congo,,,,FALSE,El video se grabo en Congo,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,FALSE,FALSE,FALSE
IBERIA_0058,video_007334,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0058,[withheld],perico dorsirrojo o perico de rabadilla roja (Psephotus haematonotus),Conviértete en miembro de este canal para disfrutar de ventajas: ...,channel_004740,2025-01-02T09:00:31Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0059,video_005098,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0059,[withheld],"NEUTRALIZACION NIDO AVISPA ASIATICA (VESPA VELUTINA), Bercedo Merindad de Montija (BURGOS)","Neutralización de nido de avispa asiática (VESPA VELUTINA) mediante la inyección de un producto especifico (insecticida, ...",channel_001028,2016-12-01T08:56:31Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0060,video_017036,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0060,[withheld],La avispa asesina llega a España,"La avispa asesina está causando estragos en las explotaciones apícolas. ¿Por qué es tan peligrosa esta avispa asiática ""Vespa ...",channel_002715,2016-05-30T12:10:43Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0061,video_013310,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0061,[withheld],Camachuelo mejicano opal,,channel_006714,2020-02-29T14:07:22Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0062,video_008033,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0062,[withheld],Mi Pequeño Varano de la Sabana,Mi pequeño macho de Varanus Exanthematicus comiendo cucarachas de la mano. Llego a casa en muy mal estado de salud ...,channel_005011,2012-12-08T22:13:30Z,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0063,video_014965,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0063,[withheld],El alga asiática saca y mata millones de crias de sepias. #algaasiatica #mata #crias #sepias,,channel_005991,2025-05-13T23:33:57Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0064,video_008577,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0064,[withheld],cómo le preparo el desayuno a mi loro Yaco Espeto de dos meses y medio,,channel_008594,2021-09-18T09:17:52Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0065,video_004713,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0065,[withheld],PÍLDORA AMBIENTAL: FAUNA EXÓTICA INVASORA. LA AVISPA ORIENTAL,"Desde el área de Medioambiente, a través de las píldoras ambientales, se quiere ofrecer información sobre las especies ...",channel_001038,2025-03-07T11:00:19Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0066,video_011242,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0066,[withheld],Como ACABAR Com NINHO de VESPA ASIATICA??,Como ACABAR Com NINHO de VESPA ASIATICA #yutube_videos #vespaasiática #euclidessantanasantana ...,channel_002850,2023-10-08T09:00:11Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0067,video_007610,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0067,[withheld],?? ¡Descubre al Loro Gris Africano que Habla! ???,"Conoce al loro gris africano, uno de los animales más inteligentes del mundo. Este increíble pájaro no solo imita sonidos, ¡sino ...",channel_006175,2024-08-12T13:15:04Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,"Seguro no Portugal, pero podria ser España",,,,UNCERTAIN,"Seguro no Portugal, pero podria ser España",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0068,video_015734,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0068,[withheld],Nido secundario de AVISPA ASIATICA ????,,channel_006863,2018-08-08T18:16:33Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0069,video_003157,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0069,[withheld],loro yaco jugando con el agua,,channel_008199,2020-12-02T18:06:17Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,"Seguro no Portugal, pero podria ser España",,,,UNCERTAIN,"Seguro no Portugal, pero podria ser España",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0070,video_012291,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0070,[withheld],hora de relajarse y recibir cariños - Yaco Cola Roja // African Grey //,Instagram: @yacovlogs    #yacocolaroja #congoafricangrey #africangrey #africangreysofinstagram #africangreyparrot ...,channel_008196,2023-06-12T14:30:40Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0071,video_009628,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0071,[withheld],Faísca: Tartaruga hieroglífica,Faísca no seu novo espaço: um aquaterrário improvisado numa caixa de plástico de arrumações e uma plataforma feita com ...,channel_006113,2016-03-05T23:09:24Z,Pseudemys_concinna,Pseudemys concinna,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0072,video_007518,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0072,[withheld],chinemys reevesii / Short,"en este vídeo short os muestro a una de las tortugas más bonitas, la mauremys reevesii, también llamada chinemys reevesii o ...",channel_005127,2022-01-08T12:41:38Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0073,video_001622,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0073,[withheld],??????Caique de cabeza negra ??Pionites melanocephalus,"En nuestro canal podrás consejos para loros, agapornis, ninfas m periquitos y aves , alimentación para loros , aves , jaulas y ...",channel_004740,2023-06-28T17:03:09Z,Pionites_melanocephalus,Pionites melanocephalus,Birds,alien,2007,2007-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0074,video_014352,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0074,[withheld],Ctenóforo americano - Nuez de mar,Especie invasora Mnemiopsis leidyi - https://es.wikipedia.org/wiki/Mnemiopsis_leidyi.,channel_007156,2025-05-30T18:30:18Z,Mnemiopsis_leidyi,Mnemiopsis leidyi,Non-arthropod invertebrates,established,2009,2009-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0075,video_012123,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0075,[withheld],Gorrión de Java y SORPRESA al final,espero que os gusten mis nuevos animales y hay una sorpresa al final.,channel_002069,2025-07-14T09:11:18Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0076,video_012787,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0076,[withheld],Como Evitar o Eliminar la TUTA o Polilla del Tomate || El Huerto de Silverio,"Vídeo 67 : Tratamiento súper eficaz ""ecológico"" para prevenir y eliminar la Tuta absoluta o polilla del tomate, si la plaga ya está ...",channel_002621,2021-06-19T16:02:51Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0077,video_014114,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0077,[withheld],Dile adiós a la Tuta o Palomilla del tomate.,Quieres disfrutar de abundantes y sanas cosechas de tomate este verano? Aprende con Renato a combatir la Tuta o polilla del ...,channel_002666,2022-07-16T08:00:15Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0078,video_007871,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0078,[withheld],Loro gris africano Matilda imitando teléfono y conversación,,channel_009046,2015-04-01T02:12:36Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0079,video_003346,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0079,[withheld],Os bombeiros falan do contacto coa avespa asiática en Chantada,,channel_007447,2016-09-28T09:53:23Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Es en Galicia,,,,TRUE,Es en Galicia,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
