validation_id,video_id,word,n_validators,validator_files,decisions_all,.decision_consensus,validator_id,manual_category_options,manual_category_norm,review_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_source_file,manual_category_norm_raw,.decision_raw,.decision_norm
KEYWORD_0039,video_003439,armadilha,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0039,[withheld],Ceratitis_capitata,Insects,established,2025-08-01T11:15:18Z,Post-Introduction,Detection,title_description,Decis Trap | Armadilha para Mosca da Fruta | Bayer,"Decis Trap | Armadilha para Mosca da Fruta | Bayer | A nossa armadilha foi desenhada para capturar Ceratitis Capitata, ou Mosca da Fruta, de forma eficaz. ✓ Mas não só: também foi ...",UNCERTAIN,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0040,video_001453,trampa,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0040,[withheld],Vespa_velutina,Insects,established,2018-03-03T20:00:30Z,Post-Introduction,Detection,title_description,Trampa Selectiva para avispa Asiatica,Trampa Selectiva para avispa Asiatica | Trampa Selectiva Avispa Asiatica.,Detection,TRUE,FALSE,Deteccion para eliminacion de individuos,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0041,video_009448,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection; Invasion; Threat,Detection,KEYWORD_0041,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,Detection,TRUE,FALSE,"Detectado en nueva zona, impacto  y manejo | Original multi-category entry: Detection; Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0042,video_004411,aparecer,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0042,[withheld],Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",UNCERTAIN,TRUE,TRUE,"Habla de impacto, su invasion y manejo  | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0043,video_002131,deteccion,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection; Invasion; Threat,Detection,KEYWORD_0043,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Detection,TRUE,FALSE,"deteccion, manejo e impacto | Original multi-category entry: Detection; Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0044,video_014856,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0044,[withheld],Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,UNCERTAIN,TRUE,TRUE,"menciona como detectarla, impacto y manejo , se refiere varias veces como ""plaga resistente "" | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0045,video_000107,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0045,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-14T04:31:07Z,Post-Introduction,Detection,title_description,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA | En este video encontraras una basta explicacion sobre las TRAMPAS DE AGUA CON FEROMONAS las cuales utilizamos en el ...,UNCERTAIN,TRUE,FALSE,manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0046,video_006004,capturar,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0046,[withheld],Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",UNCERTAIN,TRUE,FALSE,se refiere solo a manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0047,video_010293,capturas,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0047,[withheld],Perca_fluviatilis,Fishes,established,2019-09-24T20:09:55Z,Post-Introduction,Detection,title_description,Percas Fluviatilis,"Percas Fluviatilis | Un video de diferentes capturas de Perca Fluviatilis, con un poquito de musica clasica de fondo para los mas tranquilotes....",Detection,TRUE,FALSE,captura,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0048,video_011330,avistamiento,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0048,[withheld],Caracara_plancus,Birds,casual,2024-02-07T17:51:59Z,Post-Introduction,Detection,title_description,"CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia)","CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por los ...",UNCERTAIN,FALSE,TRUE,other sp from native area | Original entry: Exclude,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0049,video_013843,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0049,[withheld],Bemisia_tabaci,Insects,alien,2024-12-02T12:23:13Z,Post-Introduction,Detection,title_description,Control biológico de mosca blanca con Mycotal (Timelapse),"Control biológico de mosca blanca con Mycotal (Timelapse) | Tras aplicar Mycotal, las esporas germinan y se convierten en hifas que penetran en la cavidad corporal de la plaga, donde se ...",UNCERTAIN,TRUE,FALSE,"manejo ""control """,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0050,video_001688,capturada,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0050,[withheld],Vespa_velutina,Insects,established,2017-06-11T08:55:23Z,Post-Introduction,Detection,title_description,La avispa asesina capturada en can regasol.,La avispa asesina capturada en can regasol. | NA,UNCERTAIN,TRUE,FALSE,individuo capturado para eliminación,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0137,video_005436,plaga,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion,Invasion,KEYWORD_0137,[withheld],Dryocosmus_kuriphilus,Insects,alien,2019-05-15T18:46:12Z,Post-Introduction,Invasion,title_description,La suelta del torymus contra la avispilla del castaño,La suelta del torymus contra la avispilla del castaño | Este miércoles ha comenzado la suelta de ejemplares de torymus para luchar contra la plaga de la avispilla del castaño en ...,Invasion,TRUE,FALSE,manejo - control,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0138,video_014379,plaga,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Detection; Invasion; Threat,Invasion,KEYWORD_0138,[withheld],Dryocosmus_kuriphilus,Insects,alien,2015-04-22T17:58:15Z,Post-Introduction,Invasion,title_description,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL | En la mañana de hoy ha tenido lugar en la sede de APYMER de Ronda una reunión informativa con carácter urgente sobre la ...,Invasion,TRUE,FALSE,Original multi-category entry: Detection; Invasion; Threat,Reviewer_B_keyword_category_validation.csv,Detection,Invasion,Invasion
KEYWORD_0139,video_005240,invasora,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion; Threat,Invasion,KEYWORD_0139,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-08-23T13:09:12Z,Post-Introduction,Invasion,title_description,"Ponencia del alga invasora Rugulopteryx Okamurae. (Antonio Vegara Jiménez, José Carlos Garcia Gómez)","Ponencia del alga invasora Rugulopteryx Okamurae. (Antonio Vegara Jiménez, José Carlos Garcia Gómez) | Presente y futuro del alga invasora en nuestras costas. ¡Infórmate! Os esperamos en Los Caños de Meca, con dos de los ...",Invasion,TRUE,FALSE,"Hablan de impactos, majo y uso de la sp | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0140,video_005411,invasora,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Detection; Invasion; Threat,Invasion,KEYWORD_0140,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-11T15:37:16Z,Post-Introduction,Invasion,title_description,Algas invasoras em Cascais,"Algas invasoras em Cascais | Uma alga asiática invasora está a preocupar autarquias e banhistas ao longo da costa portuguesa. Em Cascais, a Câmara ...",Invasion,TRUE,FALSE,"Manejo, impacts, detection in beach | Original multi-category entry: Detection; Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Invasion,Invasion
KEYWORD_0141,video_008947,invasora,1,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0141,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-05-07T07:14:55Z,Post-Introduction,Invasion,title_description,"30 abril 2021, Estrecho de Gibraltar, frente a Barbate. Alga invasora asiática Rugulopteryx okamurae","30 abril 2021, Estrecho de Gibraltar, frente a Barbate. Alga invasora asiática Rugulopteryx okamurae | La invasión de la costa andaluza por el alga invasora asiática Rugulopteryx okamurae es la muerte de la biodiversidad y de la ...",Detection,TRUE,FALSE,Registro de la sp,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0142,video_005870,invasora,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion; Threat,Invasion,KEYWORD_0142,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-12T14:02:28Z,Post-Introduction,Invasion,title_description,El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA),"El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA) | El alga invasora, detectada por primera vez a finales de 2015, amenaza la flota de pesca artesanal de la costa del Estrecho.",Invasion,TRUE,FALSE,Original multi-category entry: Invasion; Threat,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0143,video_009755,invasion,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion,Invasion,KEYWORD_0143,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-06-05T11:47:29Z,Post-Introduction,Invasion,title_description,¿Tiene algún uso industrial el alga asiática que invade nuestras costas?,"¿Tiene algún uso industrial el alga asiática que invade nuestras costas? | A esa pregunta, la respuesta es positiva. Y nos gustaría saber qué planes tiene la Junta de Andalucía para hacer de la invasión ...",Invasion,TRUE,FALSE,Manejo. uso de la especie,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0144,video_010923,eei,1,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0144,[withheld],Pseudemys_peninsularis,Herptiles,alien,2021-07-23T11:34:19Z,Post-Introduction,Invasion,title_description,Pseudemys floridana,Pseudemys floridana | Pseudemys floridana: se distingue de la pseudemys peninsularis (incuida en el catálogo EEI) por una manchita en el último ...,Detection,TRUE,FALSE,Como diferencias la nativa P. floridiana de la invasive P. peninsularis,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0145,video_002753,invasora,1,Reviewer_B_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0145,[withheld],Pseudemys_concinna,Herptiles,established,2017-05-02T17:28:54Z,Post-Introduction,Invasion,title_description,Cágado-mediterrânico (Mauremys leprosa) e Tartaruga hieroglífica (Pseudemys concinna hieroglyphica),Cágado-mediterrânico (Mauremys leprosa) e Tartaruga hieroglífica (Pseudemys concinna hieroglyphica) | A espécie autóctone e a espécie invasora a partilharem o mesmo ramo caído para apanharem sol.,UNCERTAIN,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0146,video_012121,invasora,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion,Invasion,KEYWORD_0146,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-05-27T14:09:04Z,Post-Introduction,Invasion,title_description,"MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA.","MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA. | Estudio de la Universidad de Sevilla y la almadraba de Tarifa para valorar diferentes materiales antifouling contra el alga ...",Invasion,TRUE,FALSE,Manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0147,video_004946,plagas,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion; Threat,Invasion,KEYWORD_0147,[withheld],Bemisia_tabaci,Insects,alien,2023-06-21T05:13:31Z,Post-Introduction,Invasion,title_description,trampas cromáticas para mosca blanca y varios tipos de plagas,trampas cromáticas para mosca blanca y varios tipos de plagas | NA,Invasion,TRUE,FALSE,"manejo e impacto "" afectar "" | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0148,video_016630,invade,1,Reviewer_B_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0148,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,Invasion,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",UNCERTAIN,FALSE,TRUE,repetition | Original entry: Exclude,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0149,video_008947,invasion,1,Reviewer_B_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0149,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-05-07T07:14:55Z,Post-Introduction,Invasion,title_description,"30 abril 2021, Estrecho de Gibraltar, frente a Barbate. Alga invasora asiática Rugulopteryx okamurae","30 abril 2021, Estrecho de Gibraltar, frente a Barbate. Alga invasora asiática Rugulopteryx okamurae | La invasión de la costa andaluza por el alga invasora asiática Rugulopteryx okamurae es la muerte de la biodiversidad y de la ...",UNCERTAIN,FALSE,TRUE,repetition | Original entry: Exclude,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0150,video_014534,invasion,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion; Threat,Invasion,KEYWORD_0150,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-20T12:00:21Z,Post-Introduction,Invasion,title_description,Tierra y Mar | Invasión de algas asiáticas,"Tierra y Mar | Invasión de algas asiáticas | La invasión de algas asiáticas en aguas gaditanas, invernaderos sostenibles y arte, pinturas y murales decorando los muros de ...",Invasion,TRUE,FALSE,Hablan de invasion e impactos | Original multi-category entry: Invasion; Threat,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0151,video_008712,expansion,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion; Threat,Invasion,KEYWORD_0151,[withheld],Vespa_orientalis,Insects,alien,2024-11-28T07:02:22Z,Post-Introduction,Invasion,title_description,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL | Vox ha comparecido para pedir a las administraciones que tomen medidas de control ante la expansión del avispón oriental.,Invasion,TRUE,FALSE,"Manejo ""control"". ""prevenir"", ""daños"" | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0152,video_013432,invasoras,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion,Invasion,KEYWORD_0152,[withheld],Lasius_neglectus,Insects,established,2025-05-14T09:00:56Z,Post-Introduction,Invasion,title_description,¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante,"¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante | Descubre las hormigas Lasius neglectus y Linepithema humile, invasoras sin vuelos nupciales. ¡Reproducción por gemación en ...",Invasion,TRUE,FALSE,Biology of invasive individuals,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0153,video_007387,plaga,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion; Threat,Invasion,KEYWORD_0153,[withheld],Phthorimaea_absoluta,Insects,established,2019-05-21T15:07:03Z,Post-Introduction,Invasion,title_description,TUTA ABSOLUTA en Canarias | Agroislas,TUTA ABSOLUTA en Canarias | Agroislas | La plaga de Tuta absoluta se hace fuerte en Canarias. https://agroislas.com/,Invasion,TRUE,FALSE,"Impacto y manejo. Palabras: ""perjudicadas""; ""peligran"". | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0154,video_008726,expansion,1,Reviewer_B_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_B,Detection; Threat,Ambiguous,KEYWORD_0154,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-01-22T08:08:53Z,Post-Introduction,Invasion,title_description,La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática,"La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática | Desde su detección en el año 2016 en las costas del estrecho de Gibraltar, el alga parda Rugulopteryx okamurae (Dictyotales, ...",UNCERTAIN,TRUE,TRUE,"""prevencion y deteccion temprana""; ""amenaza para la biodiversidad"" | Original multi-category entry: Detection; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Ambiguous,UNCERTAIN
KEYWORD_0155,video_007984,invade,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Detection; Invasion; Threat,Invasion,KEYWORD_0155,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,Invasion,TRUE,FALSE,Registro de la sp; manejo e impactos | Original multi-category entry: Detection; Invasion; Threat,Reviewer_B_keyword_category_validation.csv,Detection,Invasion,Invasion
KEYWORD_0156,video_000059,exotica,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Detection; Invasion; Threat,Invasion,KEYWORD_0156,[withheld],Cydalima_perspectalis,Insects,established,2022-01-24T08:50:57Z,Post-Introduction,Invasion,title_description,La mariposa del boj Cydalima perspectalis,"La mariposa del boj Cydalima perspectalis | Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",Invasion,TRUE,FALSE,"Cuando se detectaron individuos por primeras vez, invasion, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Invasion,Invasion
KEYWORD_0157,video_002923,invasora,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion,Invasion,KEYWORD_0157,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-11-03T07:29:13Z,Post-Introduction,Invasion,title_description,Valorización y uso de los arribazones del alga invasora R. okamurae en agricultura. Webinar28Sep2023,Valorización y uso de los arribazones del alga invasora R. okamurae en agricultura. Webinar28Sep2023 | Valorización y uso de los arribazones del alga invasora Rugulopteryx okamurae en agricultura. Rugulopteryx okamurae es un ...,Invasion,TRUE,FALSE,Manejo. uso de la especie,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0158,video_017018,plagues,1,Reviewer_B_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0158,[withheld],Ceratitis_capitata,Insects,established,2017-06-16T18:14:43Z,Post-Introduction,Invasion,title_description,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera | La tècnica ha sigut efectiva en altres plagues com la mosca del mediterrani.,UNCERTAIN,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0159,video_000930,plagas,1,Reviewer_B_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0159,[withheld],Bemisia_tabaci,Insects,alien,2020-07-09T12:40:13Z,Post-Introduction,Invasion,title_description,Insecticida natural contra pulgón y mosca blanca | Pirecris,"Insecticida natural contra pulgón y mosca blanca | Pirecris | Con llegada de las altas temperaturas, en cultivos de invernadero como puede ser el tomate, las #plagas se ven favorecidas para ...",UNCERTAIN,FALSE,TRUE,"el video esta en calidad de ""privado "" | Original entry: Exclude",Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0160,video_000472,colonizacion,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion,Invasion,KEYWORD_0160,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,Invasion,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",Invasion,TRUE,FALSE,"Manejo e impactos. palabras: ""mitigar los effectos""; ""prevenir""; ""colonizacion""",Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0161,video_009062,invade,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Detection; Invasion; Threat,Invasion,KEYWORD_0161,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-08-04T10:00:28Z,Post-Introduction,Invasion,title_description,🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo],"🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo] | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Invasion,TRUE,FALSE,"Registro de la sp, como invade e impactos. Palabras ""detectado""; ""amenaza""; ""presencia""; "" potenciales impactos""; ""propagaci贸n"" | Original multi-category entry: Detection; Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Invasion,Invasion
KEYWORD_0162,video_012664,plaga,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Invasion; Threat,Invasion,KEYWORD_0162,[withheld],Phthorimaea_absoluta,Insects,established,2013-10-15T12:12:45Z,Post-Introduction,Invasion,title_description,Tuta absoluta &quot;Cómo detectarla y combatirla&quot;,"Tuta absoluta &quot;Cómo detectarla y combatirla&quot; | Este vídeo muestra los daños causados por la plaga conocida como polilla del tomate o Tuta absoluta. Además, se describen ...",Invasion,TRUE,FALSE,"como detectar la sp, el impacto y los posibles manejos  | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0163,video_016470,invasora,1,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Reviewer_B,Detection; Invasion; Threat,Invasion,KEYWORD_0163,[withheld],Vespa_orientalis,Insects,alien,2022-12-16T11:07:50Z,Post-Introduction,Invasion,title_description,"Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la","Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la | COAG Jaén alerta de que se ha detectado en la ciudad de Jaén la presencia de Vespa Orientalis, un tipo de avispón procedente ...",Invasion,TRUE,FALSE,"Cuando y donde se detectaron individuos por primeras vez, origen de la specie, impacto, manejo | Original multi-category entry: Detection; Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Invasion,Invasion
