review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes
IBERIA_0144,video_000731,[withheld],Ciencia de la Conservación – Alga asiática invasora (Rugulopteryx okamurae).,"En el marco del Convenio de Colaboración entre OBIMASA y el Laboratorio de Biología Marina de la Universidad de Sevilla, ...",channel_006502,2022-02-28T21:07:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0148,video_015120,[withheld],yaco cola roja tocándole el pico,,channel_002634,2023-01-09T14:28:47Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0152,video_006091,[withheld],La UMA avanza en la gestión y prevención de la expansión del alga asiática,"Desde su detección en el año 2016 en el estrecho de Gibraltar, el alga parda Rugulopteryx okamurae, procedente de las costas ...",channel_007793,2022-12-01T14:01:02Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0156,video_005117,[withheld],Syngenta suma 4 variedades de #calabacín con resistencia a ToLCNDV,Delfos ND inauguraba la gama de calabacín ND Protected ToLCNDV de #Syngenta que hace alusión a la resistencia al virus de ...,channel_002588,2024-12-29T10:55:49Z,Tomato_leaf_curl_New_Delhi_virus,Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0160,video_006577,[withheld],ribadavia trampas para a vespa velutina,Puedes ponerte en contacto con nosotros vía email: info@badalnovas.com.,channel_001106,2020-05-07T09:11:50Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0164,video_015681,[withheld],yaco cola roja hablando demasiado,,channel_002634,2024-09-14T07:05:32Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0168,video_015965,[withheld],Camachuelo mejicano mutado albino,"Macho de carpodaco mejicano mutación albino. El albino elimina todo rastro de melanina en el ejemplar, dejando a la vista el ojo ...",channel_006714,2020-02-28T22:43:26Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0172,video_009764,[withheld],Incubación de huevos de codorniz china en incubadora.,,channel_003532,2023-08-10T21:33:02Z,Synoicus_chinensis,Synoicus chinensis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0176,video_008122,[withheld],TUKI (yaco de cola roja),Aquí tenemos a tuki un yaco de cola roja con un añito de charloteo.,channel_008214,2013-02-23T11:17:43Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0180,video_009012,[withheld],Avispa asiatica,Inicio de nido secundario.,channel_005070,2020-04-16T00:46:38Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0184,video_000841,[withheld],Mosca de la fruta en naranja🍊Ceratitis capitata 🪰 Larvas en fruta,Mosca de la fruta (Ceratitis capitata): Larvas en naranjas y su impacto en los cultivos La mosca del Mediterráneo (Ceratitis ...,channel_007639,2022-05-22T15:02:55Z,Ceratitis_capitata,Ceratitis capitata,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0188,video_003990,[withheld],Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE),Rugulopteryx okamurae es un alga exótica invasora que ha colonizando grandes extensiones del fondo costero entre el Estrecho ...,channel_003715,2023-09-29T06:27:46Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0192,video_004854,[withheld],Como acabar con la polilla del tomate (Tuta Absoluta),Como acabar con la polilla del tomate. Para la lucha contra la polilla del tomate o Tuta Absoluta podemos emplear insecticidas ...,channel_001915,2018-09-19T20:03:41Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0196,video_016499,[withheld],Detección remota de nidos de Vespa velutina mediante fusión de imágenes,Vídeo que muestra la aplicación del algoritmo de fusión de imágenes visibles y térmicas a la Detección Remota de los nidos de ...,channel_006540,2015-09-11T10:36:47Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0200,video_008798,[withheld],"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.",primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...,channel_006795,2023-02-17T20:35:09Z,Leuciscus_aspius,Leuciscus aspius,Fishes,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
