review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes
IBERIA_0078,video_007871,[withheld],Loro gris africano Matilda imitando teléfono y conversación,,channel_009046,2015-04-01T02:12:36Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,
IBERIA_0079,video_003346,[withheld],Os bombeiros falan do contacto coa avespa asiática en Chantada,,channel_007447,2016-09-28T09:53:23Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Es en Galicia,,,
IBERIA_0080,video_004396,[withheld],Atila (Loro gris africano / Loro yaco) - Tirando ganchos,"Tirando los ganchos, y adivinen quien los tiene que levantar otra vez.",channel_000612,2015-04-17T02:49:31Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,
IBERIA_0081,video_004761,[withheld],"Puerto de Barbate, alga invasora asiática","Muestra de la actividad pesquera perjudicada por la invasión del alga asiática Rugulopteryx okamurae, el 30 de abril de 2021.",channel_006271,2021-04-30T10:10:22Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,
IBERIA_0082,video_011480,[withheld],Las numerosas víctimas de la avispa asiática | España,La avispa asiática llegó a España en 2010 y desde entonces su impacto se deja notar en el ecosistema de la Cornisa Cantábrica.,channel_002463,2017-05-30T22:04:13Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,
IBERIA_0083,video_011933,[withheld],Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina,"La Conselleria de Agricultura, Medio Ambiente, Cambio Climático y Desarrollo Rural ha confirmado la primera detección de la ...",channel_003318,2017-06-30T17:13:07Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,,,,
IBERIA_0084,video_003192,[withheld],Gorrion de java papillero,Un gorrión de java del grupo wharsaveros ke vuela libre y se mete en la jaula solo.,channel_000168,2015-07-21T14:58:23Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,UNCERTAIN,De ser es de España,,,
IBERIA_0085,video_002449,[withheld],Acuario Marino FMC,"50 galones agua salada....24 kilos de piedra viva, 2 anemonas, un plumero, un pez cirujano amarillo y una damicela.......apenas ...",channel_003092,2010-02-27T05:40:35Z,Zebrasoma_flavescens,Zebrasoma flavescens,Fishes,uncertain,2008,2008-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,
IBERIA_0086,video_016933,[withheld],Carpodaco mejicano/camachuelo mejicano,Hembra torba/topacio.,channel_006714,2018-10-14T23:40:10Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,
IBERIA_0087,video_015956,[withheld],Las algas asiáticas invaden las playas de la costa norte de Ceuta,"Las algas asiáticas invaden las playas de la costa norte de Ceuta por culpa del fuerte Lavante. Mal olor, insectos y pocas ganas ...",channel_002640,2019-08-24T12:29:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,
