review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes
IBERIA_0101,video_000373,[withheld],"Cómo evitar que la bacteria Xylella fastidiosa afecte a cultivos como el almendro, el olivo o la vid",El fitopatógeno Xylella fastidiosa es capaz de infectar a cientos de variedades de interés tanto agrícola como ornamental.,channel_007795,2023-03-07T10:39:41Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"bacteria xyllila fastidiosa esta arrazando cultivos en muchos paises , junto con su otras subespecies. una ves que se introduce en un ecosistema es dificil controlar su expasicion . se ha creado un proyecto de investigacion para controlar su crecimiento, se ha utilizado un agente de biocontrol una bacteria seudomona putida ( narracion ) ",,,
IBERIA_0102,video_006805,[withheld],"Loro yaco papillero, con sonda 45ml , 50 días",Aviario el bayon.,channel_001024,2013-08-16T22:14:22Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,alimentacion de Loro yaco a traves de una zonda ( sin narración ),,,
IBERIA_0103,video_015661,[withheld],Larva de Torymus parasitándo larva de avispilla de castaño,"Dentro del seguimiento de la plaga de la avispilla del castaño, hemos observado, bajo la lupa, cómo una larva de Torymus se ...",channel_006865,2021-07-13T07:00:12Z,Dryocosmus_kuriphilus,Dryocosmus kuriphilus,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,larva  torymus parasitando larva de avispilla como parte de un control biologico debido a que es invasor ( sin narración ),,,
IBERIA_0104,video_008724,[withheld],Perch Fishing. Pesca de la Perca Fluviatilis. Picadón en directo!!!,"Pesca de Percas fluviatilis. A cada año que pasa aumenta su numero y su tamaño en nuestras aguas. Pez combativo, que entra ...",channel_004096,2018-01-27T22:00:48Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,UNCERTAIN,pez perca de gran tamaño es atrapado en un lago ( sin narración ),,,
IBERIA_0105,video_002323,[withheld],El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰,"La mosca de la fruta, ceratitis capitata o mosca del mediterráneo, es la plaga más peligrosa para nuestros frutales. En este ...",channel_002678,2024-07-16T19:00:04Z,Ceratitis_capitata,Ceratitis capitata,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,estudio de la mosca de la fruta con 7 cebos artesanales diferentes para atrapar esta peligrosa plaga. (narración ),,,
IBERIA_0106,video_009001,[withheld],Varano de sabana,,channel_000869,2017-08-04T07:36:39Z,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,,Spain,UNCERTAIN,reptil alimentandise dentro de un cubo hermético ( sin narración ),,,
IBERIA_0107,video_012281,[withheld],yaco de cola roja MAKA,sigo intentando que se suba y que se deje acariciar. poco a poco...,channel_009274,2021-01-09T17:01:38Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Loro taco siendo alimentado por su dueño dentro de una casa ( narración ),,,
IBERIA_0108,video_012121,[withheld],"MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA.",Estudio de la Universidad de Sevilla y la almadraba de Tarifa para valorar diferentes materiales antifouling contra el alga ...,channel_006271,2021-05-27T14:09:04Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,alga invasora se adhiere a una alambrada en el fondo del mar. una instalación de pesca submarina en las agua del estrecho de Gibraltar ( sin narración ),,,
IBERIA_0109,video_001343,[withheld],perico dorsirrojo o perico de rabadilla roja (Psephotus haematonotus),Conviértete en miembro de este canal para disfrutar de ventajas: ...,channel_004740,2025-03-09T17:00:05Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,par de pericos de diferentes especies  se comunican entre si dentro de una jaula ( sin narración ),,,
IBERIA_0110,video_003551,[withheld],"loro yaco (Psittacus erithacus), loro gris o loro gris africano,#loroyacodarko",Conviértete en miembro de este canal para disfrutar de ventajas: ...,channel_004740,2024-10-12T04:00:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,par de loros yaco caminando fuera de su jaula ( sin narración ),,,
IBERIA_0111,video_000334,[withheld],Nacimiento de una Hormiga - Lepisiota capensis #1,Momentos iniciales al nacimiento de una Lepisiota.,channel_003650,2019-02-05T22:37:46Z,Lepisiota_capensis,Lepisiota capensis,Insects,established,2014,2014-06-01T12:00:00Z,,Canary Islands,UNCERTAIN,proceso del nacimiento de hormigas ( sin narración ),,,
IBERIA_0112,video_000059,[withheld],La mariposa del boj Cydalima perspectalis,"Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",channel_006952,2022-01-24T08:50:57Z,Cydalima_perspectalis,Cydalima perspectalis,Insects,established,2014,2014-06-01T12:00:00Z,,Spain,TRUE,plaga insecto del sudeste asiático afecta a una especie protegida el arbol boj cydalima (narración ),,,
IBERIA_0113,video_007945,[withheld],Agapornis nigrigenis vs Granada,"La granada es el fruto del Granado (Punica granatum), un pequeño árbol frutal caducifolio de la familia Lythraceae. Originaria ...",channel_000467,2020-11-15T05:39:34Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,UNCERTAIN,Loros agrapornis se alimentan del la fruta granada dentro de una extensa jaula ( sin narración ),,,
IBERIA_0114,video_005756,[withheld],geranoaetus melanoleucus,águila mora en mallorca escapada de cautividad en el 2002.,channel_004597,2008-03-31T19:47:12Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,aguila sobrevolando el cielo en mallorca españa ( sin narración ),,,
IBERIA_0115,video_012071,[withheld],Vespa orientalis,"Vespa orientalis Les estoy dejando que se coman la uvas, porque mientras andan en las vides dejan en paz a las abejas.",channel_000769,2025-08-02T09:36:05Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,UNCERTAIN,avispa asiatica comendo uvas con el objetivo de no matar a las abejas o cazarlas ( sin narración ),,,
IBERIA_0116,video_001111,[withheld],DNATecosistemas. Camachuelo mejicano. Carpodacus mexicanus,Preciosos ejemplares de Camachuelo mejicano NZ-ES450810000060 Encuentralos en nuestra web www.dnatecosistemas.es o ...,channel_002355,2023-07-23T15:00:01Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,ave mexicana dentro de una pequeña jaula. el video muestra que esta ligado a una pagina de españa ( sin narración ),,,
IBERIA_0117,video_003109,[withheld],Impresionante Vuelo de caza de Aguila Escudada en Parque Cabarceno (con Bea Campuzano),Impresionante Vuelo de caza de Aguila Escudada en Parque Cabarceno (con Bea Campuzano),channel_001415,2024-09-03T21:38:23Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,demostración de vuelo y caza de aguila en un evento con personas ( narración ),,,
IBERIA_0118,video_007387,[withheld],TUTA ABSOLUTA en Canarias | Agroislas,La plaga de Tuta absoluta se hace fuerte en Canarias. https://agroislas.com/,channel_000384,2019-05-21T15:07:03Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"plaga de tuta en canarias, empezo afectando el tomate luego la papa ",,,
IBERIA_0119,video_013210,[withheld],avispón oriental,,channel_006835,2024-11-13T18:52:55Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,entrega una explicacion del porque los avispón orientales son mas activos en días mas cálidos ya que son capaces de absorver la luz solar ,,,
IBERIA_0120,video_012504,[withheld],"Testudo marginata Mediterránea terrario,calor,luz, primero días en casa",,channel_007654,2020-12-05T17:32:28Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,se muestra el cambio de bombilla para entregar luz y calor a una tortuga enjaulada ,,,
IBERIA_0121,video_008851,[withheld],Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,channel_000248,2024-06-22T11:48:15Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,persona en el invernadero muestra como colocar trampas de feromonas para control y eliminación de la tuta (narracion ),,,
IBERIA_0122,video_005547,[withheld],El proyecto Biokamurae II podría convertir el alga invasora en fertilizante agrícola,"El Campo de Gibraltar enfrenta desde hace años un problema ambiental creciente, con la invasión del alga asiática ...",channel_005912,2024-11-06T11:12:52Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,para mitigar la expansión y multiplicacion del alga asiatica se estan creando compostaje para uso fertilizante (narración) ,,,
IBERIA_0123,video_008181,[withheld],Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana,"Um pequeno bando de mainás, uma ave exótica introduzida em Portugal, junto à Igreja de São Domingos de Rana, Cascais.",channel_000634,2019-08-21T19:36:28Z,Acridotheres_cristatellus,Acridotheres cristatellus,Birds,established,2007,2007-06-01T12:00:00Z,,Portugal,TRUE,aves exóticas caminando bajo arboles y posandose sobre ellos ( sin narración )( descripcion en portugués),,,
IBERIA_0124,video_004604,[withheld],Syngenta lidera la resistencia frente al virus de Nueva Delhi,Syngenta es la primera y única empresa que ha desarrollado soluciones genéticas resistentes a este virus en tres cultivos ...,channel_007310,2024-12-02T10:52:53Z,Tomato_leaf_curl_New_Delhi_virus,Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,video promocional de una empresa que crea soluciones genéticas para combatir el virus de nueva deli en los cultivos ( narración ),,,
IBERIA_0125,video_015527,[withheld],El Ayuntamiento recoge 180 toneladas de alga asiática de la playa de ‘El Chinarral’,El Ayuntamiento ha retirado 180 toneladas de alga asiática de la playa del Chinarral. En los últimos días se ha limpiado esta ...,channel_005912,2025-06-11T07:53:41Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,camion retira tonaladas de alga asiatica en desde la orilla de una playa ( narración ),,,
