review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0041,video_009448,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,control,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,Detection,True,False,"Detectado en nueva zona, impacto  y manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0041,video_009448,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,control,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,Invasion,True,False,"Detectado en nueva zona, impacto  y manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0041,video_009448,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,control,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,Threat,True,False,"Detectado en nueva zona, impacto  y manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0042,video_004411,[withheld],Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,aparecer,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",Invasion,True,False,"Habla de impacto, su invasion y manejo  | Original multi-category entry: Invasion; Threat"
KEYWORD_0042,video_004411,[withheld],Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,aparecer,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",Threat,True,False,"Habla de impacto, su invasion y manejo  | Original multi-category entry: Invasion; Threat"
KEYWORD_0043,video_002131,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,deteccion,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Detection,True,False,"deteccion, manejo e impacto | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0043,video_002131,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,deteccion,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Invasion,True,False,"deteccion, manejo e impacto | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0043,video_002131,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,deteccion,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Threat,True,False,"deteccion, manejo e impacto | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0044,video_014856,[withheld],Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,control,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,Invasion,True,False,"menciona como detectarla, impacto y manejo , se refiere varias veces como ""plaga resistente "" | Original multi-category entry: Invasion; Threat"
KEYWORD_0044,video_014856,[withheld],Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,control,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,Threat,True,False,"menciona como detectarla, impacto y manejo , se refiere varias veces como ""plaga resistente "" | Original multi-category entry: Invasion; Threat"
KEYWORD_0045,video_000107,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-14T04:31:07Z,Post-Introduction,control,Detection,title_description,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA | En este video encontraras una basta explicacion sobre las TRAMPAS DE AGUA CON FEROMONAS las cuales utilizamos en el ...,Invasion,True,False,manejo 
KEYWORD_0046,video_006004,[withheld],Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,capturar,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",Invasion,True,False,se refiere solo a manejo
KEYWORD_0047,video_010293,[withheld],Perca_fluviatilis,Fishes,established,2019-09-24T20:09:55Z,Post-Introduction,capturas,Detection,title_description,Percas Fluviatilis,"Percas Fluviatilis | Un video de diferentes capturas de Perca Fluviatilis, con un poquito de musica clasica de fondo para los mas tranquilotes....",Detection,True,False,captura
KEYWORD_0048,video_011330,[withheld],Caracara_plancus,Birds,casual,2024-02-07T17:51:59Z,Post-Introduction,avistamiento,Detection,title_description,"CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia)","CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por los ...",,False,False,other sp from native area | Original entry: Exclude
KEYWORD_0049,video_013843,[withheld],Bemisia_tabaci,Insects,alien,2024-12-02T12:23:13Z,Post-Introduction,control,Detection,title_description,Control biológico de mosca blanca con Mycotal (Timelapse),"Control biológico de mosca blanca con Mycotal (Timelapse) | Tras aplicar Mycotal, las esporas germinan y se convierten en hifas que penetran en la cavidad corporal de la plaga, donde se ...",Invasion,True,False,"manejo ""control """
KEYWORD_0050,video_001688,[withheld],Vespa_velutina,Insects,established,2017-06-11T08:55:23Z,Post-Introduction,capturada,Detection,title_description,La avispa asesina capturada en can regasol.,La avispa asesina capturada en can regasol. | NA,Invasion,True,False,individuo capturado para eliminación
KEYWORD_0137,video_005436,[withheld],Dryocosmus_kuriphilus,Insects,alien,2019-05-15T18:46:12Z,Post-Introduction,plaga,Invasion,title_description,La suelta del torymus contra la avispilla del castaño,La suelta del torymus contra la avispilla del castaño | Este miércoles ha comenzado la suelta de ejemplares de torymus para luchar contra la plaga de la avispilla del castaño en ...,Invasion,True,False,manejo - control
KEYWORD_0138,video_014379,[withheld],Dryocosmus_kuriphilus,Insects,alien,2015-04-22T17:58:15Z,Post-Introduction,plaga,Invasion,title_description,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL | En la mañana de hoy ha tenido lugar en la sede de APYMER de Ronda una reunión informativa con carácter urgente sobre la ...,Detection,True,False,Original multi-category entry: Detection; Invasion; Threat
KEYWORD_0138,video_014379,[withheld],Dryocosmus_kuriphilus,Insects,alien,2015-04-22T17:58:15Z,Post-Introduction,plaga,Invasion,title_description,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL | En la mañana de hoy ha tenido lugar en la sede de APYMER de Ronda una reunión informativa con carácter urgente sobre la ...,Invasion,True,False,Original multi-category entry: Detection; Invasion; Threat
KEYWORD_0138,video_014379,[withheld],Dryocosmus_kuriphilus,Insects,alien,2015-04-22T17:58:15Z,Post-Introduction,plaga,Invasion,title_description,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL,REUNIÓN URGENTE ANTE LA EXPANSIÓN DE LA PLAGA DE LA AVISPILLA DEL CASTAÑO EN EL VALLE DEL GENAL | En la mañana de hoy ha tenido lugar en la sede de APYMER de Ronda una reunión informativa con carácter urgente sobre la ...,Threat,True,False,Original multi-category entry: Detection; Invasion; Threat
KEYWORD_0139,video_005240,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-08-23T13:09:12Z,Post-Introduction,invasora,Invasion,title_description,"Ponencia del alga invasora Rugulopteryx Okamurae. (Antonio Vegara Jiménez, José Carlos Garcia Gómez)","Ponencia del alga invasora Rugulopteryx Okamurae. (Antonio Vegara Jiménez, José Carlos Garcia Gómez) | Presente y futuro del alga invasora en nuestras costas. ¡Infórmate! Os esperamos en Los Caños de Meca, con dos de los ...",Invasion,True,False,"Hablan de impactos, majo y uso de la sp | Original multi-category entry: Invasion; Threat"
KEYWORD_0139,video_005240,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-08-23T13:09:12Z,Post-Introduction,invasora,Invasion,title_description,"Ponencia del alga invasora Rugulopteryx Okamurae. (Antonio Vegara Jiménez, José Carlos Garcia Gómez)","Ponencia del alga invasora Rugulopteryx Okamurae. (Antonio Vegara Jiménez, José Carlos Garcia Gómez) | Presente y futuro del alga invasora en nuestras costas. ¡Infórmate! Os esperamos en Los Caños de Meca, con dos de los ...",Threat,True,False,"Hablan de impactos, majo y uso de la sp | Original multi-category entry: Invasion; Threat"
KEYWORD_0140,video_005411,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-11T15:37:16Z,Post-Introduction,invasora,Invasion,title_description,Algas invasoras em Cascais,"Algas invasoras em Cascais | Uma alga asiática invasora está a preocupar autarquias e banhistas ao longo da costa portuguesa. Em Cascais, a Câmara ...",Detection,True,False,"Manejo, impacts, detection in beach | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0140,video_005411,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-11T15:37:16Z,Post-Introduction,invasora,Invasion,title_description,Algas invasoras em Cascais,"Algas invasoras em Cascais | Uma alga asiática invasora está a preocupar autarquias e banhistas ao longo da costa portuguesa. Em Cascais, a Câmara ...",Invasion,True,False,"Manejo, impacts, detection in beach | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0140,video_005411,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-11T15:37:16Z,Post-Introduction,invasora,Invasion,title_description,Algas invasoras em Cascais,"Algas invasoras em Cascais | Uma alga asiática invasora está a preocupar autarquias e banhistas ao longo da costa portuguesa. Em Cascais, a Câmara ...",Threat,True,False,"Manejo, impacts, detection in beach | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0141,video_008947,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-05-07T07:14:55Z,Post-Introduction,invasora,Invasion,title_description,"30 abril 2021, Estrecho de Gibraltar, frente a Barbate. Alga invasora asiática Rugulopteryx okamurae","30 abril 2021, Estrecho de Gibraltar, frente a Barbate. Alga invasora asiática Rugulopteryx okamurae | La invasión de la costa andaluza por el alga invasora asiática Rugulopteryx okamurae es la muerte de la biodiversidad y de la ...",Detection,True,False,Registro de la sp
KEYWORD_0142,video_005870,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-12T14:02:28Z,Post-Introduction,invasora,Invasion,title_description,El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA),"El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA) | El alga invasora, detectada por primera vez a finales de 2015, amenaza la flota de pesca artesanal de la costa del Estrecho.",Invasion,True,False,Original multi-category entry: Invasion; Threat
KEYWORD_0142,video_005870,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-12T14:02:28Z,Post-Introduction,invasora,Invasion,title_description,El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA),"El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA) | El alga invasora, detectada por primera vez a finales de 2015, amenaza la flota de pesca artesanal de la costa del Estrecho.",Threat,True,False,Original multi-category entry: Invasion; Threat
KEYWORD_0143,video_009755,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-06-05T11:47:29Z,Post-Introduction,invasion,Invasion,title_description,¿Tiene algún uso industrial el alga asiática que invade nuestras costas?,"¿Tiene algún uso industrial el alga asiática que invade nuestras costas? | A esa pregunta, la respuesta es positiva. Y nos gustaría saber qué planes tiene la Junta de Andalucía para hacer de la invasión ...",Invasion,True,False,Manejo. uso de la especie
KEYWORD_0144,video_010923,[withheld],Pseudemys_peninsularis,Herptiles,alien,2021-07-23T11:34:19Z,Post-Introduction,eei,Invasion,title_description,Pseudemys floridana,Pseudemys floridana | Pseudemys floridana: se distingue de la pseudemys peninsularis (incuida en el catálogo EEI) por una manchita en el último ...,Detection,True,False,Como diferencias la nativa P. floridiana de la invasive P. peninsularis
KEYWORD_0145,video_002753,[withheld],Pseudemys_concinna,Herptiles,established,2017-05-02T17:28:54Z,Post-Introduction,invasora,Invasion,title_description,Cágado-mediterrânico (Mauremys leprosa) e Tartaruga hieroglífica (Pseudemys concinna hieroglyphica),Cágado-mediterrânico (Mauremys leprosa) e Tartaruga hieroglífica (Pseudemys concinna hieroglyphica) | A espécie autóctone e a espécie invasora a partilharem o mesmo ramo caído para apanharem sol.,Ambiguous,,True,esta en portugués | Original manual category was blank; treated as Ambiguous
KEYWORD_0146,video_012121,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-05-27T14:09:04Z,Post-Introduction,invasora,Invasion,title_description,"MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA.","MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA. | Estudio de la Universidad de Sevilla y la almadraba de Tarifa para valorar diferentes materiales antifouling contra el alga ...",Invasion,True,False,Manejo
KEYWORD_0147,video_004946,[withheld],Bemisia_tabaci,Insects,alien,2023-06-21T05:13:31Z,Post-Introduction,plagas,Invasion,title_description,trampas cromáticas para mosca blanca y varios tipos de plagas,trampas cromáticas para mosca blanca y varios tipos de plagas | NA,Invasion,True,False,"manejo e impacto "" afectar "" | Original multi-category entry: Invasion; Threat"
KEYWORD_0147,video_004946,[withheld],Bemisia_tabaci,Insects,alien,2023-06-21T05:13:31Z,Post-Introduction,plagas,Invasion,title_description,trampas cromáticas para mosca blanca y varios tipos de plagas,trampas cromáticas para mosca blanca y varios tipos de plagas | NA,Threat,True,False,"manejo e impacto "" afectar "" | Original multi-category entry: Invasion; Threat"
KEYWORD_0148,video_016630,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,invade,Invasion,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",,False,False,repetition | Original entry: Exclude
KEYWORD_0149,video_008947,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-05-07T07:14:55Z,Post-Introduction,invasion,Invasion,title_description,"30 abril 2021, Estrecho de Gibraltar, frente a Barbate. Alga invasora asiática Rugulopteryx okamurae","30 abril 2021, Estrecho de Gibraltar, frente a Barbate. Alga invasora asiática Rugulopteryx okamurae | La invasión de la costa andaluza por el alga invasora asiática Rugulopteryx okamurae es la muerte de la biodiversidad y de la ...",,False,False,repetition | Original entry: Exclude
KEYWORD_0150,video_014534,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-20T12:00:21Z,Post-Introduction,invasion,Invasion,title_description,Tierra y Mar | Invasión de algas asiáticas,"Tierra y Mar | Invasión de algas asiáticas | La invasión de algas asiáticas en aguas gaditanas, invernaderos sostenibles y arte, pinturas y murales decorando los muros de ...",Invasion,True,False,Hablan de invasion e impactos | Original multi-category entry: Invasion; Threat
KEYWORD_0150,video_014534,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-20T12:00:21Z,Post-Introduction,invasion,Invasion,title_description,Tierra y Mar | Invasión de algas asiáticas,"Tierra y Mar | Invasión de algas asiáticas | La invasión de algas asiáticas en aguas gaditanas, invernaderos sostenibles y arte, pinturas y murales decorando los muros de ...",Threat,True,False,Hablan de invasion e impactos | Original multi-category entry: Invasion; Threat
KEYWORD_0151,video_008712,[withheld],Vespa_orientalis,Insects,alien,2024-11-28T07:02:22Z,Post-Introduction,expansion,Invasion,title_description,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL | Vox ha comparecido para pedir a las administraciones que tomen medidas de control ante la expansión del avispón oriental.,Invasion,True,False,"Manejo ""control"". ""prevenir"", ""daños"" | Original multi-category entry: Invasion; Threat"
KEYWORD_0151,video_008712,[withheld],Vespa_orientalis,Insects,alien,2024-11-28T07:02:22Z,Post-Introduction,expansion,Invasion,title_description,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL | Vox ha comparecido para pedir a las administraciones que tomen medidas de control ante la expansión del avispón oriental.,Threat,True,False,"Manejo ""control"". ""prevenir"", ""daños"" | Original multi-category entry: Invasion; Threat"
KEYWORD_0152,video_013432,[withheld],Lasius_neglectus,Insects,established,2025-05-14T09:00:56Z,Post-Introduction,invasoras,Invasion,title_description,¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante,"¡Hormigas invasoras 🐜 que debes conocer! 🌍 Impactante | Descubre las hormigas Lasius neglectus y Linepithema humile, invasoras sin vuelos nupciales. ¡Reproducción por gemación en ...",Invasion,True,False,Biology of invasive individuals
KEYWORD_0153,video_007387,[withheld],Phthorimaea_absoluta,Insects,established,2019-05-21T15:07:03Z,Post-Introduction,plaga,Invasion,title_description,TUTA ABSOLUTA en Canarias | Agroislas,TUTA ABSOLUTA en Canarias | Agroislas | La plaga de Tuta absoluta se hace fuerte en Canarias. https://agroislas.com/,Invasion,True,False,"Impacto y manejo. Palabras: ""perjudicadas""; ""peligran"". | Original multi-category entry: Invasion; Threat"
KEYWORD_0153,video_007387,[withheld],Phthorimaea_absoluta,Insects,established,2019-05-21T15:07:03Z,Post-Introduction,plaga,Invasion,title_description,TUTA ABSOLUTA en Canarias | Agroislas,TUTA ABSOLUTA en Canarias | Agroislas | La plaga de Tuta absoluta se hace fuerte en Canarias. https://agroislas.com/,Threat,True,False,"Impacto y manejo. Palabras: ""perjudicadas""; ""peligran"". | Original multi-category entry: Invasion; Threat"
KEYWORD_0154,video_008726,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-01-22T08:08:53Z,Post-Introduction,expansion,Invasion,title_description,La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática,"La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática | Desde su detección en el año 2016 en las costas del estrecho de Gibraltar, el alga parda Rugulopteryx okamurae (Dictyotales, ...",Detection,True,False,"""prevencion y deteccion temprana""; ""amenaza para la biodiversidad"" | Original multi-category entry: Detection; Threat"
KEYWORD_0154,video_008726,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-01-22T08:08:53Z,Post-Introduction,expansion,Invasion,title_description,La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática,"La UMA lidera un estudio para ayudar a prevenir y controlar la expansión del alga asiática | Desde su detección en el año 2016 en las costas del estrecho de Gibraltar, el alga parda Rugulopteryx okamurae (Dictyotales, ...",Threat,True,False,"""prevencion y deteccion temprana""; ""amenaza para la biodiversidad"" | Original multi-category entry: Detection; Threat"
KEYWORD_0155,video_007984,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,Detection,True,False,Registro de la sp; manejo e impactos | Original multi-category entry: Detection; Invasion; Threat
KEYWORD_0155,video_007984,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,Invasion,True,False,Registro de la sp; manejo e impactos | Original multi-category entry: Detection; Invasion; Threat
KEYWORD_0155,video_007984,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,Threat,True,False,Registro de la sp; manejo e impactos | Original multi-category entry: Detection; Invasion; Threat
KEYWORD_0156,video_000059,[withheld],Cydalima_perspectalis,Insects,established,2022-01-24T08:50:57Z,Post-Introduction,exotica,Invasion,title_description,La mariposa del boj Cydalima perspectalis,"La mariposa del boj Cydalima perspectalis | Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",Detection,True,False,"Cuando se detectaron individuos por primeras vez, invasion, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0156,video_000059,[withheld],Cydalima_perspectalis,Insects,established,2022-01-24T08:50:57Z,Post-Introduction,exotica,Invasion,title_description,La mariposa del boj Cydalima perspectalis,"La mariposa del boj Cydalima perspectalis | Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",Invasion,True,False,"Cuando se detectaron individuos por primeras vez, invasion, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0156,video_000059,[withheld],Cydalima_perspectalis,Insects,established,2022-01-24T08:50:57Z,Post-Introduction,exotica,Invasion,title_description,La mariposa del boj Cydalima perspectalis,"La mariposa del boj Cydalima perspectalis | Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",Threat,True,False,"Cuando se detectaron individuos por primeras vez, invasion, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0157,video_002923,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-11-03T07:29:13Z,Post-Introduction,invasora,Invasion,title_description,Valorización y uso de los arribazones del alga invasora R. okamurae en agricultura. Webinar28Sep2023,Valorización y uso de los arribazones del alga invasora R. okamurae en agricultura. Webinar28Sep2023 | Valorización y uso de los arribazones del alga invasora Rugulopteryx okamurae en agricultura. Rugulopteryx okamurae es un ...,Invasion,True,False,Manejo. uso de la especie
KEYWORD_0158,video_017018,[withheld],Ceratitis_capitata,Insects,established,2017-06-16T18:14:43Z,Post-Introduction,plagues,Invasion,title_description,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera | La tècnica ha sigut efectiva en altres plagues com la mosca del mediterrani.,Ambiguous,,True,esta en portugués | Original manual category was blank; treated as Ambiguous
KEYWORD_0159,video_000930,[withheld],Bemisia_tabaci,Insects,alien,2020-07-09T12:40:13Z,Post-Introduction,plagas,Invasion,title_description,Insecticida natural contra pulgón y mosca blanca | Pirecris,"Insecticida natural contra pulgón y mosca blanca | Pirecris | Con llegada de las altas temperaturas, en cultivos de invernadero como puede ser el tomate, las #plagas se ven favorecidas para ...",,False,False,"el video esta en calidad de ""privado "" | Original entry: Exclude"
KEYWORD_0160,video_000472,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,colonizacion,Invasion,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",Invasion,True,False,"Manejo e impactos. palabras: ""mitigar los effectos""; ""prevenir""; ""colonizacion"""
KEYWORD_0161,video_009062,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-08-04T10:00:28Z,Post-Introduction,invade,Invasion,title_description,🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo],"🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo] | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Detection,True,False,"Registro de la sp, como invade e impactos. Palabras ""detectado""; ""amenaza""; ""presencia""; "" potenciales impactos""; ""propagaci贸n"" | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0161,video_009062,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-08-04T10:00:28Z,Post-Introduction,invade,Invasion,title_description,🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo],"🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo] | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Invasion,True,False,"Registro de la sp, como invade e impactos. Palabras ""detectado""; ""amenaza""; ""presencia""; "" potenciales impactos""; ""propagaci贸n"" | Original multi-category entry: Detection; Invasion; Threat"
