review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0139,video_005240,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-08-23T13:09:12Z,Post-Introduction,invasora,Invasion,title_description,"Ponencia del alga invasora Rugulopteryx Okamurae. (Antonio Vegara Jiménez, José Carlos Garcia Gómez)","Ponencia del alga invasora Rugulopteryx Okamurae. (Antonio Vegara Jiménez, José Carlos Garcia Gómez) | Presente y futuro del alga invasora en nuestras costas. ¡Infórmate! Os esperamos en Los Caños de Meca, con dos de los ...",,,,
KEYWORD_0143,video_009755,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-06-05T11:47:29Z,Post-Introduction,invasion,Invasion,title_description,¿Tiene algún uso industrial el alga asiática que invade nuestras costas?,"¿Tiene algún uso industrial el alga asiática que invade nuestras costas? | A esa pregunta, la respuesta es positiva. Y nos gustaría saber qué planes tiene la Junta de Andalucía para hacer de la invasión ...",,,,
KEYWORD_0147,video_004946,[withheld],Bemisia_tabaci,Insects,alien,2023-06-21T05:13:31Z,Post-Introduction,plagas,Invasion,title_description,trampas cromáticas para mosca blanca y varios tipos de plagas,trampas cromáticas para mosca blanca y varios tipos de plagas | NA,,,,
KEYWORD_0151,video_008712,[withheld],Vespa_orientalis,Insects,alien,2024-11-28T07:02:22Z,Post-Introduction,expansion,Invasion,title_description,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL | Vox ha comparecido para pedir a las administraciones que tomen medidas de control ante la expansión del avispón oriental.,,,,
KEYWORD_0155,video_007984,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,,,,
KEYWORD_0159,video_000930,[withheld],Bemisia_tabaci,Insects,alien,2020-07-09T12:40:13Z,Post-Introduction,plagas,Invasion,title_description,Insecticida natural contra pulgón y mosca blanca | Pirecris,"Insecticida natural contra pulgón y mosca blanca | Pirecris | Con llegada de las altas temperaturas, en cultivos de invernadero como puede ser el tomate, las #plagas se ven favorecidas para ...",,,,
KEYWORD_0163,video_016470,[withheld],Vespa_orientalis,Insects,alien,2022-12-16T11:07:50Z,Post-Introduction,invasora,Invasion,title_description,"Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la","Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la | COAG Jaén alerta de que se ha detectado en la ciudad de Jaén la presencia de Vespa Orientalis, un tipo de avispón procedente ...",,,,
KEYWORD_0167,video_015661,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-07-13T07:00:12Z,Post-Introduction,plaga,Invasion,title_description,Larva de Torymus parasitándo larva de avispilla de castaño,"Larva de Torymus parasitándo larva de avispilla de castaño | Dentro del seguimiento de la plaga de la avispilla del castaño, hemos observado, bajo la lupa, cómo una larva de Torymus se ...",,,,
KEYWORD_0171,video_008118,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:06:01Z,Post-Introduction,invasao,Invasion,title_description,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve | 00:00 - Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve 03:14 - Problema das Algas no Algarve: ...,,,,
KEYWORD_0175,video_016670,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-07-06T12:21:50Z,Post-Introduction,invasora,Invasion,title_description,"Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática","Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática | Ciudadanos pide al Gobierno central un apoyo real, con recursos, para acabar con el alga invasora que afecta a las costas ...",,,,
KEYWORD_0179,video_012696,[withheld],Bemisia_tabaci,Insects,alien,2022-05-25T22:21:15Z,Post-Introduction,plagas,Invasion,title_description,Mosca blanca algodonosa y acaro rojo.,Mosca blanca algodonosa y acaro rojo. | Dos plagas muy importantes en cítricos y otras plantas.,,,,
KEYWORD_0183,video_000344,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-16T19:27:32Z,Post-Introduction,invasora,Invasion,title_description,Arrastre 21-08-2019,Arrastre 21-08-2019 | Ruina en la pesca por el alga invasora asiática.,,,,
KEYWORD_0187,video_009031,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-11-17T09:07:39Z,Post-Introduction,invasoras,Invasion,title_description,Evolución de las algas asiáticas invasoras - Ciencia de la conservación,"Evolución de las algas asiáticas invasoras - Ciencia de la conservación | En la vuelta de #CienciaDeLaConservación, Enrique Ostalé nos trae los resultados de un proyecto sobre el avance de la alga ...",,,,
KEYWORD_0191,video_000916,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-06-21T07:26:30Z,Post-Introduction,invasora,Invasion,title_description,Canal Sur TV   Vaya mañana! 19 06 2019,Canal Sur TV Vaya mañana! 19 06 2019 | Entrevista pescadores de Tarifa por los perjuicios ocasionados por el alga invasora asiática.,,,,
KEYWORD_0195,video_003552,[withheld],Delottococcus_aberiae,Insects,alien,2020-06-17T10:00:11Z,Post-Introduction,plaga,Invasion,title_description,productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica,productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica | Aguirre critica la inutilidad de los productos recomendados por la Generalitat a los agricultores para paliar la plaga del cotonet de ...,,,,
KEYWORD_0199,video_016837,[withheld],Phthorimaea_absoluta,Insects,established,2019-05-21T10:46:46Z,Post-Introduction,plaga,Invasion,title_description,PLAGA TUTA ABSOLUTA | Buenos Días Canarias,PLAGA TUTA ABSOLUTA | Buenos Días Canarias | Hoy nos hemos hecho eco de una plaga que está afectando al tomate en Gran Canaria y en menor medida a Tenerife y ...,,,,
KEYWORD_0203,video_008775,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-02-20T12:35:22Z,Post-Introduction,amenaza,Threat,title_description,Camisetas hechas de algas para luchar contra las algas invasoras,"Camisetas hechas de algas para luchar contra las algas invasoras | Las costas andaluzas, especialmente en Tarifa, enfrentan una creciente amenaza por la invasión de Rugulopteryx okamurae, ...",,,,
KEYWORD_0207,video_002322,[withheld],Aedes_aegypti,Insects,established,2013-04-04T17:41:01Z,Post-Introduction,vetor,Threat,title_description,Apresentação | Projeto &#39;Aedes Aegypti - Introdução aos Aspectos Científicos do Vetor&#39;,"Apresentação | Projeto &#39;Aedes Aegypti - Introdução aos Aspectos Científicos do Vetor&#39; | Projeto vídeo-aulas 'Aedes aegypti - Introdução aos Aspectos Científicos do Vetor' No módulo introdutório, a pesquisadora do ...",,,,
KEYWORD_0211,video_014274,[withheld],Vespa_velutina,Insects,established,2023-09-02T14:00:35Z,Post-Introduction,perigo,Threat,title_description,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática | Acabar com vespa asiática em Portugal “vai ser impossível” VESPA ASIATICA EM PERIGO #youtubeshorts #shorts #asiática ...,,,,
KEYWORD_0215,video_014217,[withheld],Vespa_velutina,Insects,established,2024-09-14T21:39:54Z,Post-Introduction,atacando,Threat,title_description,Avispa asiática atacando a una colmena de abejas,Avispa asiática atacando a una colmena de abejas | Avispa asiática atacando a una colmena de abejas.,,,,
KEYWORD_0219,video_014869,[withheld],Haliaeetus_leucocephalus,Birds,casual,2018-01-10T09:53:54Z,Post-Introduction,peligro,Threat,title_description,El Aguila Americana | Documentales Completos en español TVE,El Aguila Americana | Documentales Completos en español TVE | Video Educativo del Aguila America supervivencia e inteligencia de esta grandiosa Ave y esta en peligro de extinción.,,,,
KEYWORD_0223,video_008296,[withheld],Vespa_velutina,Insects,established,2022-10-10T20:57:26Z,Post-Introduction,atacando,Threat,title_description,Avispa asiática atacando abeja!!,Avispa asiática atacando abeja!! | NA,,,,
KEYWORD_0227,video_008202,[withheld],Phthorimaea_absoluta,Insects,established,2017-07-27T10:15:07Z,Post-Introduction,ataca,Threat,title_description,La polilla del tomate y la patata (polilla guatemalteca),"La polilla del tomate y la patata (polilla guatemalteca) | La polilla del tomate y la patata, tambien llamada polilla guatemalteca es una enfermedad que ataca a la familia de las ...",,,,
KEYWORD_0231,video_012553,[withheld],Lagocephalus_sceleratus,Fishes,uncertain,2025-04-22T18:00:52Z,Post-Introduction,peligroso,Threat,title_description,Avistan a este peligroso pez en el Mediterráneo…  #curiosidades #animalespeligrosos #animales,"Avistan a este peligroso pez en el Mediterráneo… #curiosidades #animalespeligrosos #animales | Es tóxico, invasor y ahora… está en el Mediterráneo. El pez globo plateado, una especie peligrosa para la fauna marina y ...",,,,
KEYWORD_0235,video_010286,[withheld],Vespa_velutina,Insects,established,2019-10-27T11:10:43Z,Post-Introduction,atacando,Threat,title_description,AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera,"AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera | Os muestro a la avispa asiática (Vespa velutina) atacando a una colmena de abejas (Apis mellifera) en Santander (Cantabria, ...",,,,
KEYWORD_0239,video_011711,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2019-12-18T17:41:51Z,Post-Introduction,amenaza,Threat,title_description,Virus rugoso del tomate (ToBRFV): ¿cómo prevenirlo?,Virus rugoso del tomate (ToBRFV): ¿cómo prevenirlo? | Si eres productor de tomate te interesa conocer a fondo una nueva e importante amenaza para este cultivo: el virus rugoso ...,,,,
KEYWORD_0243,video_014674,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-05T10:00:53Z,Post-Introduction,amenaza,Threat,title_description,🚨Alerta: Alga Asiática Invasora 🌿[IMPACTOS en la PESCA &amp; TURISMO] #shots,"🚨Alerta: Alga Asiática Invasora 🌿[IMPACTOS en la PESCA &amp; TURISMO] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",,,,
KEYWORD_0247,video_005781,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-28T16:30:40Z,Post-Introduction,amenaza,Threat,title_description,🌊 ¡Alerta en Cádiz! El alga asiática lo invade todo 😱🪸,"🌊 ¡Alerta en Cádiz! El alga asiática lo invade todo 😱🪸 | Desde 2016 no ha parado de expandirse. Ahora, la costa gaditana lucha contra esta amenaza silenciosa. ¿Qué consecuencias ...",,,,
KEYWORD_0251,video_003211,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-01-16T10:29:05Z,Post-Introduction,perigosa,Threat,title_description,"Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão","Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão | ""Xylella Fastidiosa"" ataca várias espécies vegetais e pode matar um pomar inteiro que dê furto com caroço. Pode por em risco ...",,,,
KEYWORD_0255,video_016293,[withheld],Aedes_aegypti,Insects,established,2024-09-26T14:06:21Z,Post-Introduction,peligro,Threat,title_description,Aedes aegypti: El peligro detrás del mosquito más mortal #naturaleza  #animales #shorts #reels,"Aedes aegypti: El peligro detrás del mosquito más mortal #naturaleza #animales #shorts #reels | devastadoras. En este breve texto, descubre cómo un mosquito tan pequeño como la punta de un lápiz puede transmitir virus ...",,,,
KEYWORD_0259,video_010544,[withheld],Pheidole_indica,Insects,established,2022-07-05T20:02:21Z,Post-Introduction,ataca,Threat,title_description,"Pheidole indica, hormiga guerrera","Pheidole indica, hormiga guerrera | Ants, war, fight. La hormiga Pheidole indica ataca un nido de pequeñas Tetramorium, para lo cual se desplaza en una columna ...",,,,
KEYWORD_0263,video_011991,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-09-10T18:03:51Z,Pre-Introduction,contaminacion,Threat,title_description,Corcega: 68 focos de contaminación de Xylella Fastidiosa,"Corcega: 68 focos de contaminación de Xylella Fastidiosa | Tras devastar decenas de miles de hectáreas de olivos en Italia, la bacteria Xylella Fastidiosa está haciendo de las suyas en la ...",,,,
KEYWORD_0267,video_014336,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-14T11:00:17Z,Post-Introduction,peligro,Threat,title_description,La pesca artesanal de Estrecho en peligro por el alga asiática,"La pesca artesanal de Estrecho en peligro por el alga asiática | La pesca artesanal de los pueblos ribereños del Estrecho de Gibraltar, en la provincia de Cádiz, si no se toman soluciones ...",,,,
KEYWORD_0271,video_000232,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-07-30T21:37:57Z,Post-Introduction,ataca,Threat,title_description,"El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)","El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz) | El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)",,,,
KEYWORD_0275,video_004175,[withheld],Rugulopteryx_okamurae,Plants,alien,2022-07-24T15:19:08Z,Post-Introduction,ataca,Threat,title_description,&quot;Rugulopteryx Okamurae&quot;: a invasora japonesa ataca agora no Algarve,&quot;Rugulopteryx Okamurae&quot;: a invasora japonesa ataca agora no Algarve | Foi detetada em França em 2009. Seis anos ganhou força em Espanha e já está na lista da União Europeia. A propagar-se há ...,,,,
KEYWORD_0279,video_009308,[withheld],Bursaphelenchus_xylophilus,Non-arthropod invertebrates,established,2023-08-24T13:00:33Z,Post-Introduction,nocivo,Threat,title_description,Control Biológico del nematodo del pino,"Control Biológico del nematodo del pino | El nematodo del pino (""Bursaphelenchus xylophilus"") es un organismo nocivo que causa una enfermedad llamada seca o ...",,,,
KEYWORD_0283,video_000232,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-07-30T21:37:57Z,Post-Introduction,ataca,Threat,title_description,"El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)","El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz) | El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)",,,,
KEYWORD_0287,video_012364,[withheld],Amazona_farinosa,Birds,alien,2014-04-26T18:13:37Z,Post-Introduction,peligro,Threat,title_description,Amazona farinosa bañándose. Mealy amazon taking a bath. El Bosque,"Amazona farinosa bañándose. Mealy amazon taking a bath. El Bosque | A Bennie nuestra amazona farinosa le encantan los baños al sol, el peligro que tiene es que te salpique a ti jajaja Si quieres ...",,,,
KEYWORD_0291,video_004055,[withheld],Vespa_velutina,Insects,established,2023-12-07T10:00:19Z,Post-Introduction,veneno,Threat,title_description,Las avispas asesinas.  #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp,"Las avispas asesinas. #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp | Avispa asesina (Vespa mandarinia): También conocida como ""avispa asesina asiática"", tiene un veneno potente y su picadura ...",,,,
KEYWORD_0295,video_006641,[withheld],Belonochilus_numenius,Insects,established,2015-07-09T10:23:37Z,Post-Introduction,ataca,Threat,title_description,Plaga de chinches en pisos de Barcelona,"Plaga de chinches en pisos de Barcelona | Una plaga de chinches ataca los plátanos de Barcelona El 'Belonochilus numenius' no es nuevo en la ciudad, pero es la primera ...",,,,
KEYWORD_0299,video_002182,[withheld],Cydalima_perspectalis,Insects,established,2019-10-04T11:11:14Z,Post-Introduction,amenaza,Threat,title_description,"Cydalima perspectalis, la &quot;polilla del boj&quot; en Navarra","Cydalima perspectalis, la &quot;polilla del boj&quot; en Navarra | Cydalima perspectalis, la ""polilla del boj"" invasora que amenaza con acabar con esta especie vegetal en Navarra y en otras ...",,,,
KEYWORD_0303,video_008657,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2025-03-08T17:00:36Z,Post-Introduction,mascota,eCommerce,title_description,😱 MOMENTO TRÁGICO 🐟 ¡Pensó que su langosta azul había muerto… pero la naturaleza tenía otro plan!,😱 MOMENTO TRÁGICO 🐟 ¡Pensó que su langosta azul había muerto… pero la naturaleza tenía otro plan! | Alguna vez creíste que tu mascota acuática había cruzado al otro lado… solo para descubrir que la naturaleza te jugaba una ...,,,,
KEYWORD_0307,video_008627,[withheld],Psittacus_erithacus,Birds,casual,2015-04-17T03:24:41Z,Post-Introduction,tienda,eCommerce,title_description,Atila (Loro gris africano / Loro yaco) - En Educreativos,"Atila (Loro gris africano / Loro yaco) - En Educreativos | Mi compañero de trabajo en Educreativos ... Ahora si, ""En la tienda hay un periquito gris entre los juguetitos"" =P Quien?!? En la ...",,,,
KEYWORD_0311,video_000166,[withheld],Psittacus_erithacus,Birds,casual,2023-11-19T17:00:00Z,Post-Introduction,mascota,eCommerce,title_description,🦜&quot;LORO GRIS AFRICANO&quot; #curiosidades #naturaleza #animales #aves #mascota #datoscuriosos #shorts,🦜&quot;LORO GRIS AFRICANO&quot; #curiosidades #naturaleza #animales #aves #mascota #datoscuriosos #shorts | Descubre las ASOMBROSAS Curiosidades de los LOROS GRIS AFRICANO en este IMPERDIBLE video de YouTube!,,,,
KEYWORD_0315,video_015202,[withheld],Graptemys_pseudogeographica,Herptiles,established,2016-04-10T09:16:41Z,Post-Introduction,aquario,eCommerce,title_description,Tartaruga Corcunda do Mississipi - TPA de 90%,Tartaruga Corcunda do Mississipi - TPA de 90% | TPA de 90% Costumo fazer TPA de 30% de 2 em 2 semanas. Última vez que fiz de 90% foi em Dezembro de 2015. Aquário ...,,,,
KEYWORD_0319,video_010302,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2014-01-05T19:13:06Z,Post-Introduction,aquario,eCommerce,title_description,Aquario de peixes ornamentais e lagosta de água doce,"Aquario de peixes ornamentais e lagosta de água doce | Aquário de 1,20m, com vários peixes ornamentais, uma lagosta de água doce, e alguns peixes que foram capturados.",,,,
KEYWORD_0323,video_015195,[withheld],Psittacus_erithacus,Birds,casual,2022-08-14T17:19:22Z,Post-Introduction,compra,eCommerce,title_description,📣🦜Divertido video de Loro Yaco hembra 👀 hablando como un humano y pidiendo comida.😲,📣🦜Divertido video de Loro Yaco hembra 👀 hablando como un humano y pidiendo comida.😲 | INCREIBLE video de una Lorita Yaco pidiendo a su dueña que la haga la compra de lo que quiere comer. Puedes ver el canal de ...,,,,
KEYWORD_0327,video_003446,[withheld],Testudo_marginata,Herptiles,established,2015-01-29T09:09:36Z,Pre-Introduction,tienda,eCommerce,title_description,Testudo marginata en nuestra tienda [link withheld],Testudo marginata en nuestra tienda [link withheld] | En nuestra tienda mesquepiensos encontraras tortugas a la venta con chip y documentación .,,,,
KEYWORD_0331,video_015372,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2017-10-30T08:35:08Z,Post-Introduction,acuario,eCommerce,title_description,Zebrasoma Flavescens en tu acuario,Zebrasoma Flavescens en tu acuario | mi acuario marino sin sump Vídeo sobre: Zebrasoma Flavescens en tu acuario mi acuario tiene las medidas: 130x90x45cm.,,,,
KEYWORD_0335,video_015798,[withheld],Psittacus_erithacus,Birds,casual,2025-05-13T20:00:41Z,Post-Introduction,mascota,eCommerce,title_description,Wilson // Loro gris africano animando al deportivo y cantando un gol #short #shorts #shortvideo,"Wilson // Loro gris africano animando al deportivo y cantando un gol #short #shorts #shortvideo | Short de mi mascota Wilson. Un loro yaco gris de cola roja animando al deportivo, cantando su himno y celebrando un gol.",,,,
KEYWORD_0339,video_015845,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2016-10-04T17:47:41Z,Post-Introduction,acuario,eCommerce,title_description,Cherax quadricarinatus.   y ciclidos malawi,Cherax quadricarinatus. y ciclidos malawi | Cherax quadricarinatus. Nombre científico: Cherax quadricarinatus. Acuario: Estos animalitos requieren de bastante espacio para ...,,,,
KEYWORD_0343,video_005236,[withheld],Haliaeetus_leucocephalus,Birds,casual,2011-06-09T18:04:49Z,Post-Introduction,cetreria,eCommerce,title_description,Águila americana,"Águila americana | Demostración de cetrería en Logroño, dentro del programa de las Fiestas de San Bernabé.",,,,
KEYWORD_0347,video_002802,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2021-09-25T08:19:08Z,Post-Introduction,precio,eCommerce,title_description,Zebrasoma Flavescens criados en cautividad 😍,"Zebrasoma Flavescens criados en cautividad 😍 | Disponemos en tienda de 3 ejemplares de Zebrasoma Flavescens criados en cautividad a un precio especial, llegados ...",,,,
KEYWORD_0351,video_009023,[withheld],Psittacus_erithacus,Birds,casual,2016-09-16T16:35:48Z,Post-Introduction,pajareria,eCommerce,title_description,Loro Yaco Papilleros venta,"Loro Yaco Papilleros venta | Loro Yaco Papillero, ya disponemos de Yacos de 3 meses, ven a Pajarería Amazonas.",,,,
KEYWORD_0355,video_009611,[withheld],Psittacus_erithacus,Birds,casual,2015-10-07T15:30:10Z,Post-Introduction,descuento,eCommerce,title_description,"AVES - Todo sobre el Yaco, el loro gris africano. El loro más elegante.🦜","AVES - Todo sobre el Yaco, el loro gris africano. El loro más elegante.🦜 | REGALO BIENVENIDA 20% de DESCUENTO ▻ Únete Ahora al Club Cunipic regalo-de-bienvenida Además recibirás: Trucos ...",,,,
KEYWORD_0359,video_016640,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2021-01-24T21:14:03Z,Post-Introduction,acuario,eCommerce,title_description,Langosta de agua dulce alimentándose en acuario,Langosta de agua dulce alimentándose en acuario | Ejemplar de 5 centímetros comiendo lechuga en acuario comunitario.,,,,
KEYWORD_0363,video_011901,[withheld],Aratinga_jandaya,Birds,alien,2015-07-29T09:16:19Z,Post-Introduction,mascota,eCommerce,title_description,AVES - Descubre qué es la Aratinga Jandaya,"AVES - Descubre qué es la Aratinga Jandaya | En este vídeo de EL CÓMO Y EL PORQUÉ DE MI MASCOTA os presentamos a una clase de loro de mediano tamaño, ...",,,,
KEYWORD_0367,video_007557,[withheld],Mauremys_reevesii,Herptiles,alien,2017-11-27T14:57:58Z,Post-Introduction,acuario,eCommerce,title_description,Tortuga china de tres crestas,Tortuga china de tres crestas | Tortuga en acuario nadando.,,,,
KEYWORD_0371,video_002802,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2021-09-25T08:19:08Z,Post-Introduction,tienda,eCommerce,title_description,Zebrasoma Flavescens criados en cautividad 😍,"Zebrasoma Flavescens criados en cautividad 😍 | Disponemos en tienda de 3 ejemplares de Zebrasoma Flavescens criados en cautividad a un precio especial, llegados ...",,,,
KEYWORD_0375,video_002480,[withheld],Pseudemys_concinna,Herptiles,established,2017-09-04T00:11:34Z,Post-Introduction,aquisicao,eCommerce,title_description,Tartaruga hieroglifica,"Tartaruga hieroglifica | Minha nova aquisição, no seu novo espaço.",,,,
KEYWORD_0379,video_013669,[withheld],Bemisia_tabaci,Insects,alien,2023-03-16T19:50:16Z,Post-Introduction,descuento,eCommerce,title_description,Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas,Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas | Código de descuento para la web de Royal Queen Seeds: YOIDIGANJAH Código de descuento para la web de Zamnesia: ...,,,,
KEYWORD_0383,video_004271,[withheld],Psittacus_erithacus,Birds,casual,2025-05-14T11:30:24Z,Post-Introduction,mascota,eCommerce,title_description,Wilson // Loro gris africano dando besos y diciendo que va a dormir por que es noche #short #shorts,Wilson // Loro gris africano dando besos y diciendo que va a dormir por que es noche #short #shorts | Short de mi mascota Wilson. Un loro yaco gris de cola roja mandando besitos y diciendo que va a dormir y cenar por que es ...,,,,
KEYWORD_0387,video_002449,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2010-02-27T05:40:35Z,Post-Introduction,acuario,eCommerce,title_description,Acuario Marino FMC,"Acuario Marino FMC | 50 galones agua salada....24 kilos de piedra viva, 2 anemonas, un plumero, un pez cirujano amarillo y una damicela.......apenas ...",,,,
KEYWORD_0391,video_007796,[withheld],Varanus_exanthematicus,Herptiles,uncertain,2011-06-28T19:34:27Z,Post-Introduction,terrario,eCommerce,title_description,Soterios (varano de la sabana) cazando y comiendo,Soterios (varano de la sabana) cazando y comiendo | la caja no es su terrario (aclaro) es su caja en donde se alimenta.,,,,
KEYWORD_0395,video_017053,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2008-09-28T21:57:15Z,Pre-Introduction,acuario,eCommerce,title_description,"Acuario Con un Oscar, Pegelagarto y Langosta Azul","Acuario Con un Oscar, Pegelagarto y Langosta Azul | Acuario con un Oscar, unaLangosta Azul, un Pegelagarto entre ostros.",,,,
